uid,sid
26920,24722
26920,4108
26920,2458
27141,138617
27141,138617
28736,105689
24848,1070
24848,42731
24848,8690
24848,12019
24848,18395
24848,663
24848,16327
24848,35968
24848,67868
24848,37056
24848,22286
24848,145801
24848,4767
24848,26719
24848,16012
24848,35968
24848,153587
21970,105012
21970,649
21970,104498
21970,12049
21970,57768
21970,77392
21970,96573
21970,4756
21970,125390
21970,148158
21970,2792
21970,54047
21970,17881
21970,12011
21970,12006
21970,54047
21970,14065
21970,11454
21970,73032
21970,112578
21970,1078
21970,23769
21970,6080
21970,11454
21970,14010
21970,87002
21970,2996
21970,46444
21970,12049
21970,1074
21970,11945
21970,29667
20753,2318
20753,46789
20753,183
20753,5335
20753,5335
20753,22668
27168,38586
27168,135431
27168,91733
27168,91719
27168,8631
27168,144357
27168,43749
27168,16047
27168,16019
21586,139859
21586,36460
21586,64224
21586,37079
21586,88645
21586,36468
21586,139754
21586,77309
21586,89723
21586,38571
21586,139428
21586,6551
21586,139527
21586,5454
21586,63665
21586,71925
21586,65621
21586,65609
21586,139859
21586,135654
21586,139428
21586,139859
21586,11786
21586,64223
21586,36463
21586,63665
21586,5460
21586,99669
21586,71925
21586,139428
25812,60727
21791,29836
21791,29824
22267,1614
22267,2301
22267,16047
22267,35788
22267,16047
22267,14411
22267,4146
22267,143026
27785,41250
27785,36246
27785,139825
27785,14545
27785,30355
27785,14413
27785,30621
27785,4153
27785,118360
27785,146852
27785,41273
27785,486
27785,35796
27785,53432
27785,4156
27785,137924
28990,67705
28990,67705
28990,67705
28990,67705
28990,67705
28990,86262
19986,88878
19986,4408
19986,30619
19986,44410
19986,24689
19986,22151
19986,88878
19986,70060
19986,14018
19986,24689
19986,30619
19986,4408
19986,14018
19986,14018
19986,30619
21208,104426
21208,59803
21208,31394
21208,59802
21208,31362
21208,104418
21208,31394
21208,59802
20467,3418
20467,115170
20467,183
20467,25347
28039,30323
28039,32500
28039,23121
28039,30323
28039,65212
28039,61750
28039,17112
28039,10939
28039,11847
28039,18257
28039,19222
28039,19586
28039,19227
28039,15808
28039,17313
28039,18257
28039,2772
28039,54849
28039,832
23962,49015
23962,43126
23962,154
23962,21669
23962,21669
23962,9207
23962,2852
23962,98046
23962,21669
23962,121861
23962,33861
23962,178
23962,307
20681,131474
20681,40093
20681,307
20681,5802
20681,82373
20681,5802
20681,23993
20681,32987
20681,9738
20681,38299
20681,113041
20681,5809
20681,2762
20681,7061
20681,26576
20681,38395
20681,60111
20681,26210
20681,144897
20681,31949
20681,152071
20681,26133
20681,100991
20590,139855
20590,20020
20590,11391
20590,10349
20590,307
20590,17587
20590,15277
20590,22101
20590,5237
20590,86188
20590,307
20590,22708
20590,16620
20590,7597
20590,2458
20590,46739
20590,13976
20590,24717
20590,72859
20590,2361
20590,2458
20590,16620
20590,16620
27023,10804
27023,10804
27023,21390
27023,21061
27023,93505
27023,21061
27023,46765
27023,1567
27023,34598
27023,52964
21646,7960
27378,19666
27378,71893
27378,5717
27378,4667
27378,99204
27378,104723
27378,104723
27378,104704
27378,104706
27378,65638
27378,104723
27378,104716
27378,5717
27378,104720
27378,21501
27378,3052
27378,5717
27378,120021
27378,99204
27378,104716
27378,5717
27378,8509
27378,120021
27378,30113
27378,30113
27378,104716
27378,104705
27378,104706
27378,5717
27378,100857
27378,178
27378,4108
21472,104188
21472,68426
21472,86367
21472,109958
21472,147761
21472,84485
19744,100890
19744,86313
19744,82920
19744,98390
19744,93538
19744,99968
19744,112
19744,1504
19744,112
19744,70828
19744,100890
19744,28973
19744,9809
19744,1504
19744,97920
19744,100890
19744,30554
19744,100890
19744,42851
19744,100890
19744,4700
19744,112
19744,131104
19744,82970
19744,111946
19744,30554
19744,45
19744,100890
19744,42646
19744,100890
19744,100890
19744,42646
19744,42646
19744,42646
19744,85510
19744,42646
19744,67185
19744,100890
19744,115771
19744,28978
19744,67582
19744,97221
19744,46892
19744,1131
19744,80246
19744,127947
19744,67618
19744,85068
29409,97229
29409,92454
29409,145885
29409,9256
29409,142000
29409,126745
29409,115828
29409,141908
29409,4610
29409,136904
29409,2374
29409,115828
29409,115828
29409,38178
29409,10954
29409,11793
29409,1331
29409,142813
29409,115828
29409,146915
29409,112
29409,136904
29409,4610
29409,441
29409,1331
29409,49628
29409,115867
29409,4609
29409,85888
29409,4610
29409,126745
29409,63294
29409,363
29409,115828
29409,2374
29409,85888
29409,13747
29409,85888
29409,85888
29409,115828
29409,99328
29409,45339
29409,115869
29409,115869
29409,115849
29409,115828
29409,4086
29409,95021
29409,98976
29409,4610
29409,4610
29409,70487
29409,141690
29409,141690
29409,55617
29409,11793
29409,25
29409,55617
29409,141690
29409,4610
29409,136904
29409,35950
29409,115861
29409,11562
29409,85888
29409,136904
29409,115828
29409,126745
29409,124772
29409,49490
29409,120631
29409,131088
29409,4610
29409,2374
29409,136904
29409,85888
29409,136904
29409,141693
29409,441
29409,55617
29409,142813
29409,84481
29409,126745
29409,136904
29409,126745
29409,142813
29409,2374
29409,4610
29409,136904
29409,93433
29409,15718
29409,70545
29409,126745
29409,126745
29409,55282
29409,136904
29409,124772
29409,136904
29409,124772
29409,116634
29409,126745
29409,126745
29409,126745
29409,25
29409,45339
29409,136904
29409,42319
29409,21676
29409,126745
29409,124772
29409,124772
19570,32549
27771,12033
27771,12969
27771,26933
27771,10435
27771,10436
27771,20065
27771,12033
27771,90547
27771,21240
27771,62236
27771,657
27771,37289
27771,37289
27771,139927
27771,37289
25145,127472
25145,127472
25145,119226
25145,122112
25145,127472
25145,2927
25145,122109
25145,127472
25145,115236
22408,98895
22408,4086
22408,91083
29369,112
29369,110132
29369,73566
24487,19475
24487,77664
24487,4016
24487,9350
20875,126937
20875,65713
20875,83284
25487,2996
25487,1561
25487,97032
25487,97032
25487,97032
25487,1561
28563,146498
28563,146501
28563,144617
28563,59801
28563,104421
28563,137466
25055,88231
25055,132913
25055,118542
25055,56298
25055,50926
25055,106385
25055,25855
25055,133279
25055,69664
25055,69663
25055,135775
25055,92503
25055,78980
25055,97343
25055,65994
25055,87037
25055,141078
25055,25855
25055,61159
25055,1768
25055,132913
25055,21648
25055,61153
25055,141078
25055,132945
25055,132945
25055,117867
25055,137145
25055,25853
25055,25853
25055,59997
25055,44541
25055,152052
25055,21648
25055,141291
25055,77894
25055,132913
25055,60510
25055,97362
25055,44541
25055,137160
25055,423
25055,132505
25055,92962
25055,869
25055,108039
25055,30930
25055,4359
25055,25855
25055,60510
25055,25855
25055,66003
25055,56279
25055,60527
25055,107964
25055,25853
25055,61159
25055,132945
25055,137160
25055,97345
25055,60510
25055,145203
25055,137160
25055,132945
25055,25866
25055,61159
25055,105855
25055,105855
25055,59072
25055,25859
25055,97369
25055,66004
25055,137160
25055,87029
25055,137160
25055,21648
25055,132833
25055,132945
25055,132926
25055,89940
25055,86626
25055,88216
25055,21644
25055,132927
25055,61143
25055,61145
25055,25864
25055,6151
25055,59997
25055,137160
25055,65989
25055,77760
25055,50902
25055,75732
25055,118249
25055,48744
25055,82002
25055,380
25055,71208
25055,61159
25055,71208
25055,59997
25055,108044
25055,97344
25055,97345
25055,61147
25055,88742
25055,137162
25055,77699
25055,87031
25055,25856
25055,61143
27301,9096
27301,76271
27301,13588
27301,32604
23119,8106
23119,1614
27282,30833
27282,61221
27282,61221
27282,29417
27282,61221
25125,7950
25125,14188
25125,74945
25125,92879
25125,74945
25125,74945
25125,74945
25125,92879
25125,14164
25125,65212
25125,92889
25125,74945
25125,92889
25125,92879
25125,74945
25125,14191
25125,92889
22699,42330
22699,85320
21924,6333
21651,1814
21651,44583
21651,44576
21651,4794
21651,44583
29066,2251
29066,1242
28108,147544
28108,486
28108,91923
28108,14545
22787,69688
22653,3963
22653,8181
22653,8406
22804,45334
22804,70493
22804,45334
22804,45334
22804,29544
22804,127697
22804,4198
19807,31271
19807,31091
19807,1303
19807,145076
19807,154656
19807,102015
19807,145110
19807,103653
19807,45179
19807,34706
19807,31097
19807,16480
19807,16490
19807,16490
19807,62986
19807,145163
19807,145130
19807,103694
19807,103694
19807,154493
19807,103694
19807,145123
19807,103688
19807,103676
19807,154660
19807,31087
19807,145163
19807,16875
19807,16883
19807,145137
19807,31100
23363,147302
23363,2267
23363,51178
23363,24875
23363,133023
23363,136259
22997,98407
22997,8516
22997,144226
22997,1301
22997,26979
22997,19921
22997,144226
22997,144226
22997,6445
22997,19930
22997,3091
22997,144226
22997,35446
22997,41438
22997,46737
22997,16061
22997,42589
22997,41125
22997,144297
22997,41125
22997,22016
22997,144297
22997,25067
22997,2241
22997,105183
22997,52521
22997,22208
22997,6981
19971,2789
19971,4636
19971,41872
19971,6384
19971,7840
19971,7856
19971,21901
19971,23092
19971,533
19971,15077
19971,15263
19971,4672
19971,1551
19971,54046
19971,46088
19971,72178
19971,2805
19971,13992
19971,13996
19971,14035
19971,3219
19971,12240
19772,9266
28975,146142
28975,146115
22704,10799
22704,125674
22704,10799
22704,21076
22704,36041
22704,2722
22704,1564
22704,150761
22704,40629
22704,135879
22704,2722
22704,32641
22704,124007
22704,127541
22704,152718
27366,3233
27366,8038
27769,92879
27769,92879
27769,74945
27769,74945
27769,92889
27769,74945
27769,74945
27769,92879
27769,74945
27769,74945
27769,65660
27769,53649
27769,65660
27769,92879
27769,74945
27769,57357
27769,92889
27769,74945
27769,65733
27769,14190
27769,92889
27769,74945
27769,14164
27327,93012
27327,102273
27327,123205
27327,98470
27327,5662
23291,67538
23291,122837
23291,88622
23291,8691
23291,4649
23291,21233
23291,1077
23291,20399
23291,10258
23291,388
23291,128179
23291,122920
23291,123767
23291,29517
23291,6482
23291,6484
23291,131084
23291,68530
23291,115757
23291,4609
23291,139821
23291,83380
23291,98391
23291,87117
23291,33454
23291,33454
23291,122548
23291,443
23291,39535
23291,13849
23291,93968
23291,33399
23291,137808
23291,4695
23291,76160
23291,109808
23291,125511
23291,111549
23291,109809
23291,44956
23291,130958
23291,79769
23291,50680
23291,4608
23291,85269
23291,29558
23291,109809
23291,85165
23291,85165
23291,109809
23291,92366
23291,19
23291,49372
23291,44854
23291,2252
23291,6684
23291,50656
23291,109010
23291,4610
25743,60419
25743,143524
25743,60418
27062,4097
24455,90129
24455,86353
24455,85283
24455,130228
24455,86353
24455,49486
24455,121080
24455,5660
24455,130228
24455,70560
24455,132234
24455,103455
24455,149355
24455,1504
24455,103455
24455,1504
24455,86313
24455,96703
24455,150201
24455,137495
24455,96704
24455,49486
24455,71306
24455,130228
24455,108337
24455,150201
24455,150201
24455,107293
24455,96704
24455,96704
24455,103455
24455,84771
24455,86485
24455,45382
24455,49486
24455,120967
24455,150201
24455,85283
24455,49847
24455,98186
24455,86313
24455,120967
24455,9260
24455,93569
24455,456
24455,96703
24455,85123
24455,363
24455,93569
24455,96703
24455,82860
24455,120967
24455,85283
24455,86313
24455,85283
24455,86313
24455,49646
24455,130212
24455,127667
24455,120967
24455,120967
24455,35
24455,70847
24455,86313
24455,144997
24455,111951
24455,127667
24455,86313
23785,38374
23785,4592
26777,12029
26777,84032
26777,21759
26777,69303
26777,69303
26777,10486
26777,40103
26777,143350
26777,21759
26777,4756
26777,1803
26777,3681
26777,37337
26777,37337
26777,37337
26777,143350
26777,35892
26777,20423
26777,43574
26777,5594
26777,45081
26777,25428
26777,1696
26777,23453
26777,14518
26777,23588
26777,12029
26777,27037
26777,37337
26777,96562
26777,147495
26777,36147
26777,8109
26777,96562
26777,12029
26777,96594
26777,101568
26777,35942
26777,37289
19601,2296
19601,5532
19601,145897
19601,13978
19601,24118
19601,27293
19601,43127
19601,481
19601,101118
19601,4868
19601,5532
19601,72694
19601,25433
19601,72582
19601,13978
25216,47856
25216,47856
25216,48198
25216,48198
19870,57562
19870,122741
19870,137774
19870,30487
19870,24678
19870,24677
19870,22240
19870,100251
19870,26530
19870,22477
19870,22240
19870,15922
19870,4244
19870,15923
19870,23101
19870,22240
19870,22240
19870,3438
19870,22240
19870,22444
19870,23156
19870,22240
19870,22240
19870,17432
19870,22506
19870,21812
19870,22442
19870,4247
19870,12451
19870,36914
19870,9686
19870,4452
19870,7889
19870,22240
19870,23131
19870,152555
19870,22240
19870,69357
19870,21804
19870,22377
19870,32803
19870,7811
19870,7890
19870,12494
19870,7888
19870,12463
19870,4463
19870,12490
19870,4454
19870,4231
19870,12493
19870,4226
19870,12082
19870,7761
19870,7876
19870,92405
19870,92405
19870,22240
19870,22240
19870,22504
19870,26629
19870,22240
19870,22240
19870,22403
19870,23183
19870,22240
19870,22240
19870,22240
19870,22240
19870,21806
19870,120496
19870,22240
19870,22511
19870,22240
19870,22240
19870,22511
19870,22236
19870,22629
19870,935
19870,22105
19870,11145
19870,937
19870,22074
19870,937
19870,11145
19870,937
19870,9149
19870,14869
19870,21806
19870,22539
19870,26743
19870,120541
19870,22240
19870,22240
19870,120517
19870,22478
19870,59811
19870,22240
19870,69867
19870,22240
19870,22240
19870,97658
19870,126357
19870,22240
19870,120517
19870,22240
19870,120445
19870,22240
19870,22240
19870,22240
19870,12383
19870,4461
19870,107278
19870,4231
19870,4407
19870,9681
19870,12493
19870,4247
19870,7870
19870,46941
19870,4241
19870,7876
19870,11471
19870,7812
19870,25286
19870,22240
19870,22240
19870,22240
19870,22240
19870,30473
19870,9142
19870,15919
19870,22238
19870,22608
19870,22511
19870,22530
19870,30496
19870,14614
19870,16487
19870,22240
19870,22240
19870,22260
19870,22240
19870,22240
19870,26585
19870,125087
19870,14869
19870,22235
19870,22236
19870,22240
19870,22608
19870,36729
19870,22240
19870,22240
19870,22236
19870,22235
19870,22240
19870,69328
24408,69416
24408,4156
24408,15516
24408,32142
24408,2458
24408,72549
24408,39632
24408,657
24408,4672
24408,770
29226,75215
29226,138
29226,1681
20252,38428
20252,6276
20252,64554
20252,101765
20252,145598
20252,14664
20252,38428
20252,116893
20252,67678
20252,38409
20252,146106
20252,146101
20252,38428
20252,6294
20252,38428
20252,6276
20252,6296
20252,116910
20252,136102
20252,14664
20252,4430
20252,112867
20252,64578
20252,146106
20252,6276
20252,38425
20252,9954
20252,37369
20252,78431
20252,6276
20252,6276
20252,6276
20252,38428
20252,6276
20252,145712
20252,6276
20252,9439
20252,38428
20252,37331
20252,23366
20252,13488
20252,116891
20252,81825
20252,146106
20252,146106
20252,27405
20252,26858
20252,145587
20252,87624
20252,145587
20252,6815
20252,6833
20252,28894
20252,108049
20252,6833
20252,108060
20252,12103
20252,6295
20252,12107
20252,25506
20252,12174
20252,23296
20252,67685
20252,116916
20252,47285
20252,136118
20252,155156
20252,106106
20252,147873
20252,108029
20252,86826
20252,138976
20252,106092
20252,116891
20252,106084
20252,42660
20252,22940
20252,6282
20252,106106
20252,116916
20252,116897
21300,92843
23911,87567
23911,46338
23911,64765
23911,25321
23911,4756
23911,6460
23911,112861
23911,38773
23911,4061
23911,40077
23911,40103
23911,3283
23911,15496
23911,46413
23911,80961
23911,10525
23911,38773
23911,7749
23911,72976
23911,33697
23911,10966
23911,57684
21040,20467
21040,78569
21040,21324
21040,20625
21040,11391
21040,17360
21040,8480
21040,81808
21040,45957
21040,137320
21040,18598
21040,18589
21040,68003
21040,800
21040,11391
21040,139635
21040,20201
21040,78568
21040,20456
21040,20248
21040,20248
21040,20250
21040,20703
21040,11765
21040,20770
21040,20250
21040,20248
21040,20512
21040,683
21040,11765
21040,78568
21040,20064
21040,128721
21040,78580
21040,20249
21040,21323
21040,39414
21040,7342
21040,311
21040,4661
21040,63720
21040,25553
21040,54486
21040,23601
21040,36245
21040,55583
21040,5430
21040,11789
21040,6568
21040,139526
21040,39957
21040,54184
21040,312
21040,2636
21040,78564
21040,20268
21040,97094
21040,19998
21040,20002
21040,19998
21040,20488
21040,20480
26011,5785
26011,5793
26011,10040
26011,36540
26011,16086
26011,1303
26011,6715
26011,1523
26011,1303
26011,1523
26011,6915
26011,11174
26011,46794
26981,14849
26981,91397
26981,21663
26981,82319
26981,113640
26981,113697
26981,54689
26981,30661
26981,82199
26981,82319
26981,113647
26981,65100
26981,113647
26981,113647
26981,65108
26981,22731
26981,782
26981,7402
26981,34505
26981,34534
26981,156016
26981,30678
26981,32956
26981,82319
26981,65075
26981,113698
26981,62761
26981,82197
26981,65094
26981,82319
26981,93242
26981,113647
26981,113640
26981,130810
26981,113647
26981,50219
26981,50135
26981,53953
26981,82319
26981,82319
26981,50710
26981,10520
26981,65081
26981,82319
26981,65094
26981,62765
26981,113647
26981,130810
26981,82319
26981,62761
26981,62761
26981,62765
26981,82319
26981,118799
26981,62761
26981,35400
26981,65088
26981,82195
26981,62761
26981,62764
26981,65102
26981,65108
26981,118911
26981,65108
26981,65108
26981,82319
22773,150676
22773,782
22773,44643
22773,37384
22773,103823
22773,91636
22773,52613
22773,52505
22773,52613
22773,22662
22773,52613
22773,16570
22773,52613
22773,37443
22773,37443
22773,37395
22773,72822
22773,64933
22773,6594
22773,25459
22773,27294
22773,103823
22773,25459
22773,38588
22773,25459
22773,25840
22773,37723
22773,52445
22773,8564
22773,21210
22773,35384
22773,22292
22773,91727
22773,52505
22773,37443
22773,52505
22773,52613
22773,36103
22773,16570
22773,91727
22773,49792
22773,35397
22773,35398
22773,91727
22773,91636
22773,37443
22259,9144
22259,125041
22259,14011
23050,55368
23050,34829
23050,34199
23050,132357
23050,11181
23050,131353
23050,121878
23050,74192
23050,115735
23050,1523
23050,155089
23050,155089
23050,24915
23050,131353
23050,24881
23050,2244
23050,94742
23050,10279
23050,147100
26017,125856
26017,14126
26017,380
26017,77895
26017,14136
26017,107981
23253,58369
23253,154885
23253,92217
23253,67735
23253,66433
23253,66433
23253,13701
23253,92273
23253,92274
23253,92248
23253,57855
23253,92268
23253,92265
23253,92263
23253,67743
23253,151934
23253,57736
23253,66437
23253,55967
23253,66432
23253,67735
23253,92271
23253,92301
23253,43187
23253,12836
23253,57743
23253,92265
23253,92271
23253,92220
23253,92233
23253,92226
23253,92222
23253,13679
23253,13716
23253,154885
23253,106606
23253,57802
23253,61066
23253,57738
23253,57736
23253,57737
23253,43188
23253,58369
23253,92255
23253,92263
23253,92253
23253,92264
23253,92262
23253,61040
23253,57735
23253,61073
23253,92273
23253,123591
23253,92221
23253,92234
23253,92236
23253,154754
23253,92252
23253,92256
23253,122193
23253,56793
23253,58370
23253,66609
23253,131881
23253,6456
23253,80573
23253,67735
23253,61066
23253,67749
23253,116349
23253,123601
23253,67735
23253,92302
23253,92268
23253,92266
23253,67743
23253,92252
23253,106608
23253,92303
23253,92212
23253,57861
23253,57862
23253,122209
23253,57832
23253,66450
23253,154754
23253,66433
23253,69199
23253,44890
23253,44915
23253,91581
23253,57821
23253,83632
23253,131862
23253,83646
23253,66466
23253,92233
23253,92229
23253,92228
23253,92218
23253,123591
23253,92220
23253,122201
23253,106609
23253,67735
23253,92248
23253,66398
23253,61050
23253,61060
23253,67740
23253,123536
23253,92297
23253,92282
23253,67735
23253,13700
22241,45070
22241,8382
22241,128797
22241,49701
22241,45070
22241,128797
22241,130970
22241,32882
22241,8382
22241,128797
22241,15654
22241,15654
22241,83069
22241,44434
22241,44450
22241,32882
22241,6485
22241,45070
22241,54729
22241,70164
22241,49732
22241,44279
22241,6088
22241,97830
22241,49726
22241,137393
22241,49726
22241,16760
22241,45070
22241,54726
22241,128797
22241,54726
22241,8382
22241,49726
23688,65149
23688,65149
23688,125244
23688,65149
23688,65959
27801,121175
27801,53913
27801,53913
27801,53913
27801,53913
27801,5109
27801,53913
27801,66988
27801,90337
27801,53908
27801,53908
27801,53908
27801,53908
27801,121175
27801,121175
27801,53908
27801,53908
27801,53908
27801,53908
27801,53908
27801,53908
27801,53908
27801,53908
27801,5256
28405,4756
28405,97002
28405,30305
28405,14518
28405,54279
28405,72019
28405,3233
28405,3233
28405,91690
28405,3233
23873,107756
23873,131799
23873,109996
23873,100
23873,49
19884,3594
19884,3574
19884,178
19884,2458
19884,2361
19884,32641
19884,25659
19884,1362
19884,3576
19884,3628
19884,5515
19884,3584
19884,5556
19884,23464
19884,5539
19884,84377
19884,3569
19884,84378
19884,88658
19884,23451
19884,82847
19884,82847
19884,3565
19884,23498
19884,3591
28812,3819
28812,42015
28812,36656
28812,6367
21383,1558
21383,107509
21383,107509
20982,130588
20982,10426
20982,26928
20982,38468
20982,10426
20982,38468
20982,149714
20982,10426
20982,26928
20982,26950
20982,2744
20982,86930
21432,53202
20693,9443
20693,155641
20693,155641
20693,93696
20662,53196
25142,113959
25142,112007
25142,129718
25142,2925
25142,30734
25142,32541
25142,114226
25142,114653
25142,79026
25142,114233
25142,114226
25142,114226
25142,82354
25142,114067
25142,30734
25142,120161
25142,113952
25142,112019
25142,114235
25142,119732
21793,88518
28567,118555
28567,16015
28567,5435
20384,131810
20384,85902
28469,119561
19475,135659
19475,49539
19475,6106
19475,120043
19475,4539
19475,30872
19475,41765
19475,8026
19475,8019
19475,40829
19475,126245
19475,4511
19475,49539
19475,30810
19475,77405
19475,64743
19475,87473
19475,126483
19475,126217
19475,36151
19475,126007
19475,22647
19475,12222
26687,14385
26687,14385
26687,21208
26687,1302
26687,14377
26687,10044
26687,23829
26687,152716
26687,68113
26687,2371
26687,65157
26687,65604
26687,782
26687,147591
26687,35157
26687,21069
26687,46769
26687,46769
26687,14377
26687,10497
26687,19757
26687,93480
26687,32850
26687,1294
26687,23830
26687,46769
26687,74175
26687,37060
26687,10497
26687,22740
26687,10044
26687,74175
26687,37057
26687,37060
26687,21115
26687,147071
26687,9402
26687,33842
26687,152716
26687,10497
26687,32905
26687,10498
26687,74175
26687,46769
26687,10497
26687,6303
26687,22013
26687,2301
26687,23830
26687,11244
26687,71139
26687,53242
26687,1294
26687,104127
26687,46769
26687,46769
26687,46769
26687,23830
26687,46769
26687,33022
26687,21089
26687,46769
26687,22740
26687,46769
26687,32866
26687,33022
26687,2241
26687,46769
26687,46769
26687,46769
26687,95751
26687,46769
26687,37057
26687,21278
26687,10498
26687,11965
26687,100381
26687,46769
26687,46769
26918,645
26918,21487
26918,12697
26918,23569
26918,54855
26918,11880
26918,17308
26918,17305
26918,19093
26918,36289
26918,150019
26918,39222
26918,42869
26918,16763
26918,36289
26918,97611
26918,77651
26918,22050
26918,46568
26918,149985
26918,73096
26918,155784
26918,18910
26918,46468
26918,42209
26918,69741
26918,80295
26918,58335
26918,61726
26918,58335
26918,12879
26918,21033
26918,45944
26918,19017
26918,73096
26918,23608
26918,45944
26918,7235
26918,7245
26918,4672
26918,18220
26918,21539
26918,21487
26918,73096
26918,118446
26918,17986
26918,18618
26918,18401
26918,42209
26918,657
26918,42209
26918,67982
26918,73051
26918,46457
26918,18377
26918,39224
26918,118430
26918,46457
26918,151128
26918,21877
26918,150173
26078,4236
26078,7764
26078,4445
26078,4236
26078,76066
26078,17197
26078,121245
26078,26506
26078,76066
26078,7824
26078,76066
26078,12307
26078,125409
26078,126182
26078,89312
26078,34269
28478,3963
20331,92407
20331,26700
20331,2978
20331,65889
20331,71669
20331,109170
20331,2978
20331,10152
20331,13323
20331,3183
20331,151174
20331,143253
20331,141723
20331,2978
20331,1734
20331,2978
20331,54190
20331,38627
20331,65869
19895,10035
19895,1303
19895,21386
19895,137182
19895,147618
19895,1376
19895,29576
19895,1376
19895,13977
19895,56736
19895,32091
26848,37873
26848,5859
26848,30442
26848,131301
26848,5845
26848,30441
26848,87235
26848,82587
26848,137071
26848,117269
26848,82571
26848,155826
26848,30442
26848,137071
26848,30442
26848,116670
26848,5848
26848,5848
26848,5863
26848,35993
26848,5848
26848,51396
26848,5862
26848,35993
26848,32929
26848,131440
26848,9721
26848,35995
26848,82578
26848,131440
26848,131440
26848,51396
26848,35995
26848,33013
26848,5818
20219,130959
20480,100111
20480,65660
20480,71023
20480,14195
20480,73012
20480,47643
20480,134641
20480,65666
20480,107375
20480,134434
20480,65660
20480,14165
28447,39481
28447,56238
28447,129487
28447,56238
28447,56238
28447,56238
28447,56238
28447,56238
28447,56238
28447,80860
28447,56238
28447,56238
28447,24210
28447,56238
28447,56238
28447,56238
28447,56238
28447,56238
28447,129528
28447,56238
28447,56238
28447,56238
28447,39479
28447,56238
28447,39481
28447,56238
28447,56238
28447,39481
28447,56238
28447,39481
28447,97861
28447,81383
28447,129530
28447,39481
28447,56238
28447,56238
28447,56238
28447,122703
28447,56238
28447,129526
28447,97863
28447,56238
28447,56238
28447,56238
28447,129483
28447,80860
28447,129526
28447,39481
28447,68388
28447,123187
28447,129489
28447,129489
28447,779
28447,32806
28447,3608
28447,72683
28447,72667
28447,68085
28447,2458
28447,9244
28447,2334
28447,31803
28447,68085
28447,31405
28447,1379
28447,27559
28447,4108
28447,53515
28447,72860
28447,115996
28447,24722
28447,7605
28447,3328
26083,41256
26083,87884
26083,146848
26083,118377
26083,702
26083,1561
26083,41891
26083,789
26083,790
26083,146847
22585,27602
22585,10891
22585,144483
22585,27602
22585,52700
22585,467
22585,33051
22585,11825
22585,10892
21125,59673
21125,59673
21125,12891
21125,59625
21125,12901
21125,7687
21125,59214
21125,13095
21125,13032
21125,119614
21125,58372
21125,11883
21125,12910
21125,12907
21125,65405
21125,63070
21125,42699
21125,42690
21125,65400
21125,149422
21125,65353
23629,53288
23629,153450
23629,147482
23629,126838
23629,126840
23629,147488
23629,2762
23629,126838
23629,25826
23629,25826
23629,147484
23629,25824
21780,44899
21780,32883
21780,3973
21780,50848
21780,42301
28804,108359
28804,86340
28804,363
28804,84915
28804,102747
23593,6391
23593,26644
23593,7554
23593,63577
23593,10193
23593,47828
23593,7552
23593,6254
23593,5702
23593,6254
23593,47985
23593,7477
23593,48204
23593,10140
23593,47828
23593,7551
23593,48686
23593,6387
23593,33391
23593,10193
23593,47823
23593,47823
23593,6338
23593,47997
23593,47813
23593,6393
23593,48202
23593,45849
23593,63577
23593,7551
23593,65707
23593,7573
23593,7472
23593,45852
23593,6338
23593,5702
23593,47997
23593,7486
23593,47828
23593,47864
23593,47828
23593,5701
23593,47863
23593,48716
23593,47813
23593,48637
23593,6264
23593,6393
23593,48204
23593,7547
23593,5702
23593,48637
23593,6398
23593,48662
23593,47787
23593,5041
23593,48684
23593,6259
23593,66036
23593,86859
23593,47865
23593,48205
23593,48205
23593,48622
23593,48637
23593,6338
23593,10193
23593,45852
23593,48637
23593,6338
23593,6396
23593,97961
23593,48657
23593,48004
29129,52001
29129,1583
29129,22712
29129,26755
29129,6936
29129,122081
29129,10344
29129,25464
28794,14798
28794,14715
28794,14815
28794,14816
28794,14708
28794,14811
28794,14800
28794,14815
28794,14811
28794,14821
28794,14821
28794,14821
28794,14821
28794,14821
28794,14820
28794,14744
21352,31996
21352,183
21352,20166
21352,183
21352,26341
21352,148926
21352,22183
21352,26341
21352,62106
21352,31996
21352,31996
21352,122171
21352,31996
21352,31996
21352,31996
25283,38680
25283,11476
25283,12064
25283,117151
25283,60035
25283,21020
25283,54226
25283,81520
25283,26912
26817,69264
26817,37763
26817,6472
26817,5037
26817,45731
26817,29987
26817,99268
26817,7277
26817,45731
26817,45540
26817,49178
26817,10137
26817,69264
26817,7277
26817,120863
26817,60086
26817,45659
25395,77206
29401,56461
29401,60186
27931,657
27931,52176
27931,50539
27931,24645
27931,72882
27931,4153
27931,45490
27931,50539
27931,29587
28223,3963
28166,796
28166,2744
28166,2748
28166,11800
28166,19573
28166,112119
28166,15553
28166,42869
28166,9130
28166,78626
28166,16490
28166,23666
28166,38833
28166,5492
28166,42869
28166,23606
28166,54849
28166,43414
28166,23666
28166,31804
28166,12636
28166,19202
28166,23558
28166,23572
28166,16815
28166,657
28166,31804
28166,38833
28166,16800
28166,23606
28166,141755
28166,18153
28166,19161
28166,9342
28166,42869
28166,23551
28166,23551
28166,769
28166,18690
28166,17104
28065,45526
28065,31842
28065,71513
28065,127515
28065,61813
28065,31844
23149,39469
23149,486
23149,60768
23149,66978
23149,144141
28088,25671
