uid,sid
17293,118265
17293,78938
17293,51471
17293,75760
17293,78948
17293,78911
17293,108015
17293,107999
17293,107997
17293,107990
17293,107989
17293,107973
17293,107999
17293,60524
17293,60024
17293,78948
17293,78911
17293,78985
17293,107891
17293,60522
17293,51471
18595,128603
18595,3203
18595,1675
18595,366
18595,2374
18595,121181
18595,128138
18595,128138
18595,128138
18595,131905
18595,131905
18595,9020
18595,128138
18595,4610
18595,353
18595,120846
18595,134140
18595,100915
18595,2374
18595,131905
18595,123867
18595,128124
18595,131905
18595,128138
18595,131905
18595,100915
18595,128138
18595,11550
18595,140132
18595,110189
18595,131905
18595,128138
18595,132315
18595,102451
18595,128647
18595,128138
18595,131905
18595,363
18595,118263
18595,128138
18595,122507
18595,27129
18595,131905
18595,79088
18595,132315
18595,131908
18595,128138
18595,131905
18595,110308
18595,62708
18595,110190
18595,75039
18595,43049
18595,69
18595,37
18595,91076
18595,125710
18595,353
18595,103265
18595,128138
18595,69
18595,92719
18595,100914
18595,94719
18595,128138
18595,131908
18595,128655
18595,128601
18595,95331
18595,128628
18595,140160
18595,128167
18595,133371
18595,93850
18595,9170
18595,107222
18595,121429
18595,121429
18595,69
18595,378
18595,121027
18595,2374
18595,120852
18595,131908
18595,146962
18595,3949
18595,128134
18595,9169
18595,120856
18595,131905
18595,75039
18595,131908
18595,132546
18595,120858
18595,120856
18595,49344
18595,105291
18595,131905
18595,13746
18595,131905
18595,128138
18595,75039
18595,137299
18595,7539
18595,152165
18595,69
18595,108383
18595,4611
18595,9263
18595,366
18595,4611
18595,144747
18595,69
18595,131905
18595,144870
18595,123483
18595,1681
18595,85003
18595,48605
18595,123944
18595,131905
18595,2374
18595,4611
18595,125710
18595,2374
18595,11365
18595,140133
18595,11356
18595,128138
18595,43049
18595,128138
18595,128138
18595,131908
18595,44133
18595,8407
18595,75039
18595,29178
18595,128138
18595,131905
18595,128138
18595,69
18595,131908
18595,101222
18595,43049
18595,128138
18595,2374
18595,25
18595,3963
18595,120855
18595,128202
18595,122507
18595,128603
18595,98444
18595,123867
18595,131046
18595,128138
18595,128138
18595,131046
18595,128138
18595,107205
18595,151970
18595,388
18595,49830
18595,135261
18595,131046
18595,128138
18595,122507
18595,50636
18595,128138
18595,3963
18595,111013
18595,43026
18595,95310
18595,128138
18595,128138
18595,120855
18595,128138
18595,122507
18595,128138
18595,128138
18595,366
18595,2374
18595,128138
18595,123444
18595,128138
18595,122859
18595,11365
18595,128138
18595,2374
18595,4685
18595,2374
18595,128138
18595,128138
18595,120855
18595,3963
18595,8407
18595,9179
18595,47810
18595,88786
18595,128138
18595,11371
18595,132315
18595,128138
18595,123944
18595,128138
18595,75039
18595,69
18595,131888
16333,2446
16333,21372
16333,24358
16333,66391
16333,2446
16333,21371
16333,21357
16333,40562
16333,2446
16333,40562
16333,6814
16333,2446
16333,21374
14752,61934
14752,61777
14752,61955
13275,69243
13275,69243
13275,69243
13275,131
13275,32009
13275,43351
13275,6532
13275,6532
13275,4694
13275,6532
13275,69243
13275,136150
13275,43351
13275,69243
13275,6532
13275,43351
13275,43351
13275,69243
13275,106919
13275,43351
13275,6532
13275,43351
13275,69243
13275,96702
10727,71750
10727,13974
10727,4665
10727,4665
17360,41402
17360,89275
17360,153313
17360,26427
17360,10263
17360,4649
17360,47080
16538,58031
16538,12736
16538,20955
16538,53163
16538,32383
16538,150912
16538,22307
16538,42481
16538,42481
16538,20954
16538,12746
16538,53174
16538,58021
16538,5628
12905,58973
12905,114172
12905,120387
12905,64977
11638,11244
11638,95770
11638,41224
11638,41224
11638,19816
11638,60382
11638,40625
11638,60382
11638,60380
11638,41416
11638,105616
11638,60381
13103,119145
13103,32711
13103,150667
13103,1568
13103,24703
13103,81713
13103,108417
13103,153352
13103,96845
13103,33928
13103,153352
13103,150669
13103,52793
13103,44712
13103,33928
13103,25906
13103,307
13103,153148
13103,32585
13103,33970
13103,45978
13103,6767
13103,116411
18040,6634
18040,178
18040,33117
18040,21098
18040,133064
18040,2320
18040,144399
18040,14407
18040,43115
18040,283
10954,51493
10954,130727
10954,63647
15110,50538
15110,7071
15110,15438
10899,95293
10899,7539
10899,93854
10899,9169
10899,93854
10899,388
10899,9169
10899,9169
10899,105711
10899,105701
10899,110265
10899,11372
18489,98507
18489,98954
18489,98663
18489,110186
18489,98947
18489,144456
18489,94095
18489,44293
18489,134700
18489,98885
18489,7500
18489,4094
18489,110183
18489,98947
18489,9299
18489,10839
18489,94057
18489,98971
18489,94713
18489,122313
13009,75987
12598,7534
12598,98956
12598,3193
12598,88846
12598,147434
12598,142583
12598,94991
12598,134687
12598,89008
12598,94095
12598,49336
12598,89008
12598,93927
12598,363
12598,81759
12598,123818
12598,9299
12598,9291
12598,111569
12598,82153
12598,82153
12598,85908
12598,89008
12598,3198
12598,89008
12598,7502
12598,89008
12598,85
12598,9291
12598,102193
12598,10841
12598,141658
12598,9313
12598,89008
12598,131899
12598,140107
12598,140108
12598,140133
12598,91277
12598,134694
12598,108979
12598,93924
12598,89008
12598,7525
12598,98968
12598,134694
12598,93922
12598,89008
12598,61104
12598,61104
12598,96543
12598,134702
12598,89008
12598,89008
12598,10841
12598,111584
12598,98514
12598,94131
12598,91309
12598,89008
12598,91309
12598,10839
12598,94095
12598,89008
12598,91301
12598,82153
12598,124448
12598,150846
12598,98514
12598,135846
12598,134694
12598,34839
12598,82418
12598,89008
12598,89008
12598,94099
12598,134694
12598,96543
12598,102387
12598,89008
12598,10839
12598,9291
12598,82414
12598,94089
12598,94440
12598,135846
12598,1255
12598,49629
12598,134694
12598,98532
12598,10841
12598,1255
12598,98521
12598,10691
12598,89008
12598,91432
12598,89008
12598,135817
12598,89008
12598,1255
12598,89008
12598,135817
12598,57442
12598,110192
12598,98979
12598,10841
12598,102273
12598,136344
12598,134694
12598,1255
12598,150369
12598,135817
12598,137750
12598,94095
12598,89008
12598,94048
12598,144905
12598,57442
12598,135799
12598,10841
12598,10841
12598,135817
12598,89008
12598,94095
12598,98988
12598,57442
12598,135800
12598,89008
12598,1255
12598,93925
12598,134694
12598,137825
12505,4605
12505,4605
12505,67059
12505,61495
11151,47908
11151,52744
11151,98783
11151,47926
19073,61173
19073,61174
19073,12536
19073,61174
19073,61167
19073,61165
19073,61171
19073,12536
19073,61174
19073,97438
19073,33044
19073,12536
19073,103993
19073,33044
18678,79324
18678,116566
18678,6127
18678,82763
18678,6127
18678,6127
18678,6127
11484,44858
11484,3203
11484,45339
11484,68030
11484,98060
11484,68972
11484,68972
11484,104631
11484,86581
11484,147757
11484,105975
18728,75927
18728,125104
18728,125102
18728,27045
18728,71122
16397,79379
16397,42909
16397,1577
16397,53719
16397,1540
16397,72815
16397,72815
16397,1512
16397,1542
12561,85619
12561,67628
12561,49390
12561,110029
12561,110029
18141,1073
18141,89429
18141,19963
18141,66686
18141,68175
18141,130783
18141,4649
18141,33929
18141,5607
18141,8250
18141,24320
18141,4170
18141,111361
18141,116634
18141,3684
18141,27808
18141,70322
18141,27958
18141,5596
18141,141647
18141,1694
18141,2762
18141,41708
18141,105680
18141,153386
18141,4661
18141,74316
18141,28566
18141,28917
18141,142190
18141,30147
18141,20423
18141,68175
18141,77711
18141,5591
18141,35184
18141,28606
18141,5579
18141,5611
18141,42368
18141,28605
18141,28605
18141,11116
18141,27937
10548,657
10548,18405
10548,18396
10548,3020
10548,27888
10548,21623
11837,117
11837,97086
11837,120978
11837,98186
11837,373
11837,131009
11837,1255
11837,95313
11837,9291
11837,9253
11837,25
11837,89846
11837,49824
11837,84722
11837,5185
11837,50335
11837,25
11837,106785
11837,97084
11837,99180
11837,128048
11837,86522
11837,5660
11837,99967
11837,123160
11837,73314
11837,97084
11837,395
11837,97084
11837,73315
11837,112304
11837,127744
11837,86326
16341,109929
16341,3210
16341,109929
16341,123799
16341,109769
16341,109769
16341,123799
16341,109929
16341,5361
16341,4648
16341,124869
16341,123799
16341,1131
16341,109929
16341,109929
16341,109929
16341,68523
16341,123799
16341,109929
16341,109769
16341,109929
16341,109769
16341,109929
16341,86047
16341,109929
16341,124929
16341,367
16341,109769
16341,109929
16341,116022
16341,116022
16341,68523
16341,123799
16341,67638
16341,144915
16341,68523
16341,84739
16341,30584
16341,116022
16341,72034
16341,109929
16341,3202
16341,44854
16341,95384
16341,138038
16341,116022
16341,144915
16341,124869
16341,72034
16341,144915
16341,138038
16341,116022
16341,138038
16341,26117
16341,142827
16341,137485
16341,109929
16341,144915
16341,138038
16341,144915
16341,123799
16341,123799
16341,116022
16341,116022
16341,123799
16341,1118
16341,138038
16341,123799
16341,138038
16341,49370
16341,127812
16341,123799
16341,144915
16341,3205
16341,138038
16341,3205
16341,125699
16341,50327
16341,123799
16341,144915
16341,104559
16341,104559
16341,49370
16341,138038
16341,138038
16341,144915
16341,3205
16341,49370
16341,49370
16341,138038
16341,104559
16341,138038
16341,67637
16341,133075
16341,10873
16341,127768
16341,138038
16341,138038
16341,3205
16341,138038
16341,138038
16341,30589
16341,30
16341,30589
16341,138038
16341,138038
16341,123799
16341,138038
16341,138038
16341,148475
16341,116022
16341,138038
16341,144915
16341,123799
16341,138038
16341,49345
16341,144915
16341,104559
16341,138038
16341,138038
16341,123799
16341,144915
16341,83371
16341,138038
16341,138038
16341,138038
16341,104616
16341,104616
16341,138038
16341,104616
16341,49365
16341,104616
16341,49370
16341,3205
16341,138038
16341,45438
15516,98661
15516,133371
15516,92750
15516,128167
15516,135306
15516,147253
15516,94084
15516,98981
15516,137731
15516,144744
15516,144579
15516,93126
15516,82414
15516,98981
15516,137731
15516,102181
15516,98478
15516,91437
15516,137732
15516,137731
18612,108986
18612,120833
18612,128088
18612,89700
18612,11750
18612,98484
18612,11747
18612,89704
18612,11750
18612,11750
18612,89700
18612,11750
18612,11750
18612,89715
18612,89712
18612,11750
18612,89715
18612,89712
18612,89717
18612,83101
18612,89718
18612,43061
18612,104605
18612,89693
18612,89713
18612,89713
14300,11405
14300,23494
14300,18021
14300,657
14300,103598
14300,21650
14300,80530
14300,6640
14300,6073
11979,119068
11979,63667
11979,65883
11979,145477
11979,155291
11979,65890
11979,38638
11979,38658
17396,93320
17396,42252
17396,42252
17396,42252
17396,63373
17396,51044
17396,62405
17396,141920
17396,141920
17396,42252
17396,16835
12441,2301
12441,3098
12441,15068
12441,15068
12441,2784
12441,657
12441,8564
12441,127140
12441,10631
12441,22361
12441,155
12441,6615
12441,139563
12441,139623
12441,139457
12441,324
12441,6568
12441,10632
12255,68528
12255,363
12255,121530
12255,121532
18587,45948
19016,44536
19016,145291
19016,145291
19016,44547
19016,149153
19016,149153
19016,112157
19016,112157
19016,44547
19016,145260
19016,145291
19016,145291
19016,37175
19016,122374
19016,149153
19016,112157
19016,10596
19016,149153
19016,149153
19016,149153
19016,44547
16370,138065
9611,33223
9611,33233
12926,88260
12926,61821
12926,135252
12926,135252
12926,135234
12926,61283
12926,45032
12926,77577
12926,45032
12926,45032
12926,77577
12926,61337
12926,135239
12926,61276
18983,16497
18983,36360
14416,103906
14416,47301
14416,103607
14416,146125
14416,136103
14416,126976
14416,136126
14416,155128
14416,42664
14416,78773
14416,146125
14416,118888
14416,136120
14416,146181
14416,136122
14416,136118
14416,73881
14416,146181
14416,114003
14416,136111
14416,37800
14416,146181
14416,37800
14416,47305
14416,146181
14416,146181
14416,126976
14416,126976
14416,126976
14416,145658
14416,118888
14416,307
14416,62218
14416,77421
14416,782
14416,146089
14416,103607
14416,146181
14416,106097
14416,146181
14416,45150
18387,133118
18387,88050
18387,86464
18387,88062
12133,38207
12133,38219
12133,38211
12133,132208
13004,702
13004,126216
13004,126216
13004,126216
13004,126185
13004,23734
15598,4395
15598,2978
15598,132290
15598,119650
15598,57411
15598,4562
15598,155832
15598,52941
15598,72552
15598,2458
15598,69689
15598,533
15598,3013
15598,91160
15598,152146
15598,146731
15598,590
15598,103145
15598,103138
15598,119615
15598,21459
15598,4528
15598,17920
15598,779
15598,17262
15598,97699
15598,87147
15598,97699
15598,45704
15598,45710
15598,83557
15598,22914
15598,93486
15598,22560
15598,41994
15598,152136
15598,153366
12784,97903
12784,97903
12784,40970
12784,110730
12784,116135
12784,110730
12784,131706
12784,131699
12784,116852
12784,3763
12784,110730
12784,118846
12784,117230
12784,334
12784,112346
12784,110825
12784,110730
12784,110789
12784,110730
12784,110730
12784,110789
12784,112346
12784,118846
12784,110730
12784,116135
12784,118846
12784,110730
12784,110730
12784,349
12784,118846
12784,110789
12784,110730
12784,97903
12784,110789
12784,116142
12784,118846
12784,110789
12784,110730
12784,363
12784,131706
12784,143
12784,3730
12784,3730
12784,3731
12784,131706
12784,75046
12784,115849
12784,92475
12784,334
12784,110730
12784,110789
12784,25613
12784,118846
12784,110789
12784,56092
12784,110789
12784,56103
12784,110730
12784,116135
12784,112346
12784,58290
12784,113369
12784,110730
12784,444
12784,110730
12784,117
12784,110730
12784,118846
12784,110730
12784,110730
12784,110730
12784,49322
12784,30503
12784,110789
12784,110730
12784,110730
12784,2862
12784,115227
12784,58327
12784,110789
12784,110789
12784,112346
12784,110730
12784,110789
12784,110789
12784,110730
12784,110730
12784,110730
12784,110730
12784,110789
12784,110789
12784,110789
12784,76954
13050,9869
13050,13614
13050,1369
13050,9437
13050,12144
13050,47490
13050,33317
13050,122798
13050,13291
13050,10791
13050,9436
13050,3172
13050,9887
13050,92967
13050,95703
13050,31434
13050,25238
13050,14268
13050,428
13050,129859
13050,307
13050,21345
13050,64519
13050,9887
14701,9911
14701,84429
14701,428
14701,9924
14701,12175
14701,10794
14701,10970
14701,9921
14701,9433
14701,13388
14701,30969
14701,13204
14701,13204
14701,13204
14701,183
14701,183
14701,108601
14701,25301
14701,108601
14701,35408
14701,33286
14701,24542
14701,24539
14701,83615
14701,92994
18625,77432
18625,19208
18625,17068
18625,19208
18625,19097
18625,819
18625,121395
18625,19097
18625,18067
18625,17279
18625,19393
18625,17067
18625,17281
18625,820
18625,18067
18625,17380
18625,18067
18625,17282
18625,19380
18625,19395
18625,19394
18625,17281
18625,18877
18625,81798
18625,52654
18625,19390
18625,19391
18625,19388
18625,18067
18625,19097
18625,18067
18625,19097
18625,19385
18625,19384
18625,19633
18625,11904
18625,18067
18625,53080
18625,54279
18625,84289
18625,18037
18625,39878
18625,19019
18625,17071
18625,17390
18625,9371
18625,111784
18625,154447
11055,13330
11055,13333
11055,13332
11055,428
11055,95831
11055,5283
11055,9065
11055,20411
11055,20411
11055,37622
11055,53040
11055,59242
11055,53081
11055,14518
11055,44816
10523,14628
10523,14628
10523,14628
10508,79133
10540,39992
17459,63616
17459,63616
17459,63616
17436,23230
18917,61947
18917,61954
18917,61947
18917,61947
18917,61954
18917,61775
18917,61947
18917,61945
15616,7971
15616,39126
15616,2743
15616,7936
15616,7922
15616,39368
15616,60893
15616,36201
15616,134308
15616,36291
15616,7963
15616,2743
15616,649
15616,55436
15616,649
15616,22134
15616,126148
15616,44410
15616,113457
15616,3825
15616,7781
13597,96887
13597,98507
13597,94096
13597,134703
13597,98668
13597,96544
13597,4097
13597,98932
13597,123208
13597,82388
13597,94440
13597,123208
17079,101372
11223,74574
11223,77127
14719,78066
14719,132459
14719,78083
14719,132466
14719,78101
14719,83790
14719,40039
14719,11829
14719,132463
15818,149842
15818,149773
15818,149775
15818,63460
15818,149775
15818,149842
15818,96023
15818,149842
15818,21575
15818,46933
15818,14671
15818,63445
15818,4528
15818,69781
15818,19399
18643,10344
18643,98430
18643,119814
15369,60934
15369,132595
15369,6747
15369,124050
15369,130071
15369,129868
15369,129714
15369,156395
15369,50790
15369,125636
15369,79975
15369,115681
15369,115681
15369,19826
15369,139193
15369,116060
15369,2925
15369,19841
15369,114656
15369,19836
15369,111978
12937,2996
12937,4528
12937,57664
12937,14281
12937,50802
12937,13252
12937,152651
12937,16698
12937,9388
12937,16698
12937,16757
12937,50802
12937,42182
12937,16757
12937,16698
12937,32130
17914,131151
18718,33112
16759,67478
16759,94694
16759,67478
16759,7510
16759,10873
16759,10841
16759,94068
16759,98888
16759,110603
16759,67478
16759,1255
16759,1255
16759,1255
16759,34839
16759,91382
16759,108980
16759,1255
16759,1255
16759,92732
16759,10841
16759,94694
16759,94694
10600,2682
10600,1180
10600,3775
10600,1207
10600,2343
10600,841
10600,155891
10600,1154
10600,2699
10600,2699
10600,1180
10600,1187
10600,2682
10600,1192
10600,1180
10600,1218
10600,146677
10600,2699
10600,1216
10600,1196
10600,1217
10600,1172
10600,2699
10600,1192
10600,101749
10600,1217
10600,127613
10600,101750
10600,2405
10600,2700
10600,3128
10600,121954
10600,135388
10600,9851
10600,38410
10600,135388
10600,112506
10600,143343
10600,135388
10600,2337
10600,2699
10600,1193
10600,1172
10600,1217
10600,2699
10600,2682
10600,2699
10600,1192
10600,72151
10600,2682
10600,1153
10600,2699
10600,1217
10600,146677
10600,1196
10600,125233
10600,2342
10600,1217
10600,1140
10600,1182
10600,2699
10600,1196
10600,1217
16590,75876
16590,58869
16590,59100
16590,121830
16590,121833
12976,109913
13259,130946
13259,136951
13259,49575
13259,136951
13259,72034
13259,80036
13259,72034
13259,72034
13259,109929
13259,15416
13259,363
13259,136859
13259,136951
13259,138038
13259,106779
13259,127740
13259,138038
13259,130946
13259,130946
13259,138038
13259,83251
13259,131777
13259,125699
13259,131777
13259,4118
13259,4686
13259,4648
13259,8684
13259,140521
13259,131777
13259,119466
13259,93555
13259,138238
13259,45412
13259,4118
13259,131777
13259,109929
13259,109929
13259,93538
13259,138038
13259,138238
17845,1303
17845,1535
17845,146196
17845,41443
17845,21122
17845,104200
17845,73133
17845,19752
17845,2625
17845,30072
17845,35189
17845,36046
17845,2608
17845,41407
17845,149492
17845,152587
17845,81676
17845,36417
17845,21062
17845,2607
17845,36046
17845,19802
17845,150677
17845,52954
17845,21273
17845,125678
17845,10802
15349,77232
15349,56388
15349,106427
15349,106161
15349,141349
15349,143227
15349,141349
15349,56389
15349,106173
15349,106429
15349,106195
15349,106171
15349,56389
15349,143227
15349,106213
15349,56389
15703,97165
9887,47885
17910,66274
17910,75807
17910,151799
17910,107740
17910,75879
17910,12617
17910,14116
17910,75850
17910,77348
17910,77356
17910,15483
17910,59104
17910,12621
17910,14122
17910,94536
17910,12617
17910,12602
17910,14261
17910,108419
17910,125951
17910,61800
17910,75020
17910,6114
17910,15478
17910,65272
17910,75082
17910,14261
17910,125816
15567,38042
15567,94011
15567,38008
15567,34099
15567,114078
15567,37837
15567,37990
15567,84462
15567,6794
15567,126787
15567,84462
15567,34116
15567,37837
15567,2953
15567,114079
15567,114080
15567,38008
15567,79950
15567,19819
15567,2942
15567,133594
15567,2942
15567,2926
15567,19840
15567,2926
15567,2942
15567,34080
15567,2926
15567,94013
15567,135882
15567,2902
15567,2934
15567,2942
15567,2926
15567,38042
15567,114072
15567,38008
15567,2942
15567,38028
15567,2902
15567,94013
15567,135882
15567,2926
15567,2934
15567,2926
15567,2934
15567,2942
15567,2934
15567,2953
15567,2934
15567,38028
15567,39908
15567,118764
15567,2934
15567,114078
15567,2942
15567,2934
15567,38008
15567,19853
15567,2942
15567,114079
15567,2942
15567,38012
15567,2934
15567,2903
15567,782
15567,146625
15567,2903
15567,38008
15567,133594
15567,114079
15567,113952
15567,2934
15567,38015
15567,2934
15567,2926
15567,37837
15567,38028
15567,111991
15567,37841
15567,37841
15567,2942
15567,2953
15567,135877
15567,2940
15567,38027
15567,38028
15567,38027
15567,38027
15567,37979
9784,4528
15352,138197
15352,94696
15352,138197
17757,80031
17757,100471
17757,80189
14892,92618
14892,95367
14892,30115
14892,40491
14892,30115
14892,92618
14892,95367
14892,92618
14892,92618
14892,40491
14892,40491
14892,30115
14892,95552
14892,40491
14892,92618
14892,105048
14892,95367
14892,64821
14892,95367
14892,40491
11098,30541
11098,45666
11098,30522
11098,100570
11098,549
11098,66316
11098,61548
11098,91462
11098,33601
11098,47801
11098,83319
11098,100570
11098,6463
11098,45667
11098,83319
11098,83319
11098,133236
11098,65785
11098,6462
11098,65785
11098,25789
11098,145688
11098,4373
11098,428
11098,91482
11098,91482
11098,65855
11098,433
11098,6471
11098,83319
11098,43242
11098,6471
11098,50990
11098,44348
11098,100575
11098,6471
11098,83319
15193,6565
15193,22338
15193,10593
15193,311
15193,60708
15193,23600
15193,60708
15193,2635
15193,139387
15193,139386
15193,139386
15193,139386
15193,11107
17458,71306
17458,68029
17458,127806
17458,49
17458,9256
17458,49365
17458,49
17458,43318
17458,43337
17458,39748
17458,91258
17458,42892
17458,25
17458,91258
17458,68029
17458,49365
17458,68029
17458,125
17458,74231
17458,74231
17458,68342
17458,91258
17458,39749
17458,131
17458,85028
17458,91258
17458,49365
17458,70761
17458,9256
17458,43345
17458,74231
17458,81734
17458,10883
17458,127
17458,131026
17458,82233
17458,43336
17458,35
17458,35
17458,131799
17458,100
17458,91258
17458,100
17458,86084
17458,49
17458,127774
17458,68342
17458,43327
17458,91869
17458,4128
17458,49
17458,39786
17458,45411
17458,30584
17458,68342
17458,74231
17458,29562
17458,43337
17458,68342
17458,91258
17458,101149
17458,43346
17458,25
17458,119388
17458,81772
17458,70761
17458,4128
17458,49
17458,8194
17458,91258
17458,10883
17458,49365
17458,91258
17458,49365
17458,43342
14498,7372
14498,7372
19039,30539
19039,32842
19039,40239
19039,67133
19039,126841
19039,26029
19039,36572
19039,114466
19039,86902
19039,48846
19039,48806
19039,78637
19039,38798
19039,26043
19039,48806
19039,26042
19039,114344
19039,81124
19039,72499
19039,31179
19039,26042
19039,114501
19039,114430
19039,26436
19039,73391
19039,22554
19039,26612
19039,148949
19039,144951
19039,31580
19039,31565
19039,935
19039,31600
19039,70123
19039,141911
19039,62435
19039,124974
19039,58553
19039,62454
19039,86937
19039,31545
19039,31589
19039,14575
19039,769
19039,681
19039,118445
19039,83365
19039,4674
19039,19135
19039,19621
19039,83365
19039,657
19039,11495
19039,126196
19039,31552
19039,124974
19039,31552
19039,141911
19039,70126
19039,29400
19039,23838
19039,156840
19039,124974
19039,22636
19039,87365
19039,58523
19039,70005
19039,2744
19039,3328
19039,2480
19039,2480
12012,657
12012,21790
12012,40017
12012,39062
12012,30382
12012,12733
12012,39272
12012,35016
12012,30933
12012,1555
12012,39244
12012,7909
12012,7703
12012,36178
12012,55990
12012,48917
12012,46982
12012,7909
12012,7909
12012,32993
12012,4562
12012,2769
12012,2769
12012,23494
12012,69800
12012,70444
12012,2772
12012,52165
12012,25163
12012,96743
12012,10525
12012,148301
12012,24460
12012,84423
12012,63812
12012,39062
12012,2461
12012,10008
12012,9574
12012,10526
12012,53223
12012,107650
12012,71536
12012,4153
12012,9399
12012,6980
12012,220
12012,30374
12012,129616
17401,79463
17401,11847
17401,18519
17401,79463
17401,7719
17401,7318
17401,69411
17401,18873
17401,27038
17401,36952
17401,150059
17401,41159
17401,18521
17401,149828
17401,149640
17401,69411
17401,79463
17401,150059
17401,649
17401,150059
10212,147485
13954,13204
13954,13204
13954,13204
13954,13204
13954,13204
13954,13204
13954,13204
13954,13204
13954,10105
13954,13204
13954,14928
13954,13204
13954,13204
13954,13204
13954,145628
13954,9428
13954,13204
13954,145727
13954,145667
13954,13204
13954,52295
13954,13204
14741,21727
14741,12780
14741,21793
14741,428
14741,62756
14741,12165
14741,13380
14741,12161
14741,12152
14741,35874
14741,13296
14741,9918
14741,13300
14741,12124
14741,12168
14741,9433
14741,9434
14741,64600
14741,6822
14741,12174
14741,12153
14741,10791
14741,64609
14741,12114
14741,12113
14741,43938
14741,13371
14741,9430
14741,37621
14741,21727
14741,146358
14741,21750
14741,140247
14741,140246
14741,21750
14741,146357
14741,146357
14741,21716
14741,41881
14741,21727
14741,21748
14741,21727
14741,27037
14741,40434
14741,14748
14741,12785
14741,37628
14741,21678
14741,146357
14741,128822
14741,21801
14741,37618
14741,21748
14741,140246
14741,140246
14741,21747
14741,42146
14741,140246
14741,105436
14741,83812
14741,64164
14741,139497
14741,4660
14741,104515
14741,139555
14741,14545
14741,21748
14741,146357
14741,10525
14741,5603
14741,12016
14741,64077
14741,26421
14741,25211
14741,58436
14741,21748
14741,21748
14741,21748
14741,21748
14741,21799
14741,28933
12371,47908
12371,47921
11323,25979
11323,122650
11323,2551
11323,2412
11323,122650
11323,122650
11323,122650
11323,1716
11323,76203
11323,122650
11323,1716
11323,122650
11323,122650
11323,1715
11323,122650
11323,2412
11323,122650
11323,122648
11323,122650
11323,122650
11323,1724
11323,122650
11323,122646
11323,122650
11323,122650
11323,122646
11323,122650
11323,82641
11323,122649
11323,122648
11323,122650
11323,122650
11323,292
11323,2195
11323,1390
11323,2023
11323,2551
11323,2412
11323,82641
12869,149774
12869,73175
12869,9333
12869,137239
12869,63461
12869,9383
12869,9378
12869,73175
12869,149813
12869,152482
12869,9383
12869,152482
12869,73175
12869,96036
12869,34049
12869,97606
12869,18418
12869,137239
12869,17120
12869,9383
12869,9383
12869,97606
12869,152482
12869,9383
12869,9383
12869,46926
12869,9362
12869,9384
12869,40858
12869,73175
12869,9383
12869,43898
12869,24251
12869,73175
12869,73175
12869,47092
12869,73175
12869,137239
12869,73175
12869,46926
12869,73175
12869,1301
12869,3076
12869,9210
12869,136190
12869,47106
12869,24251
12869,73175
12869,63461
12869,97606
12869,46926
12869,73175
12869,9333
12869,24251
12869,96039
12869,97606
12869,46926
12869,46926
12869,117560
12869,73175
12869,117745
12869,73175
12869,46918
12869,5714
12869,150033
12869,97606
12869,71807
12869,55269
12869,73175
12869,97606
12869,97606
12869,178
12869,33141
12869,1573
12869,24258
12869,9333
12869,26207
12869,46962
12869,24251
12869,1555
12869,25571
12869,8251
12869,1558
12869,73175
12869,117560
12869,46926
12869,46918
12869,117588
12869,47026
12869,55269
12869,97606
12869,73175
12869,96037
12869,46039
12869,96039
12869,97606
12869,3819
12869,55269
12869,96039
12869,46573
12869,9383
12869,73175
12869,149782
12869,117701
12869,97606
12869,97606
12869,96039
12869,73175
12869,137254
12869,63615
12869,96039
12869,149813
12869,46926
12869,37014
12869,73175
12869,73175
12869,96039
12869,17964
12869,46926
12869,21529
12869,73175
12869,70989
12869,73175
12869,96037
12869,73175
12869,73175
12869,96039
12869,73175
12869,2996
12869,108109
12869,108109
12869,108109
12869,19896
12869,6367
12869,96039
12869,97606
12869,73175
12869,9383
12869,63615
12869,37019
12869,73175
12869,97606
12869,73175
12869,65640
12869,70985
12869,46926
12869,55269
12869,96039
12869,46926
12869,96039
12869,73175
12869,24707
12869,250
12869,46926
12869,2996
12869,56051
12869,486
12869,97606
12869,46918
12869,73175
12869,117738
12869,52658
12869,117561
12869,46926
12869,47092
12869,117560
12869,47000
12869,55269
12869,16769
12869,73175
12869,46926
12869,17365
12869,73175
12869,46926
12869,63478
12869,149813
12869,97606
12869,3889
12869,2996
12869,24251
12869,46926
12869,40861
12869,97606
12869,10525
12869,45115
12869,9378
12869,24251
12869,3697
12869,73175
12869,97606
12869,150035
12869,150064
12869,73175
12869,18418
13983,62212
18080,6122
18080,50059
18080,5152
18080,50065
18080,50059
18080,7446
18080,14558
18080,6122
18080,7446
18080,93888
18080,7446
18080,113757
18080,5105
18080,50036
18080,50038
18080,50173
18080,49980
18080,3608
18080,3606
18080,3608
18080,50059
18080,50059
18080,38392
18080,124193
18080,122050
18080,50241
18080,50207
18080,7446
18080,3152
18080,50218
18080,38392
18080,9137
18080,50059
18080,53953
18080,54035
18080,49137
18080,50214
18080,50059
18080,14545
18080,50059
18080,50059
18080,38451
18080,50214
18080,124181
18080,50059
18080,50059
18080,50214
18080,124181
18080,49137
18080,50214
18080,5095
18080,49966
14564,10960
14564,1681
14564,109709
14564,82920
14564,47134
14564,91259
13554,5078
13554,54313
13554,5084
13554,123710
17487,292
17487,292
17487,1476
17487,137623
17487,1469
17487,1468
17487,83411
17487,83411
17487,2132
17487,2213
17487,83744
17487,83411
