uid,sid
93095,3876
98002,69844
98002,5868
95007,47887
92565,1066
92565,61492
98555,2995
91225,22363
91225,48827
98520,40489
98965,16007
98965,55709
96202,16273
99084,35832
99084,35832
99084,39069
99084,39069
99084,40619
96903,49708
96903,120468
98966,17895
92384,817
92384,21731
92384,22335
92384,891
92384,58875
94390,26102
94271,41002
94027,2610
94027,48550
94027,112552
90591,67699
90591,64124
91861,49285
96754,645
100082,39633
91598,70477
96904,13958
99490,54950
99490,50704
99490,71277
94764,72375
94764,10866
91171,111678
93929,22464
93929,20396
95790,18631
95790,55788
95790,45059
100514,29701
94816,50248
94816,24194
100426,18499
100426,27711
100426,74795
100426,67451
93642,79263
90660,14260
90660,12668
96128,12996
96128,96204
96128,21145
94091,38111
92506,36093
92506,3395
93061,119059
93061,44933
93061,63468
98711,25572
98711,2398
98711,114367
98711,108040
98711,114367
92709,1053
99019,79061
99019,90441
94604,1511
94604,41131
94604,41131
94292,5229
91832,12833
97785,23112
96324,33788
91108,54539
94123,95614
96169,14178
91197,18593
96893,1905
96893,6752
96893,63410
96893,3956
97658,77840
96155,55672
96155,44351
94220,1558
96006,33749
96006,12844
96006,74817
96006,121266
96132,11079
96132,89940
95618,9879
92743,118176
92743,63177
94886,34004
94886,34004
92666,121294
92666,121308
92302,598
99492,21086
99492,98833
99492,85634
94910,19075
94910,99478
94910,146
99127,89511
95711,1348
98155,29863
98155,35319
94809,29729
98175,121387
96308,4186
92835,40518
92835,15252
100029,96837
100029,96837
100029,121129
99614,1591
100135,23774
100135,62170
93513,74078
93513,69732
97244,87635
97244,42
97244,239
97244,121415
93978,23880
97278,92468
97278,85953
97278,22361
93299,51976
93299,19901
95146,12050
95146,14739
95146,15100
95146,51622
94923,42
94923,629
96865,114061
95964,19606
95964,817
95964,19606
95964,22666
95964,817
96179,30669
96179,98273
99567,88372
94997,92448
94997,25991
93212,8274
93212,59877
93212,78459
93212,55415
93212,410
93212,56877
93212,44538
93212,75278
100363,69390
100363,41
100363,1427
99659,117384
99659,73988
100245,71571
100245,113961
100245,119287
100245,29960
94047,21371
94047,71516
97685,15100
97685,15340
96612,87305
92819,1614
92819,52331
92819,85148
96982,72862
98167,10575
98167,10575
92395,6928
92395,37861
99691,120738
99691,19081
99691,120738
99691,120738
96270,70017
93645,5682
98813,38498
98645,85365
98645,81053
98645,419
98645,419
96423,56902
96423,32044
96423,47242
96423,90725
94519,44033
94519,49688
94519,42322
98548,60772
97701,63038
97701,108898
95166,73677
95166,121144
94033,33378
90979,2077
90979,81480
90979,12875
90979,817
90979,73942
99256,16342
99256,57491
91270,79513
91270,111392
100571,55211
100571,55211
100571,55211
100571,55211
100571,55211
94145,91185
94145,91185
94145,87157
94145,58214
94145,22096
94145,35953
94145,111366
92399,26895
92399,82445
90951,82695
90951,622
91784,53853
91784,55063
98687,81609
97827,2610
95841,64
95841,43
95841,42
95841,9545
95841,769
95841,4437
93368,86961
95009,22577
95009,79971
95009,31809
91414,11588
91414,64203
90870,17590
90870,78233
90870,15997
90870,119390
90870,84549
90870,119390
99435,3042
99435,59624
99435,23337
99435,59624
96346,31210
96346,109154
91360,69362
91360,86020
93991,63001
93991,26761
93991,102675
97159,81415
94893,9048
94893,4543
94022,7776
94022,36811
94022,117188
94888,9087
92155,114103
92155,15683
92155,4878
97255,5111
97255,88944
92827,12668
92827,12668
99110,9739
99110,52653
99109,43197
99109,16121
92898,99577
92898,71558
93030,12583
94787,36418
94787,107760
91562,10371
93902,38717
93296,1282
96441,10228
95499,2438
95499,14969
91620,729
91620,13722
91620,59631
91620,30676
94902,20396
94902,12428
92033,82803
92033,598
93561,89723
95174,52235
92205,62616
96233,15420
96233,58879
96233,24551
98614,46691
98614,65304
98614,52190
99871,1694
99871,6088
99871,107694
99871,6088
93066,55045
93066,55045
94048,62086
94048,28244
97009,74410
98331,67610
91278,69429
100537,32654
100537,15388
100537,26944
100476,58375
100476,58375
100476,104225
100476,44797
100476,68600
91038,83878
91038,82976
96978,42770
96978,42770
91021,39653
91021,106309
91405,20354
91405,100279
96473,100455
92797,19976
92797,45733
92797,1781
97612,119624
93664,19673
93664,92818
91066,76150
91066,88098
92659,8049
92659,87
92659,25441
93566,21559
94098,80236
94098,52629
100212,12920
100212,78259
100212,78706
100399,60204
100399,67306
100399,23591
92386,90729
93857,68936
93857,121318
90751,15938
95767,2538
95767,76689
97628,42960
97628,42960
91427,60237
100583,120603
100583,120603
100583,120603
99231,50313
91150,22575
91150,21899
91150,47499
92265,44120
92265,44120
92265,44120
92421,16055
92421,16055
92421,23825
99252,45791
91192,17717
91192,363
91192,1503
91192,34198
94877,97934
94877,104338
94877,104338
94877,43642
94231,58854
94231,96359
94231,111432
94231,98024
94231,96359
100036,5891
100036,7969
100036,40992
100036,20227
100036,61272
92670,27566
92670,21938
95434,51868
95434,26613
95434,51868
95434,51868
95434,26613
95434,51868
91917,88390
91917,7502
91917,26411
91917,70313
91681,3216
98829,877
99803,6811
99803,32473
99803,119741
99803,92051
97165,6484
94692,62308
94750,17793
94750,20006
94750,15626
94750,120490
96406,108424
99036,87939
90912,14498
90912,20794
90912,88013
90912,20794
90912,20794
94464,17053
94464,13620
94464,120683
94501,10723
94501,106512
91983,22406
91983,112083
94469,39647
100069,73041
97880,29863
97880,48539
97880,59118
91173,80190
95066,2779
95066,49911
95066,2779
99941,30117
91622,4274
91258,33725
95310,88458
95310,5035
91413,61696
91413,61696
91413,61696
100285,61747
97107,53692
97107,33057
94076,9402
94076,102085
94076,35201
94076,3693
100145,1249
95327,7396
95991,42159
100497,9863
90743,35598
97929,53703
97929,59172
97929,57885
90836,57327
90689,44425
90689,102946
90971,83237
90971,78146
95506,26616
95506,76570
95506,72544
95506,1231
95506,26616
95506,26616
97676,1039
100280,82348
92428,32117
99521,115753
93994,112489
93994,82675
94418,50890
93650,18788
93650,40203
92554,48558
92554,70189
92554,47308
97541,90824
97541,7181
97541,36382
96472,54158
96472,90901
92555,85585
92555,114300
98348,52543
95266,15833
95266,15833
98533,21388
98533,21738
98533,1601
98533,20069
96277,61117
96277,45818
97735,4645
98647,33099
98647,9620
91743,120289
95510,31640
95510,31640
95510,31640
94366,6462
94366,101498
94995,14532
90623,286
90623,52691
90623,93795
94600,6226
94600,6226
97674,72039
97674,102696
97674,72039
90978,58082
97149,59473
97149,4422
99560,91468
97030,64273
97030,38446
100027,120966
100556,44280
100556,98046
90707,89051
90707,6037
90707,34557
90707,54621
90707,12116
90707,37941
100385,19061
99720,10233
99423,8789
96632,97917
96632,87
95485,2076
95485,52989
99486,10588
90933,120895
91766,38944
93148,119211
93148,82379
99604,120908
99267,7598
95225,8175
95225,8175
95225,8175
95225,8175
95225,8175
91346,914
91346,88104
91346,109555
91346,47817
90700,23019
90700,3592
100120,744
100371,99042
100371,26337
95706,29021
95706,14953
95706,93426
95706,97145
95706,12935
95706,58624
95706,14953
99053,92623
99053,3344
95362,13015
91996,62954
91996,34379
97327,38052
95766,37179
95766,68853
95766,111746
95766,5234
95766,2280
93064,35560
91428,10053
91428,9884
91300,1429
91300,31036
99169,47953
99169,3802
99169,6968
99169,70109
100302,363
100302,23097
100302,2687
90929,2162
97412,97142
90652,97588
90652,2460
92443,11387
94371,92617
94371,51741
94371,52998
97131,34683
97131,67774
97131,60930
95727,32692
95727,2498
98386,31308
98386,94951
99775,24304
99775,611
99775,5185
97433,6596
96008,50411
96791,68102
91318,5895
91318,4355
96350,32527
93193,89589
93193,22114
93193,41208
93193,89589
93193,57265
93193,56136
93193,120417
93193,11278
93193,11278
93193,15391
93193,117154
93193,11300
93193,73681
93193,57265
93193,73681
97101,4054
97101,28954
97101,88458
100253,7899
100253,42735
100253,7899
100253,89464
92291,43422
92291,26408
99399,85966
97882,32997
97882,116615
97882,57745
99493,59466
99493,59466
97803,67068
97803,79558
97803,79558
97803,67068
98421,5003
98421,13824
94615,113005
94615,111694
94615,115274
94825,102955
91008,37107
91008,44844
100449,59275
96958,10042
94061,13169
94061,120169
94061,120169
94061,13169
100424,84022
96065,1039
96065,1039
93200,29650
93200,2693
93200,68010
92729,568
92729,1742
92729,61293
92729,32557
92861,940
92861,4027
96415,14260
96415,12844
96415,34275
96415,62807
91813,119594
91813,64057
94031,54800
94031,16128
94031,28286
94031,59043
94031,41723
94388,21527
94388,1427
94388,1053
94388,3985
94388,21527
94388,8080
95607,94402
95817,88745
95817,88745
95817,112290
99983,93527
99868,2321
95715,63116
94962,16971
94962,10487
100536,8189
95658,9311
95658,84959
95076,18344
94055,130
100360,31372
98084,16667
98084,2862
98084,8274
95744,45909
95744,45909
96318,57233
96318,28741
95153,42
93169,91493
93169,63269
93169,54407
93169,10467
99074,61117
99074,49615
93254,67601
93254,28900
93254,4826
92316,8967
94534,40904
95436,16596
95436,22595
95436,22595
95436,110446
95436,16596
95436,110446
95436,116162
95436,16596
99322,2481
90921,70209
90921,61886
90921,49427
90921,45617
92789,23463
92789,23463
92789,2342
99264,72916
94944,32316
100269,623
98401,23657
98401,66505
98401,98686
98401,95
98401,16050
98401,103475
98401,31772
98401,23793
98401,74220
98151,74034
99874,20271
99618,32521
99618,51607
100115,67202
91307,22087
91307,5418
91307,73067
97750,46861
97750,69681
97750,69681
97750,34719
97750,46861
97750,69681
97680,55832
97680,99524
97680,733
97063,16050
95540,12190
92493,54062
94922,92360
94299,47211
94299,42854
94299,97114
94299,34186
97826,53017
100390,87934
91547,4706
91477,47736
90739,8284
92776,21799
93161,91510
93161,77328
90657,35638
90657,97125
90657,771
90657,32177
98719,47489
98719,69985
98719,47482
92647,96708
92647,5594
92647,70927
98247,31617
98247,19454
100327,23510
98429,55009
90887,25830
90887,3890
90887,7108
90887,116382
90887,4752
90887,29494
94570,18252
95930,92708
95930,86646
95930,61213
95930,18265
95930,19652
95930,113760
97369,45655
97369,6053
97369,6053
97369,63111
98462,70930
94052,32248
91354,66363
95278,285
94328,390
94328,390
94328,390
94583,30135
94583,70357
94208,20086
94365,22707
94365,43487
94365,18788
94365,48887
94365,15340
92519,19703
92519,17200
92519,38906
92519,15626
97338,11664
97338,73776
97338,190
95615,48278
97041,43094
93173,19309
93173,21053
93173,19309
93173,37864
93173,21053
99919,19611
99919,19611
99919,1153
99919,120461
92948,71508
92948,71508
92948,70927
91085,16446
100321,113912
94699,77375
94699,77375
94699,39507
94699,77375
94699,77375
94699,6588
91112,52754
91112,114394
91112,62564
91112,6053
91112,6053
91112,6053
95998,41789
95082,28920
96914,20925
96914,20238
96914,30441
92348,12387
92348,56861
92348,43612
98725,63421
92198,70742
98156,116561
98156,2610
98156,1015
92940,545
92940,16637
92940,16637
92940,16637
92940,30289
92940,13133
98990,42065
98990,57405
98990,48273
95940,88827
95940,22415
97343,18776
97608,87
91794,99725
91794,88041
91794,117349
98181,54926
98948,17000
95818,84010
95818,5984
95818,5984
97474,98008
91033,94710
91033,24841
100101,94190
100101,65901
100101,56798
94457,5916
94457,49667
94457,56430
94051,45700
94150,62823
94150,4088
94150,5988
100447,26059
100447,94144
95601,32474
95601,32474
97713,13500
97713,88047
95972,96788
95972,41689
95972,16077
95972,12841
97915,4784
92137,92136
92137,13323
92137,13323
94481,113891
94481,22547
94481,40999
100072,14631
100072,111785
92040,28326
92040,3486
94920,39255
96095,410
99391,1615
99391,57383
100565,80707
100565,5487
93053,116942
91219,46229
91219,22006
96050,4088
96050,94233
92675,37089
92675,25216
92675,340
91480,86382
91480,97426
91480,6226
91480,3350
91480,3350
91480,73283
91480,3350
95626,69678
95626,50510
99640,12051
99640,84767
99640,87099
90619,62568
99218,17241
94895,72006
92336,30595
98803,30746
98803,4401
98803,38945
98803,33653
98648,28
97679,9358
96403,6273
90882,98207
91713,3398
91713,14483
91713,20123
91713,3398
91713,14483
91713,40887
91713,14483
92901,142
92901,3181
92901,5444
96499,6600
96499,5557
96499,77848
96499,2840
94912,33832
94912,24312
94912,55125
94919,7677
94919,60842
94919,116954
95010,28205
98378,3899
98378,18566
98378,60351
99549,76774
99549,75035
99549,25342
94820,24598
94820,39296
94820,26181
94820,18748
97022,908
97022,81984
97022,6088
97022,81459
97022,30722
100464,21281
99425,44633
99425,44633
92610,35354
91326,99299
91326,34894
95349,81400
96235,96480
98649,24493
98649,22787
98649,410
95098,30179
96110,16407
97867,85
92264,20773
99952,6872
99952,31943
92526,420
99361,1001
99361,47786
99361,26482
99361,1463
98733,16878
98733,24271
98733,105450
100181,55233
96082,72751
96082,76756
96082,7325
97504,7814
95087,16513
95087,13543
95087,76598
95087,13543
95087,16513
91153,15600
91153,72866
98730,69229
98730,60936
98730,18356
94132,37323
94132,4920
93740,76544
100197,21426
97051,64293
99565,3566
92648,42005
96019,121199
96523,65829
96523,13716
96523,44234
96749,1663
96749,3041
91205,443
91205,93179
97208,20115
97512,118867
92067,44257
92067,733
93121,8245
95034,94200
95034,1282
93900,78689
93900,38861
93900,7617
90586,70271
90586,75175
90586,56205
95103,71180
95103,85066
95103,50839
94035,97052
94035,97052
91555,3008
90608,15305
90608,16829
95118,611
95118,239
95094,21245
96084,718
96084,4984
96084,598
96084,1560
92969,73614
92969,77056
92377,9737
91461,49197
91461,118577
90798,99445
90798,58687
95375,239
95375,30804
95375,29040
95375,33505
95375,27385
94248,15936
94248,49709
94248,5229
93908,68780
93908,67479
93908,68780
93908,67479
93908,16441
95435,57762
95987,86732
94975,36626
94975,116813
94975,11161
94975,2640
94975,8736
95839,4672
90958,2899
99309,3490
100475,21195
100475,88332
93115,102567
99491,67018
99491,56210
98532,89469
100154,74193
100442,75035
96608,38513
96608,26259
97494,43071
97494,43090
97494,67216
97494,95824
97494,81458
99757,95552
99757,6195
99757,82491
99757,95552
99757,95552
99757,95552
97851,62564
97851,62564
97851,629
96944,97787
96944,60115
90792,61287
99433,89135
93395,14775
93395,64823
95137,22005
95137,90341
95137,100246
95137,17838
91705,46751
91705,92330
91705,4889
91705,118306
91705,29549
91705,89166
91705,120610
98445,92995
98445,20571
98445,2332
98445,116142
98445,113863
98445,17369
98445,79117
91400,85910
91400,90000
95928,50253
95928,67066
95928,22787
100341,239
91028,51314
98690,20588
98436,286
98436,598
91992,12915
91992,9489
100180,79467
100105,3904
93492,89836
93492,1281
96058,629
94168,5965
96955,68551
93284,16138
97806,11193
97806,11193
95049,107615
95049,14775
92473,20696
95895,75702
98230,38875
98230,1898
99841,390
99841,390
95752,15419
95752,15862
95752,47062
96682,10033
96682,42547
96682,47310
97717,121410
94059,63809
97675,1582
97228,58928
97228,112994
91732,769
95384,6493
95384,6493
95384,9583
95384,6493
91895,43490
95141,4716
93934,15297
95521,17337
95199,21126
95199,42
98234,12388
98234,73847
98234,106469
91123,52862
91123,52048
91123,4672
90899,5244
91787,63558
91787,9088
99333,42
99333,598
99333,4525
91924,20416
91924,56348
95835,59603
99064,98483
95579,1742
95579,81242
95579,2276
94784,70291
94784,70291
91472,13329
91641,81090
100481,23842
100092,18139
100518,2158
100518,73001
100518,4401
91815,99416
91815,3356
94448,61332
99623,1870
99623,66160
99623,21677
99623,1870
99623,46864
99623,21677
97543,51822
93690,11861
93690,120404
90715,43776
90715,487
95786,8489
94450,7177
94450,10902
94136,79334
94136,73603
94136,16283
94136,53560
95457,67247
94480,12749
94480,51111
94480,82016
94480,32321
94480,50041
94480,25720
94480,60238
96688,2115
96688,997
93290,45027
93290,91009
93290,45027
93290,45027
93290,45027
93290,91009
96954,23972
96954,69955
95582,12583
95582,12583
95534,41
95534,36044
95534,35064
99522,29978
92018,718
93944,70084
93183,100573
93183,7446
98505,38922
98505,1211
98505,38922
98505,1211
95896,107675
95896,18532
91799,118656
91799,44207
95055,5907
97931,11568
97931,9250
94219,40086
94219,25230
95598,112387
95598,66528
95598,98679
95707,11156
95707,113085
96046,35999
96046,67522
96012,34971
99799,42827
99799,34141
99799,67117
99799,59013
96841,20370
96841,73216
96841,1322
96496,99746
100079,118150
100079,25379
94293,85100
94293,85100
94293,31774
97546,119604
93033,74387
93033,74387
93033,74387
99843,11697
98410,99957
98410,95052
98410,95052
99899,120050
99899,81795
99899,1804
99899,120050
99899,1615
99899,3456
94425,25054
94425,40473
94425,25841
96070,14822
96070,14524
93242,120760
95589,15232
98674,100010
98674,49495
94674,4030
94674,62305
94757,46831
94757,67847
94757,22020
93342,116432
93342,74116
98188,18265
98298,73868
98298,44181
91313,980
91313,3644
91313,27848
96380,1990
96380,116939
93270,46544
100391,37434
100391,102143
100391,45767
93514,96157
93514,42844
93514,24508
93514,117633
93514,73855
93514,21812
93514,25934
93514,77825
98089,5198
98089,5198
98089,65638
96584,64731
96584,51107
96584,51483
96584,96158
96584,14532
96584,13045
96584,19986
93214,90229
93373,32341
95740,21567
97218,62525
100546,47725
100546,47725
93186,32665
93186,61187
93186,1117
93186,61414
93073,73262
93073,55625
98143,70564
98143,64573
98143,50003
100111,19930
100111,817
100111,53866
90803,1007
96590,78139
96590,60187
96590,64401
100215,80256
99512,68310
99512,69302
99512,68310
91170,130
91170,42
91170,76159
92724,104990
92724,95813
99215,6991
99215,71060
99215,92842
97662,120950
97662,68799
97662,120950
99002,338
99002,9399
99002,14402
99002,4967
99002,73540
100263,17919
100263,17919
100263,3942
98720,2413
98720,17331
98720,390
98720,15738
98720,59737
93055,23345
93055,18793
93055,21964
99776,75761
99776,75761
98844,27094
98844,20199
98844,27646
98319,33469
98319,31689
98319,50805
91159,3085
90808,102278
90808,49535
90808,80752
96588,57263
92293,73194
98135,63748
94130,46093
94130,56975
92127,20396
100374,1097
100374,874
100374,70606
100374,68153
98003,48908
97145,91199
97145,22654
97145,1539
97145,27790
93156,92091
93156,92091
92892,4579
100545,58607
96176,9063
94743,34126
94743,34126
93814,90783
93814,20225
93814,15252
92818,114
97760,69312
96377,3085
96377,24424
100303,109844
90607,113316
90607,99002
90607,3940
90607,3940
99088,23435
99088,3093
99088,816
92482,11535
91760,62382
91760,1997
91760,1240
93760,16869
96724,18073
94408,27460
92972,58760
92972,66696
94211,10433
94211,121137
99625,14861
96078,49495
93081,27002
100550,63052
94730,12325
92278,2115
96291,16862
96291,60000
96291,68092
96291,68935
90954,11661
90954,4357
90954,4357
100503,94044
94546,59275
95641,13198
95641,40118
95641,35549
94308,48387
96614,2499
99711,11588
99711,11588
99711,26656
99711,18499
98136,12599
96842,26696
98937,14924
98937,17165
100416,1564
100416,43404
100416,50297
100416,1663
94934,119530
94934,118969
94934,88718
99475,110
99475,96336
99475,96336
100528,61491
94200,1564
94200,4672
96718,29821
97038,120632
97038,120632
97038,120632
97038,119065
97038,119065
96348,73072
91102,19599
91102,20405
91102,42057
99807,121479
95552,769
95552,906
95552,62012
93310,70010
93310,70010
99686,45
99686,24577
98896,395
94184,5250
94184,120073
94005,83041
93835,93877
97692,14869
97692,90911
97692,22986
97692,22802
97596,24727
97596,68015
93131,71037
93131,71037
95686,116822
95686,25432
95686,40380
92922,44495
92922,44495
92922,44495
92922,118177
94178,5853
99878,118246
95648,9894
95648,3668
95648,9894
95648,3668
95648,9894
95648,9894
97224,13743
97224,52701
97466,8425
97466,11017
97466,10662
97466,121598
97466,4770
97466,34209
97738,11751
92726,20507
98573,81925
93086,44419
93086,14136
99583,43304
97357,891
93824,7246
93824,23655
96069,14747
96069,10975
97160,95998
95564,41263
95564,57049
99485,5345
92902,109753
92902,35368
94867,68293
98923,76178
94723,121182
94723,121182
94723,121182
94723,121182
94723,121182
92454,108357
92454,59918
92454,75145
92454,75615
91626,92580
90615,25
90615,18499
90615,55288
97865,41773
97865,41773
97865,94906
99278,75538
100578,66696
93720,19036
93720,1097
93720,19036
93720,66494
91196,10574
91196,30261
91196,49432
96835,9677
96835,744
97318,92263
93394,33832
95133,42121
99275,93286
99275,117753
90594,98058
92382,611
92382,76257
92382,76257
100408,105048
100408,70800
97686,34331
97686,71796
91320,8290
91320,1004
91320,1004
91320,33455
91320,1004
93176,20598
96966,14861
96966,52951
96966,44065
96035,1401
96035,45363
96035,98336
96035,47
96035,5003
96035,45363
94266,2866
94266,100938
95440,32569
95440,99854
95440,1232
95847,4786
91160,42372
96750,285
96750,1109
99489,87302
96115,70833
99137,84639
99137,18387
95624,8242
95624,61339
95624,112566
95624,102385
98692,58778
100494,44207
98612,89292
93291,41917
93291,18501
100351,40947
100351,37964
98243,47318
98243,28151
98243,107007
98243,70575
97899,98572
97899,95715
92523,6390
93447,5219
95668,38173
95743,66785
95743,66785
90772,54947
98409,118566
97587,18420
97587,3398
91520,239
91520,239
91520,239
91520,32994
94137,73361
94706,88119
95159,41411
95159,56029
95243,61243
94712,18748
94712,110
99642,34360
95410,1883
95325,56417
95325,2162
95325,87036
95325,120728
95325,2162
95325,6584
99262,4088
95419,8011
95419,2596
95419,2549
95419,2549
95419,31370
97417,47116
97417,2631
97417,42
97417,1786
97417,4752
97417,118662
96735,41381
96735,410
96735,45130
91442,11452
91183,54812
91183,53756
91183,53756
100582,20205
100582,15384
92437,49078
94890,44070
94890,21137
99611,1134
96161,111320
96161,92288
98777,81168
98777,417
98777,44347
98777,4234
93336,10459
93489,1322
96894,73131
97646,13883
97646,43773
90610,11152
90610,115837
90855,22133
96453,10055
96453,38732
93793,20855
96122,35793
96122,87712
96122,120143
99072,47753
95887,76803
91168,18878
91168,18878
96653,96078
96653,96078
94489,80097
94489,75490
90701,104004
93044,48746
93044,48746
93044,99446
96808,28086
92390,598
92390,99405
97693,14287
97693,70158
97693,2665
97693,70158
97693,25063
91238,70592
94386,79829
98092,18499
90898,20657
96597,76430
99836,42092
98600,87
94543,101292
98316,100455
98316,100455
93641,39035
93641,2207
90622,34800
92784,15983
93298,1372
93298,76866
95125,2649
95125,86336
95125,1281
95125,81944
95125,81944
95125,4355
94836,57311
94836,45892
94836,21593
94836,99124
93354,43162
93354,12461
93354,16513
95015,119215
95015,119215
95015,10075
95015,10075
94316,22593
94316,102077
94316,102077
94316,104347
94316,102077
94316,95991
94316,97781
91654,58377
93151,63680
93151,101689
93151,101689
93151,101689
93151,101689
96559,121184
92277,48033
95151,21154
95151,40988
95151,21577
94518,1725
94518,1725
94518,19375
94718,57754
98870,1322
95891,499
97776,120589
94264,42
94264,889
94333,75398
94333,1478
94333,12013
94333,15419
94333,1478
93094,4706
93094,12817
93262,30148
93262,103393
93262,54535
93262,75329
94327,6976
94327,36334
94327,6976
94327,51659
94677,334
94677,40485
94677,70377
94677,395
93217,15639
93217,11902
93217,15639
93217,11902
91849,640
91849,1499
96059,2013
96059,769
95447,27464
96435,2727
96435,2727
95810,334
93709,81275
95860,63854
98393,74771
98393,13381
93113,28639
93113,15648
98498,34838
98498,20255
98498,93823
90827,29590
90827,46795
91542,64020
99429,2154
99429,358
91985,17283
91985,68935
91985,44281
91985,44281
91985,29337
95239,6536
91866,23836
91866,76007
91866,27523
91866,834
91866,59269
95083,13386
92148,65016
95305,40485
95305,81575
95305,25897
91571,25248
93185,18167
92679,64742
98946,55570
98946,80619
98946,115854
98946,93242
98946,115854
98946,84601
98946,24049
98946,115854
98946,25042
98946,19002
98257,77138
98257,7677
95704,25257
95704,59310
95704,5281
91230,21577
95906,75466
95906,629
96606,81128
96606,81128
96606,70975
91109,1929
91109,65554
91109,13829
91109,36663
91109,2372
91109,52603
95116,6997
99355,19268
99355,11462
99355,8274
99355,66860
98738,119935
91665,29084
91665,29084
91665,29084
91665,29084
94661,39358
94661,35916
93919,5861
93919,16077
93919,38914
96931,67304
96931,5161
96931,5161
96931,114754
93761,63886
97540,98663
97540,98663
96218,37089
96218,24620
96218,31506
96218,2722
96218,102996
96218,3416
91463,41211
91463,84619
93392,24728
93392,1325
97511,45174
98628,93554
98628,7764
98628,34687
98628,34687
95960,71756
95654,82318
95654,121015
95654,17920
95654,46628
98259,28191
97280,598
97280,1427
93584,26128
90895,77979
90895,56371
90895,92619
94357,62738
94357,62738
93102,31810
93102,2078
93102,64846
93102,31810
98066,37549
98066,39384
98066,11741
93778,29803
93778,29803
93778,29803
92380,91917
92967,84364
92924,24063
96224,86213
96231,17336
95842,75654
95842,75654
95842,75654
95842,81588
95842,75654
91283,12131
91283,10544
93356,70042
93356,68459
93696,93719
95398,30431
98887,24478
96460,28104
99790,611
99790,23500
99790,23500
93294,8624
92481,113610
92481,36240
100152,88508
91745,112514
91745,79154
91745,73608
91745,18930
91745,18930
91745,79154
90861,26259
90861,55577
90861,16560
90861,794
92945,3940
94707,90350
94707,93026
90926,2016
90926,94823
90926,120590
97467,88917
98512,591
93421,13993
93421,15738
93421,93851
94296,5671
94296,80462
94296,115072
91780,105318
90985,95603
90985,36585
93879,69569
93879,67927
100506,17697
96956,82476
96956,3705
96539,82467
93099,58541
93099,14384
100233,53808
91061,12303
98438,39145
95959,65511
95959,53379
100352,120380
97496,10411
98367,18293
95181,90358
92367,8274
92367,1661
92367,12317
92367,18499
92871,1006
98118,239
97593,116685
97593,116685
97593,116685
91797,68106
91797,68106
99690,17127
99690,70086
95126,390
95126,45445
96932,19020
93238,68484
93238,61671
96759,24624
96759,24624
91327,35588
93803,62165
93803,37301
92944,53641
97253,104113
96378,62100
96378,117934
96378,70873
95090,114595
95090,114595
100267,14709
100267,94427
100267,99154
100267,94427
93430,1615
93430,51408
92806,17244
92806,31478
100264,906
92024,6759
92024,113075
96760,99594
96760,99594
97323,14023
97323,66486
97323,102993
94326,36381
94326,90885
99186,3767
99186,51024
97495,623
97495,81577
97495,4752
99901,10351
96983,19019
93979,69565
93979,14210
97999,100540
97999,82328
100179,11005
100179,119640
93451,84207
93451,84207
93631,90496
93631,96
93631,6533
93631,5021
93631,239
95479,25031
95479,99379
95479,67088
95479,13637
99090,67362
99090,56480
99090,14443
99090,17153
95732,15701
95732,47458
95732,23684
95732,23684
98572,40424
98067,2283
98067,50291
98067,22646
98575,41478
98575,7640
90903,12387
90903,20507
90903,32673
90903,116077
97656,91350
93652,14368
93652,53771
93652,74270
93652,89008
93652,14368
93652,1781
93652,115989
93652,16138
93652,50828
98110,20098
98019,13805
98019,111466
90984,76171
90984,118038
98027,115159
90644,27550
90644,9785
90644,113949
90644,101954
98845,119454
91434,4634
95476,67166
98761,103473
98761,12962
98761,17523
92705,94967
92705,94967
92705,94967
92705,1281
96399,57370
96399,46173
96399,10905
96399,22431
96399,73195
96399,11052
97273,117653
97273,58796
97273,58796
94135,66230
100332,113498
100332,89260
91226,11602
91226,11602
91226,21088
91226,21088
97207,14675
97207,110114
97207,110114
97207,55103
95403,56676
95403,56676
95403,56676
94032,22384
93006,104575
93006,104575
96619,26758
96619,111590
96619,112561
96619,23490
96619,62583
96619,31956
96619,29471
95954,681
90782,99056
90782,43680
90782,50043
90782,75475
92562,69750
92562,13716
92562,1474
91512,47709
91512,47709
99920,84105
99920,85741
99920,41068
91502,56629
91502,40571
100296,119919
100296,22615
93781,22369
92791,55713
94487,69364
94487,5294
100177,64471
100177,2777
97155,15991
96413,73948
96413,45277
96413,46955
95152,15460
95152,25716
95152,756
93017,43069
91676,744
90626,20130
90626,40106
92026,7466
96762,112873
95647,120613
93322,84824
97774,36543
97774,92729
90670,1039
90670,27429
92896,121419
94426,120834
91260,12249
91260,102665
91260,43696
97261,29382
100089,94765
94777,7571
94777,52352
94935,5250
98717,53411
95837,71627
95837,3205
97452,110658
93640,22891
97365,5294
97365,11885
97365,1528
99687,119429
99687,119429
91818,32440
99859,794
92547,339
92547,3702
97604,60644
93444,35762
93444,104259
93444,3416
98468,45130
98468,68652
99222,997
99222,285
99222,71064
99222,1097
92955,18924
91139,82433
99858,14214
91470,61909
91118,115330
91764,52827
91764,5875
91764,71146
100323,15464
91182,2612
100396,106457
94359,6356
94166,33339
93851,9442
91198,76792
92031,61240
96119,120952
97036,17590
97036,74332
91007,11543
93843,96171
97254,86624
97254,1066
97254,26408
91896,37739
91896,31503
96383,81967
96420,68359
96420,56378
97422,36110
