uid,sid
28308,27610
28308,1882
28308,10983
28308,1387
28308,28332
28308,1882
28308,663
28308,263
28308,4920
28395,7461
28395,10128
28395,9246
28395,1305
27429,6487
27429,4932
27429,3615
27429,19499
27429,6487
27429,15936
27183,17270
27183,29758
27183,32785
27183,29758
27183,29758
27183,22209
27183,29758
27183,32785
27665,32949
27665,32949
27665,32949
27665,2664
27488,598
27488,2851
27488,18457
27488,20147
27087,26885
27087,9816
27087,26176
27087,29257
28430,552
28430,68
28430,11520
28430,2560
28361,14408
28361,21043
28361,8173
28361,31331
28361,7964
27875,659
27875,2145
27875,17
27875,26391
27875,4750
27875,1002
27875,27491
27875,17019
27875,27429
27875,2784
27875,2176
27724,5046
27724,826
27724,5046
27724,6200
27035,3089
27035,15090
27035,18138
27035,6706
27035,24459
27035,15090
27035,19770
27035,238
27035,15090
27035,15090
27035,238
27035,15090
27035,15090
27736,29062
27736,12261
27736,12261
27736,23415
28030,31439
28030,29563
28030,17019
28030,17019
28030,12262
28030,1274
28030,30939
28030,24051
28030,29629
28030,29629
28030,29629
28030,16825
28030,29658
28030,14499
28030,3411
28030,1578
28030,17744
28030,1578
28030,4195
28001,575
28001,1315
28001,217
28001,11684
28001,14206
28001,27649
28001,575
28001,194
28001,575
28001,16973
28001,1315
28001,1315
28489,6318
28489,10407
28489,33565
28489,30185
28489,21728
28489,6318
28489,31329
28489,10407
28489,6318
27447,11823
27447,803
27447,14989
27447,29464
27447,2969
27447,2170
28830,17806
28830,2002
28830,10779
28830,12014
28830,2002
28830,2002
28830,2002
27378,2564
27378,1257
27378,1198
27378,17
27378,24014
27378,1257
27670,17242
27670,2313
27670,31955
27670,31955
27670,263
27061,16002
27061,4261
27061,2185
27061,3773
27061,26245
27061,2185
27061,12
27061,149
27061,12
27061,14534
27061,68
27061,159
27061,55
27061,6706
27061,936
27061,117
27061,2185
27982,6766
27982,7372
27982,8286
27982,23183
27982,29349
27982,26357
27179,32993
27179,9300
27179,2524
27179,9300
27179,25738
28826,22300
28826,1679
28826,356
28826,14483
27783,26464
27783,1646
27783,263
27783,15111
27783,26464
27783,4636
27783,17771
27783,26464
27783,1112
27783,13025
27783,1112
27783,4305
27783,13025
27783,1646
27783,1646
27783,11372
27783,26464
27783,68
27929,6915
27929,3896
27929,23682
27929,31149
27929,3896
27034,30477
27034,12985
27034,8487
27034,231
27034,4013
27034,17693
27034,8487
28356,1363
28356,1363
28356,1363
28356,1363
27760,21860
28439,29585
28439,16411
28439,26119
28439,29585
28439,29585
28439,29585
28439,29585
27868,9799
27868,12828
27868,9755
27868,11576
27237,12945
27237,12945
27237,6398
27237,6985
27410,16073
27410,27939
27410,24660
27410,24186
27410,9873
27410,525
27410,1674
27041,5052
28324,3
28324,3
28324,3
28324,26537
28324,3
28324,3
28324,3
28324,3
28642,5862
28642,5862
28642,7881
28642,5862
28642,13280
27150,13348
27150,32233
27150,11596
27150,13348
27150,22143
27150,22143
27150,16669
27150,22143
27150,11596
27150,23944
28075,91
28075,7633
28075,7633
28075,11276
28075,25426
28044,8237
28044,31603
28044,31603
28044,31603
27392,18644
27392,7941
27392,1808
27392,7461
27392,22943
27392,28571
28234,19563
28234,20269
28234,19563
28234,14091
28234,20269
28234,11815
28234,20269
28234,8684
28114,1652
28114,17743
28114,32483
28114,11643
28114,32483
28114,24115
28114,32483
28471,13802
28471,1096
28471,4704
28471,4695
28471,32296
27541,2359
27541,7037
27541,28104
27541,21873
26941,17886
26941,6623
27657,31330
27657,30918
27657,31330
27657,30879
27657,31330
28693,12659
28693,29130
28693,29130
28693,24477
28721,401
28721,29649
28721,3277
28721,20991
28721,20781
28721,62
28721,3389
28721,13971
28721,1401
28721,14087
28721,14087
28915,31549
28915,11317
28915,3207
28915,3207
28915,3312
27796,18544
27796,20899
27796,10040
27796,2943
28844,6284
28844,6284
28844,24401
28844,6284
27514,14566
27514,189
27514,8237
27514,189
27514,8771
27514,8366
26965,24492
26965,19278
27568,27946
27568,31190
27568,2892
27568,20802
27568,27946
27568,17325
27568,2892
27568,2892
27120,29461
27120,31527
27120,31527
27120,31527
27120,31527
27120,31527
27046,120
27046,1973
27046,120
27046,1973
26988,857
26988,18389
26988,9325
26988,16042
26988,8002
27369,1579
27369,23586
27369,23586
27369,4500
28198,30246
28198,23292
28198,11044
28198,11044
28708,28066
28708,22909
28708,803
28708,26663
28800,16393
28800,25051
27669,401
27669,24159
27669,27820
27669,24491
27669,25007
27669,19058
27669,24491
27669,32576
27669,32576
27669,15351
27669,1137
27669,25007
27669,2677
27669,24516
28840,13797
28840,13797
28840,13797
28840,5372
27971,15035
27971,4241
27971,14880
27971,4241
27971,14880
28064,2664
28332,31763
28332,4090
28332,15439
28332,4090
28332,31763
28332,31763
28332,31763
28287,6299
28287,8827
28287,9252
28287,8300
28287,6299
28287,15107
27646,5372
27646,19485
27646,19485
27646,8495
27913,31360
27913,20192
27913,16709
27913,6914
27913,16709
28724,13117
28724,8322
28724,13117
28724,14579
28724,30820
28724,8322
28724,13117
27527,21374
27527,23100
27527,21374
27527,23100
27527,21374
27527,23100
27406,9558
27406,9016
27406,22396
27406,29463
27406,10726
27406,27112
27406,2060
27406,9686
28164,16223
28164,27974
28164,16223
28164,12522
28164,512
28164,16223
28164,16223
28164,27974
28164,16223
28132,18895
27107,9799
27107,26087
27107,26087
27107,9755
27136,17258
27136,17400
27136,18367
27136,1449
27136,24524
27134,11880
27134,5602
27134,25597
27134,20485
27134,25597
27134,5602
27134,25597
27134,7895
28163,23778
28163,28397
28163,7384
28163,20182
28163,15843
28163,20182
28163,28397
28163,15905
26949,22195
26949,29695
26949,94
26949,886
26949,9564
26949,2145
28745,7791
28745,12596
28745,26372
28745,11793
28745,23096
28745,9664
28745,9664
28745,12596
27435,10008
27435,10008
27435,10008
27435,10008
27435,27658
27435,10008
27435,22463
27435,10008
27435,10008
28512,16345
28512,4950
28512,25188
28512,25188
28512,5500
28512,5500
28512,734
28512,25188
28512,734
28512,3
28512,734
27163,571
27163,736
27163,571
27163,216
28606,24809
28606,32884
28606,5734
28606,32880
28606,24809
28606,5734
28606,24809
28606,23948
28606,13081
28606,32880
28606,32884
28606,32880
27990,18676
27990,3700
27990,1862
27990,11985
28808,2578
28808,13636
28808,3408
28808,31883
28808,280
28808,2578
28808,31883
28808,24257
27727,12398
27727,12075
27727,12431
27717,1620
27717,512
28893,31172
28429,31296
28429,31295
28429,31295
28429,31296
28310,68
28310,149
28310,4761
28310,27517
28310,18862
28645,23988
28645,23988
28645,23988
27778,31219
27252,33472
27252,8061
27252,5385
27252,8475
27252,4314
27252,22619
27252,8061
27252,8475
27252,8061
28176,1036
28176,12048
28176,5533
28176,5533
28176,441
28176,9397
28176,441
27121,28342
27121,21856
27121,28342
27121,28342
27121,28342
27635,7526
27635,10267
27635,8290
27635,7526
27635,7526
27635,7526
27635,2456
28420,28924
28420,3134
28420,28924
28420,3134
28420,3134
28420,3134
28420,28924
28420,3134
28420,3134
28420,28924
27442,14467
27442,23895
27442,839
27442,15925
27442,28122
27442,13514
27442,13514
27442,24774
27442,24654
27442,24770
27442,1580
27442,65
27442,31889
27442,31889
28349,4212
28349,6806
28349,312
28349,8370
26984,21912
26984,21912
26984,21912
26984,21912
26984,21912
27230,8423
27230,23101
27230,5867
27230,10383
27230,20370
27230,2438
28242,24642
28242,19511
27555,14497
27555,522
27555,14497
27555,14497
27555,17214
27795,12135
27795,1810
27795,26955
27795,26804
27795,26955
27977,2016
27977,28021
27977,14191
27977,14191
27977,13540
27977,13540
27977,14191
28692,1049
28692,13173
28692,13173
28692,1049
27141,2027
27141,1112
27141,14899
27141,803
28660,23057
28660,120
28660,23591
28660,1802
27466,2892
27466,866
27466,1277
27466,2030
27466,494
27466,168
27466,10429
27466,2099
27794,8019
27794,8019
27794,8019
27794,8019
27794,8019
27794,8019
27794,8019
27245,27821
27245,27821
27245,983
28313,31030
28313,1223
28313,82
28313,4097
28313,4026
28313,18518
28313,18643
28313,866
27613,25067
28142,13887
28142,3093
28142,28167
28142,16892
28142,1355
28142,3840
28142,3840
28142,29524
28142,28361
28142,5196
28142,1605
28142,1605
27628,2145
27628,8593
27628,221
27628,1198
27628,14757
27628,1434
28086,428
28086,7461
28086,28780
28086,6745
28086,6786
28086,25437
28086,12691
28184,17720
27095,1145
27095,1145
27095,1145
27095,1145
27095,1145
27095,1145
27095,1145
27095,1145
27095,1145
27095,1145
27095,1145
27095,1145
27095,1145
27900,7356
27900,3949
27900,3949
27900,6584
27900,5822
28209,26592
28209,481
28209,8990
28209,481
27846,18390
27846,18390
27846,18390
27846,14318
27846,4673
27846,30380
27846,14202
27846,16647
27846,30380
27779,12116
27779,1224
27779,6043
27779,6043
27779,12116
27779,10533
27779,717
27779,1112
27779,717
27779,3055
27779,6043
27779,6043
27827,202
27827,117
27827,13082
27827,22024
27827,263
27872,31024
27872,31024
27872,31024
27872,31024
27668,30005
27668,29870
27668,3289
27668,29870
27668,29870
27668,29870
27668,29870
27668,29870
28200,23585
28200,8362
28200,9742
28200,11061
27997,19022
27997,184
27997,14100
27997,726
27997,774
27997,22059
27496,13250
27496,22235
27496,10987
27496,21903
27522,11858
27522,8741
27522,8418
27522,27453
27522,8741
27522,9052
27522,8741
27522,25541
28258,3562
28258,1805
28258,32097
28258,32097
28258,3168
28258,3168
28536,33472
28536,25287
28536,28239
28536,29872
28404,30264
28634,20971
28634,20971
28634,9207
28634,12630
28634,10762
28388,14984
28388,17
28388,675
28388,120
28388,26799
28388,27340
28388,27340
28388,32506
28117,12972
28117,12972
28117,12972
28117,12972
28117,12972
28117,12972
28032,4288
28032,4288
28032,24781
28032,24781
28381,32215
28381,30759
28381,12238
28381,30173
28381,29876
28381,30173
28381,30759
28381,12238
27627,15371
27627,10641
27627,8556
28629,17
28629,17708
28629,13193
28629,3756
28629,601
28629,3756
28055,2292
28055,3702
28055,2292
28055,2292
28055,3702
28010,2174
28010,27980
28010,683
28010,18049
28010,2174
27101,20073
27101,20073
27405,1358
27405,1358
27405,27528
27405,27530
27405,1513
27405,12804
27405,4090
27405,1358
27538,4579
27538,15028
27538,15028
27538,4579
27538,15028
27538,15028
27476,1769
27476,3973
27476,25136
27476,6990
27122,24168
27122,24168
27122,5592
27122,4825
27122,4825
27122,5592
28267,33253
28267,26224
28267,6498
28267,8486
28267,12820
28267,12820
28267,11961
28267,12820
27902,2432
27902,18184
27902,3586
27902,117
27902,3781
27902,4686
27902,5572
27902,2947
27902,29193
27902,29193
27902,263
27902,2432
28357,20181
28357,2071
28357,23758
28357,20181
28357,21547
28357,14489
28357,1363
28357,20181
28357,20181
28357,1363
28556,6577
28556,6434
28556,19847
28556,7017
28556,20325
28556,19847
28556,13127
28556,8581
28556,7017
28556,7879
28556,19714
28556,29283
28556,8765
28556,20325
28556,19847
28556,7879
28556,8157
28556,6434
28556,20325
28556,5710
28556,7879
28556,7017
28556,7017
28556,8765
27884,2644
27884,25686
27884,8515
27135,19519
27135,20187
27135,15817
27135,32336
27849,18797
27849,18797
27849,18797
27849,18797
27849,18797
27849,18797
27849,62
27849,18797
27849,18797
27849,18797
27849,18797
27849,203
27849,717
27849,18797
27849,18797
27849,203
27849,18797
27849,18797
27849,263
27849,18797
27849,1489
28074,1945
28074,2145
28074,17
28074,717
28074,675
28074,2200
27123,31821
27123,19649
27123,4629
27123,4197
27832,16492
27832,15768
27832,5467
27832,16492
28415,17898
28415,17898
28415,17898
28415,29942
28415,17898
28415,17898
27747,12672
27747,7030
27747,30621
27747,12672
27747,7030
26936,6674
26936,6674
26936,10680
26936,22279
26936,11696
26936,7721
27656,3283
27656,801
27656,3689
27656,910
27656,801
27656,117
27656,3769
27656,4086
27656,2678
27656,120
28671,7317
28820,6730
28820,6730
28820,29407
28820,6730
28820,6730
28338,9637
28338,26673
28338,10919
28338,26673
28338,8463
28338,381
28338,13124
27959,2511
27959,2305
27959,29949
27959,2305
27959,2511
27959,10810
27981,532
27981,4408
27981,4408
27981,15643
27981,4408
27981,29879
27981,4089
27981,532
27981,1029
27981,15255
27981,4408
27981,887
27981,4880
27981,327
27981,17776
27791,1410
27791,1410
27791,1410
27791,1410
27791,1410
27791,768
27791,17363
27791,1410
27561,7613
27561,27935
28563,9307
28563,8626
28563,6344
28563,6344
28563,6344
27835,1774
27835,24758
27835,476
27835,27870
27835,1774
27268,3054
27268,17811
27268,30998
27268,17811
27268,14261
27838,29354
27451,12990
27451,12990
27451,12990
27451,1870
27451,12990
27451,12990
27451,5550
27451,1774
27451,12990
27451,12990
27451,16300
28752,8037
28752,8037
28752,1359
28752,20069
28752,6943
28752,8995
28752,20069
28752,5079
27128,22387
27128,8630
27128,18265
27128,110
27128,9300
27128,3352
27853,30775
27853,30775
27853,30775
27853,30775
27853,30775
27853,24072
27853,157
28908,31137
28908,2607
28908,2607
28908,24891
28908,31137
28691,839
28691,15925
28691,10405
28691,31902
28528,28650
28528,15156
28528,15156
28528,15156
27784,17381
28797,11631
28797,263
28797,68
28797,50
26998,3704
26998,3704
26998,3704
26998,3704
28759,24233
28759,19051
28759,15988
28759,28833
27922,20227
27922,25115
27922,25115
27922,3290
27922,26671
27922,20227
27502,274
27502,2394
27502,68
27502,203
27502,717
27502,3540
28434,26861
28434,29845
28434,23790
28434,23790
28845,2145
28845,3226
28845,717
28845,32909
27812,17778
27812,17773
27812,17778
27812,17778
27812,17773
27812,17778
27812,17778
27812,17773
27812,17778
28089,32139
28089,29199
28089,29071
28089,8813
28089,29071
28089,29199
27380,12188
27380,8633
27380,16026
27380,12188
27380,12188
27380,8627
27380,8963
27380,25573
27380,12188
27675,6318
27675,9982
27675,32559
27675,9218
27675,26424
27675,6318
27675,6318
27675,31329
27675,6318
27675,32559
27675,9816
27675,9816
27675,10407
28623,8875
28623,10986
28623,6337
28623,8875
28623,8875
28623,30396
28623,8875
28623,775
28623,7933
28623,30458
28623,9735
28623,30448
28623,9780
28623,21179
28623,6337
28623,8875
28623,30396
28623,30396
28623,30396
28623,30396
28623,16128
28623,8875
28623,775
28623,7933
28623,9735
28623,9735
28623,30458
27450,6516
27336,7583
27336,7583
27336,11255
27336,25257
27336,8630
27336,8626
27336,10936
27336,7583
27336,7128
27336,7583
27336,7583
26971,68
26971,29862
26971,1223
26971,11095
26971,16052
26971,24721
26971,316
26971,14426
27667,10128
27667,27337
27667,7861
27667,8712
27667,20552
28542,23102
28542,2940
28542,33343
28542,1478
27479,7116
27479,7116
27479,8566
27479,7116
27479,8566
27479,13554
27680,6870
27680,1843
27680,3474
27680,28421
27680,27935
27680,13860
28788,11704
28788,1434
28788,25112
28788,25456
28181,9061
28181,12648
28181,9061
28181,28960
27460,10082
27460,10082
27460,3
27460,10082
27460,10082
27460,3
27460,10082
27460,10082
28513,24750
28513,2256
28513,563
28513,27041
27044,32110
27044,32110
27044,32110
27044,608
28221,28352
28221,10127
28221,8335
28221,9780
28221,30647
28221,10267
28221,189
27104,8237
27104,11749
27104,10172
27104,8875
27395,26441
27395,25942
27395,25793
27395,10469
28579,3990
28579,2827
28579,13676
28579,13388
28579,13676
28579,4684
28579,16019
28579,3152
28579,12480
27632,17803
27632,27277
27632,149
28031,8487
28031,15420
28031,16259
28031,30693
28031,16259
28031,10813
28031,12096
28031,32579
27886,30068
27886,422
27886,422
27886,30068
27886,30068
27886,422
27886,422
27403,18170
27403,1370
27403,2712
27079,2998
27079,26767
27079,18248
27593,25001
27593,25001
27593,30133
27593,25001
27593,32803
27593,25001
28718,4020
28718,68
28718,17587
28718,4020
28718,17455
28718,2939
28718,3272
28718,1401
28718,3410
28718,3092
28718,68
28718,29919
28263,13486
28263,13486
28263,13486
28263,13486
28263,13486
27917,3501
27917,11571
27917,3501
27917,30018
28580,5870
28580,19635
28580,5870
28580,30271
27975,113
27975,1367
27975,7
27975,1578
27975,134
27975,7
27975,32897
27975,32897
28521,19258
28521,19258
28521,28378
28521,2834
27972,726
27972,801
27972,801
27972,29569
27972,726
27972,31895
27972,31895
28522,29812
28522,23667
28522,7131
28522,2966
28522,18390
28522,24580
27223,19023
27223,663
27223,2564
27223,269
27223,892
27223,4908
27223,19770
27296,26029
27296,33315
27296,33315
27296,33315
27890,2160
27890,3353
27890,769
27890,26433
27890,12
27890,8822
27890,3353
27573,7509
27573,3985
27573,5704
27573,16893
27573,31178
27573,30075
27484,1124
27484,9979
27484,1209
27484,23028
28812,21282
28812,26843
28812,21282
28812,26843
28812,21282
28812,26843
28812,21282
27381,9772
27381,1613
27381,9600
27381,10807
27381,10807
27381,1325
27640,33262
27640,30732
27640,10686
27640,33262
28158,15628
28158,15628
28158,15628
28158,19536
27247,4521
27247,2374
27247,65
27247,30783
27247,31970
27247,32057
27156,1793
27089,5766
27089,5766
27089,5766
27089,5766
27089,31402
27089,10862
27089,10862
27089,10862
27089,10862
27089,5766
28009,2361
28009,3897
28009,1048
28009,31883
27598,23827
27598,117
27598,886
27598,117
27598,32159
27598,21567
27342,189
27342,8513
27342,8300
27342,21241
27342,21241
28747,18321
28061,3326
28061,3625
28061,11718
28061,3157
28061,13050
28061,12310
28286,30643
28286,30643
28286,1112
28286,23367
28286,2467
28286,1547
28286,13146
28286,17980
28286,1595
28286,22098
28286,30643
28286,23367
28286,4798
28003,279
28003,68
28003,68
28003,32623
28003,2928
28243,7655
28243,33539
28243,33539
28243,32325
28243,33539
28616,3423
27231,5503
27231,29101
27231,13481
27133,4761
27133,2278
27133,1882
27133,3638
27133,4761
27133,32539
27133,4785
27133,32539
27133,2743
28121,17333
28121,17333
28121,29964
28121,23602
28121,17333
27733,25000
27733,20355
27733,6831
27733,729
27319,10680
27304,31471
27304,27848
27304,27857
27304,27857
27376,24923
27376,26376
27816,26252
27746,3930
27746,17463
27746,3201
27746,18142
27746,4761
27746,663
27746,590
27746,663
28331,1893
28331,11497
28331,17017
28331,18412
28331,32616
28331,13364
28331,13364
27785,13981
27785,30040
27785,17979
27785,1998
27785,13737
28879,21211
28879,15814
28879,21009
28879,6085
28879,25809
28237,1387
28237,27631
28237,726
28237,2448
28237,2305
28423,2831
28423,304
28423,788
28423,18292
28423,29063
28423,2145
28423,2943
28591,7373
28591,6979
28591,6786
27242,149
27242,2485
27242,29554
27242,892
27242,788
27242,2534
27615,222
27615,9858
27615,363
27615,13567
27615,2951
27692,33536
28707,32409
28707,5503
28707,29810
28707,29810
28707,14165
26992,382
26992,20673
26992,15451
26992,15451
26992,13596
26992,15451
26992,15451
26992,32681
26992,32021
26992,32021
27248,15817
27248,26970
27248,19177
27248,19177
27248,19177
27192,12505
27192,12505
27192,12505
27192,12505
27192,12505
27192,12505
27192,12505
27192,12505
28868,1003
28868,20592
28868,2356
28868,1152
28868,16797
28868,2256
28888,8812
28888,8812
28888,8812
28888,8812
27949,19306
27949,1465
27949,16515
27949,12337
27949,18068
27949,801
27949,27889
27207,85
27207,30221
28475,10869
28475,883
28475,1354
28475,1252
28475,408
28475,16339
28475,17104
28475,26933
28462,675
28462,24060
28462,803
28462,17
28462,11869
28462,685
28462,31955
28462,23
28189,8635
28189,21117
27748,10237
27748,31549
27748,11317
27748,3207
27748,33186
27748,33186
27748,33186
27748,10229
27462,26477
28551,417
28551,17455
28551,2939
28551,4725
28551,1149
28551,17980
28551,6874
28551,1112
28551,27407
28551,675
28551,1149
28551,13806
28551,15864
28551,14562
28551,552
28551,3156
27201,33195
27201,33195
28873,325
28873,1112
28873,442
28873,14790
27257,23
27257,68
27257,68
27257,675
27257,17250
27257,13392
27257,14926
27257,2282
27257,2145
27257,23
27257,32495
27257,17
28862,32084
28862,16644
28862,241
28862,32084
28150,22580
28150,27887
28150,32102
28150,27932
28150,497
27947,6898
27947,9052
27947,7074
27947,30314
27947,6898
28034,12711
28034,25899
28034,11080
28034,6674
27069,29047
27069,29018
27069,29047
27069,29047
27069,29047
28247,16342
28247,5327
28247,16342
28247,7172
28247,16342
28247,16342
27512,1015
27512,1015
27512,1173
27512,1173
27512,5767
27512,8995
27813,9824
27813,28859
27813,21755
27813,21555
27813,8335
27813,22973
27813,11576
27813,7015
27813,10098
27813,8875
27813,189
27813,8673
27813,8771
27813,9125
27813,14886
27813,10127
27813,8335
27813,21555
27850,32108
27850,29942
27918,26095
27918,30050
27918,26095
27918,26095
27918,26095
27918,26095
27918,26095
27594,5083
27594,6095
27594,5712
27594,441
27594,6243
27345,30394
27345,28107
27345,30394
27345,30394
27345,7073
27345,30394
27401,6603
27401,11025
27401,6603
27401,6603
27401,21281
28663,24495
28552,8232
28552,10678
28552,33131
28552,29636
28378,4990
28378,27747
28378,4176
28378,17991
28378,1256
28378,3945
28207,6786
28207,14091
28207,8594
28207,12161
28207,30547
28201,68
28201,68
28201,68
28201,29947
27554,28235
27554,29732
27554,28235
27554,25310
27554,28235
27040,6674
27040,13280
27040,25832
27040,20130
27040,6674
27040,10667
28253,7328
28253,8111
28253,7328
28253,31480
28253,20403
28253,7328
27010,2448
27010,31497
27010,18908
27010,18604
27010,3117
27010,15319
27010,11728
27010,2448
27271,17619
27271,30045
27271,25351
27271,18388
27818,9648
27818,9648
27818,4183
27818,9648
27818,4183
27238,7461
27238,20305
27238,17067
27238,7618
28076,7887
28076,31449
28076,9369
28076,6434
28076,12246
28076,12246
28076,6577
28076,19714
28076,6577
28076,6577
28076,19714
28076,7887
28076,6577
28076,6434
28076,9369
28076,6577
28076,6434
28076,6577
28076,6434
28076,7887
28076,6577
28076,6434
28076,7887
28076,25101
27759,8617
27759,19859
27759,25975
27759,12993
27759,11955
27762,23017
27762,22011
27762,22011
27762,22011
27762,22011
27762,23017
27126,161
27126,317
27126,26387
27126,3689
27126,14952
28116,555
28116,2176
28116,26154
28116,2037
28116,2881
28116,23141
28116,12284
28116,27627
28116,24366
28116,2877
28116,812
28152,1082
27831,29803
27339,12176
27339,16974
27339,8232
27339,22226
27339,21210
27289,8187
27289,8959
27289,8187
27289,7756
27289,8187
27289,7735
27289,8959
27289,8187
27289,8959
27289,7735
27289,7735
27289,8100
27788,19826
27788,428
27788,27717
27788,29037
27788,19826
27788,27717
27788,19826
27788,428
27860,4019
27860,1367
27860,4019
27860,31832
28860,23337
28860,23337
28860,23337
28860,6017
28860,23116
28860,23337
27229,11437
27229,24352
27229,14218
27229,24352
27229,4089
27229,7005
27229,889
27411,26745
27411,26745
27411,15064
27411,29157
27411,3892
27411,26745
27411,15357
27411,15064
27411,26745
27411,3478
27411,15064
27411,16535
27411,15064
27411,26745
27411,11245
27411,14205
27469,442
27469,2450
27469,601
27469,2145
27469,1401
27469,26906
27469,27827
26956,11104
26956,7893
26956,7893
27274,4386
27659,10699
27659,8673
27659,8535
27659,8673
28595,68
28595,1646
28595,1198
28595,14417
28595,541
28595,563
28595,263
28595,2958
28595,23975
28595,2230
28595,120
28595,263
28595,23
27075,30307
27075,28999
27075,6702
27075,23029
27075,6702
28722,21140
28722,21140
28722,21140
28722,12324
27473,8709
27473,4497
27473,25457
27473,27505
28128,29171
28128,25716
28128,8631
28128,8143
28128,25977
28128,25716
28128,9445
28128,23134
27880,1402
27880,2823
27880,65
27880,24816
28046,24842
28046,1924
28046,4097
28046,18942
28046,24842
27416,14234
27416,32241
27416,31598
27416,24250
28811,6632
28811,6632
28811,6632
28835,9617
28835,17116
28835,31422
28835,6872
28835,31422
28835,22829
28835,428
28835,14643
28835,10652
28835,11938
28835,31422
28835,9617
28482,18985
28482,18985
28482,18985
28482,18985
28761,18133
28272,17815
28272,17815
28272,5440
28272,17657
28057,18321
28057,27798
27702,17
27702,435
27702,1879
27702,32138
28314,1942
28314,1942
28314,1942
28314,1942
28314,1942
28318,7696
28318,8513
28318,8335
28318,30799
27910,28879
27910,1315
27910,575
27910,31013
27910,28879
27463,3882
27463,22190
27463,22190
27463,22190
27463,13551
27463,439
27463,22190
27463,22190
27495,9772
27495,9772
27495,552
27495,9772
27495,2824
28215,27893
28215,7
28215,16499
28215,1367
28215,18448
27127,27052
27127,6674
27127,6674
27127,6674
28733,16809
28733,16809
28733,31319
28733,33179
28733,16809
28733,3521
28733,32370
27059,263
27059,31852
27059,31852
27059,263
27059,31852
27059,3586
27776,4898
27776,4898
27776,4898
27776,4898
28016,565
28016,565
28016,16647
28016,565
27916,25932
27916,26060
27916,29197
27916,11863
27916,29197
27916,27931
27916,9274
27211,8265
27211,18221
27211,2248
27211,1102
27211,2145
27211,18041
27556,3408
27556,2877
27556,3625
27556,363
27556,1059
27556,12313
27556,15461
27016,2632
27016,5018
27016,28076
27016,24637
27254,29781
27254,24839
27603,25722
27603,25722
27603,5555
28246,29513
28246,28349
28246,28349
28246,29513
27051,199
27068,21395
27068,31934
27810,2397
27810,2397
27810,33490
27810,3759
27129,9572
27129,24656
27129,13127
27129,9949
27129,9949
27129,13127
27129,13127
27129,13127
27976,7461
27976,428
27976,12096
27976,17108
27976,12096
28144,13713
28144,13713
28144,13713
28144,13713
28144,5140
27892,6640
27921,21358
27921,27781
27921,33133
27921,21358
27961,29862
27961,18319
27961,29862
27961,1370
27961,26910
27961,15650
28039,4952
28039,28461
28039,24708
28039,4952
28039,4952
28039,5822
28039,5518
28039,28712
27114,25332
27114,12999
27114,29037
27114,31487
28795,8833
28795,2305
28795,774
28795,2305
28795,120
28795,2145
28795,29656
28795,2305
28795,8833
28795,2395
28795,2969
28795,8833
28795,2587
28795,29656
28795,32587
28795,2305
28795,2587
28795,184
28301,1658
28301,3594
28301,18415
28301,4369
28301,4369
28301,17417
28301,1102
28301,3806
28740,397
28740,2252
28740,24690
28740,31806
27118,31055
27118,23882
27118,23882
27118,23882
27118,12361
27765,6238
27765,6238
27765,2060
27765,26462
27765,23676
27765,8232
27765,6238
27765,33147
27590,8839
27590,8075
27590,25361
27590,922
27590,9178
27590,8963
27590,9717
28561,263
28561,2395
28561,23591
28561,23591
27009,21000
27009,3337
27009,31961
27009,21000
27009,31961
27009,21000
27009,31961
27009,21000
27009,31961
28145,3512
28145,2350
28145,2350
28254,3420
28254,3420
28254,3420
28254,4825
28254,3369
28254,3420
28254,3420
28254,3420
28254,3420
28907,30526
28907,25695
28907,10725
28907,33298
28060,8286
28060,26436
28060,7372
28060,20644
28060,22257
28060,8286
28060,23183
28060,8286
28060,26436
28060,20907
28330,22740
28750,17852
28750,24399
28750,33153
28750,20052
28750,31914
28505,159
28505,31957
28505,31957
28505,14464
28626,23786
28626,23786
27988,29465
28165,21559
28165,21559
28165,17142
28165,17142
27216,2911
27216,263
27216,22977
27216,663
27216,12
27210,27060
27210,27060
27210,3303
27210,27060
27210,27060
27210,7663
27830,5535
27830,7638
27830,14696
27830,14696
27830,14696
26940,2023
26940,866
26940,532
26940,2578
26940,51
26940,363
26940,3499
26940,532
26940,887
26940,1489
26940,2532
26940,24430
26940,117
26940,12480
26940,3884
26940,263
26940,117
26940,1489
26940,4521
26940,325
28666,401
28666,717
28666,4908
28666,1338
28425,31304
28425,8232
28425,31304
28425,31304
28544,2256
28544,575
28544,2256
28544,2256
28544,2256
28544,575
28544,2256
27083,7392
27083,7392
27083,29129
27083,7392
28799,9803
28799,26683
28799,1015
28799,1015
28799,16127
28799,9941
28799,6577
28799,5811
28799,33009
28799,4192
28799,22653
28799,12356
28390,27682
28390,33328
28390,32600
28390,32600
27453,23881
27453,12072
27453,12181
27453,29227
28790,30066
28790,30066
28790,24611
28790,30066
28790,30066
28620,29128
28620,17967
28620,25266
28620,25266
28436,4535
28436,14231
28436,31065
28436,919
28641,1869
28641,21122
28641,2737
28641,1869
28641,2737
28583,13819
28583,18956
28583,18956
28583,13819
28583,18956
28583,13819
28583,1016
28583,18956
28583,13819
28583,13819
28874,24561
28874,33432
28874,22555
28874,3904
28874,33432
28874,24561
28874,33432
28874,33432
27159,22316
27159,32322
27159,3192
27159,32322
27372,7139
27372,7139
27372,9393
27372,9393
