uid,sid
90584,18192
89825,72767
89825,72443
89825,18641
89825,13087
89825,14358
82282,20313
81814,84789
81814,84789
88646,53870
88646,57273
86941,55980
86941,32473
85545,23941
85545,10784
85545,23941
84124,41
84124,63786
84124,46756
89271,26741
89271,30913
89166,6600
84892,2447
88712,9927
88712,2596
88712,1163
88712,2596
90273,74819
84502,45797
82518,4063
82115,10404
82115,15926
81407,32657
81407,22053
81407,16832
86229,3956
86229,75645
86229,53917
83994,49339
85519,13004
85519,96243
85519,12385
85519,12522
84661,40396
84661,40396
84183,99909
86771,90912
90100,91493
90100,9801
90100,23349
89831,94037
85325,56321
85325,39385
83662,42258
86827,305
88697,102427
90083,99974
89265,93920
84075,20006
84075,390
89027,14104
89027,54817
84046,119513
84046,64336
82508,69764
81335,59473
90322,71592
90322,91487
88480,87707
88480,61990
88480,908
88480,908
88480,87707
88480,33863
84231,74475
83156,81150
83156,5418
85337,5337
85337,81477
85337,5824
86770,5831
86770,63389
90339,110157
81766,32925
81766,67407
81766,20511
81766,12387
81766,15862
81766,12387
83027,42406
83027,42406
86403,1998
86403,3759
83400,81520
83400,26236
83400,61892
81219,32407
88065,914
88065,33452
90547,17459
90547,27166
85714,41734
85714,80602
85714,6177
85714,80602
85714,4689
85714,90547
84883,25062
81131,121139
81131,121139
82500,60104
83003,330
83003,1393
83003,51324
83003,6011
85044,20358
85044,42352
85044,96428
85044,15938
86636,119543
86636,83363
84651,685
85750,96875
85057,19575
85540,5988
85540,4088
85540,4261
88415,28870
82198,3054
85566,48210
89316,83772
88881,4623
83946,118851
83946,116184
83946,64724
83946,15082
90053,18215
90053,20594
84728,41574
84728,41574
87984,53894
81279,69561
81279,16981
86552,71469
84906,7616
84123,2612
82864,97378
82864,101435
81929,5804
81929,8925
84041,68665
82355,94222
82355,20405
82355,94127
82355,94127
82355,94222
85813,42471
85813,32086
84122,14210
85582,146
85582,771
86118,48834
86118,44048
86118,48834
83317,18384
83317,48383
82743,27177
81420,4088
81420,51555
82537,50619
82537,96530
84780,33981
90061,15738
90061,14739
87660,117542
85354,3592
84482,7432
89119,6074
86854,10538
82452,17247
86061,45731
86061,54152
88040,891
88040,21325
88040,11968
81062,21796
86977,21840
86977,22515
86977,85973
83115,4770
89971,1001
88161,77640
88161,69498
81346,41
81346,104797
81346,5243
81346,21480
87045,35901
87045,28428
87045,22265
87045,85321
87045,22265
83179,26688
86322,92366
86322,5878
85254,66980
85254,167
85254,1301
80799,62023
85526,94347
85526,33756
85526,94347
84461,22668
84461,57070
84461,11225
84461,11225
85186,4547
85186,4547
87768,41886
89560,57933
86896,47
86896,18386
86896,918
86896,41
86896,18286
86896,26705
86896,62815
86896,18386
86896,18386
86896,62036
85051,28296
87160,24771
87160,114747
82188,41399
82188,41399
82188,41399
86621,47
86621,75670
86621,80895
85579,645
85579,15262
83098,4088
84743,817
84743,13805
84769,13574
84769,26646
84769,42673
84769,13574
84769,19744
84769,92912
90272,980
81619,130
81619,67823
89708,27720
89708,86087
89708,1415
83934,2480
81577,9868
81577,101484
81577,10555
81577,10031
86087,2596
86087,4934
86087,2013
86087,4437
86087,23300
82980,35915
89266,59940
81565,2283
81565,5797
86251,23747
83082,4205
83082,1001
83082,35218
83082,38252
83082,35218
86623,32987
86623,1282
87798,62655
84052,10711
84052,67247
84052,16874
84052,117532
85464,58110
85464,58110
86521,28333
86521,70520
86521,64029
89733,3956
89733,46416
89733,64939
89733,95345
84325,45874
84325,82508
83475,30722
83475,5722
84721,82308
84721,76630
86216,19491
86216,18828
86216,19801
86216,93304
86216,93304
83664,44703
83020,10196
83020,45590
85183,76890
89787,43524
89787,12862
87237,2380
87237,55440
87237,60842
84427,4787
90006,9273
87455,84486
87455,98203
87455,84486
87558,120454
87558,1322
82097,15305
88758,121239
88593,28768
88593,31388
88593,90990
88593,78254
86351,77594
86351,83673
86165,62376
86165,66564
81977,15846
81977,117971
81977,9775
85465,64326
83975,42264
83975,95846
83975,794
83975,13716
90494,1310
90494,25053
90494,15069
90494,2046
90494,23470
88037,34569
89355,31563
89355,62237
89355,33106
89355,23343
85740,4259
84548,23343
84548,39
84548,52434
84548,33915
84548,2115
84548,59453
84548,1281
84548,52434
84548,41
84548,25736
84548,1281
82843,120114
90512,15938
90512,121483
90512,121483
86425,43712
88708,43690
86444,19801
86444,12522
86444,18632
83118,93954
83118,49501
83118,110
83118,30505
84157,12211
90147,92253
90147,37398
90147,33201
87026,83471
87026,40671
82852,69617
82852,26672
82852,685
82852,598
82852,29026
82852,112555
83723,1663
83723,6302
83723,718
83723,623
88291,237
88291,21095
88291,4345
88383,56197
88383,15626
88383,390
82304,94450
84322,94261
84322,67350
84322,99509
83330,27449
83330,81567
83330,3942
83330,27057
83330,3942
89207,107026
82266,15078
81332,13716
81332,13574
80750,60209
86172,96970
84161,37564
84161,6588
87303,12697
84466,77570
81871,80854
81871,121163
88080,72117
88080,44569
88080,72117
89368,30285
81166,39131
82412,12979
85139,83958
87751,13139
87751,22849
87751,55632
84017,57020
84017,69882
84408,88130
81722,47237
84845,110103
86586,34043
86586,107280
83901,102675
84402,997
84402,598
84402,97133
84402,107361
84402,598
84402,49078
84402,5884
81105,81713
80647,80393
85635,239
86116,119295
85565,57919
85565,44444
82637,15919
82637,56454
82637,50323
82637,58168
81101,65678
81101,72495
84515,72018
86876,12168
85756,4223
85756,86936
85756,26731
86064,58356
86064,66272
88831,82508
88831,3237
83173,90855
83696,32784
83941,55034
80638,104539
80638,78003
80638,97087
80638,106407
80638,11026
85075,75142
85075,10030
84546,45626
84808,39159
84808,15528
84808,41161
88287,60206
88287,3125
81802,50233
81802,18836
81802,18834
84110,51077
84110,27287
84110,660
84110,58029
89103,21034
84986,4437
84616,7246
81983,75765
81983,146
84872,2074
86988,45236
86988,31303
87399,17635
87399,110925
82875,10763
82875,102305
82875,14924
82875,67871
82875,102305
82875,31898
85694,15082
85694,19317
88875,44372
88875,17674
88875,42474
90559,73378
90559,86363
89138,57958
88063,62056
88063,82212
88063,118739
89832,25569
87364,113245
87364,6099
89844,109418
86878,112163
86878,39789
84752,79014
84752,43366
86796,29492
86796,73489
86715,33560
86715,33833
86715,6721
81836,51786
81836,23913
89020,56600
89020,16881
89020,42713
89020,92656
89020,10371
81025,9582
82338,36189
81828,13469
89050,74116
81913,12920
81913,59484
81913,5746
90545,889
88964,27353
87181,85336
87181,83092
87181,85773
87181,83092
84997,4127
84997,60593
84997,8215
81123,88336
81123,94245
81123,45854
81123,22960
81123,5354
81123,23482
81123,6396
87347,67625
87347,67625
83248,1250
83248,81944
84081,35422
84081,20255
84326,35688
84326,93886
85948,12664
83706,70406
85353,7909
84778,11122
90429,57625
90429,27421
90429,57625
90429,3350
90429,5804
84201,12442
84201,6588
88517,34019
88517,263
88517,19949
88517,94934
88517,76377
81723,30539
81723,49078
81723,5640
81723,61565
81723,50943
81723,93332
81723,49078
85155,99042
85155,110756
89703,15617
89703,332
89703,84793
89703,31119
89703,35752
84777,390
84777,21635
83968,98659
85656,86584
85656,86584
83281,5825
83281,46749
83281,12189
89551,33438
89551,92035
89551,8973
89600,99479
88555,55172
88555,14476
88555,96521
84681,83311
84681,34067
84681,64311
84681,83311
84480,52226
84480,49577
87349,66171
87349,91891
84941,62945
84941,45363
84941,24316
84941,85003
83768,24906
90296,74444
90296,37079
90296,1955
90296,37079
90296,17711
90296,9169
87002,75043
87002,75043
87002,47012
87975,25482
87975,3364
86281,65780
82468,530
82468,88016
82468,88016
87058,2194
87058,81184
87058,2452
87058,81184
87058,81184
87058,1268
87623,74363
87623,121002
87623,121002
88569,10814
83518,85910
83518,2084
83518,44766
82595,26576
82595,26576
82595,26576
82595,26576
83885,8113
89158,598
89158,91882
89158,85119
89158,3552
86755,47273
86755,3042
86755,34942
85021,7344
85021,118997
85021,95171
85021,95171
85021,120521
84899,73665
83286,64602
83286,13191
81698,10307
81698,10236
81698,10307
81698,16117
81698,16637
89853,28372
89626,3593
81854,6251
81854,18384
88187,13743
83360,48488
84569,34303
83985,411
83985,3366
83985,130
83985,2115
85397,76
85397,750
85397,21405
87372,79141
87372,79141
87372,79141
83246,12567
83246,69227
88687,25063
85819,3009
85819,14532
85819,3009
80937,13568
80937,902
80937,39208
80937,16662
80937,13391
84758,817
83306,81858
83306,27030
83306,81858
90574,62413
90574,76880
88585,55184
88585,107731
83654,12780
83654,53917
86920,42866
86920,598
86920,121081
86920,2415
87128,42264
87128,23889
87128,17348
87128,34186
87128,4239
87128,34186
83683,39870
83683,37222
85812,67653
85812,67653
85812,10605
82529,25419
82529,81694
82529,81694
82688,64746
84048,40337
84048,12163
84048,12163
89950,406
89950,49303
89950,21420
89210,29741
83102,114551
83102,54135
83102,81296
88531,66488
88531,113662
82949,4650
85612,21006
85612,19435
82176,58522
82818,9732
82818,1663
83213,13352
83213,27189
83501,27396
83394,5557
87969,33778
87969,26774
85188,27949
83319,55937
90280,42960
81965,36814
86845,60181
86845,27864
80952,59800
83007,52383
87384,2761
87384,1466
87384,99143
85145,115079
86884,117010
86884,11521
88544,33519
88544,26059
86927,7126
85484,9097
85484,91021
85484,44844
85484,3861
88561,16324
84549,92124
88861,120372
88861,20933
85574,52863
82801,20094
87676,66348
86107,2736
87874,120035
87443,105472
81343,96280
82239,10194
82239,77174
82239,10194
86247,64235
86247,34306
87852,82860
84692,13574
82213,468
84410,35901
89547,81473
89922,15963
90525,83920
87276,73861
84265,48685
87537,47346
88932,99083
88375,16405
85549,1499
88692,17482
88692,28305
86610,47923
86610,7205
84658,7015
84658,11474
84658,72570
82279,239
82279,85268
82279,85268
82279,638
84091,14176
86805,2468
84957,21426
84957,7640
84957,50775
84957,488
82432,19375
82432,2415
82432,60356
82432,104797
82432,59872
82432,104797
84104,64481
84104,15738
89086,2596
89086,82070
88265,34998
88265,83845
88265,29508
82828,38117
82828,77859
83556,591
83556,81910
83556,2742
83556,90782
85343,49358
85343,41855
87858,37031
82799,94791
82799,53344
82799,9066
82799,53344
81002,6442
80873,17076
80873,10226
83157,36546
90402,61532
90402,61532
90402,61437
86816,45824
89660,43356
89660,21017
89660,117048
81502,99394
81502,46831
81502,43324
81502,99394
90352,1831
90352,18426
87191,6569
80820,60908
80820,32034
90541,64859
83626,39930
86029,32994
86029,2499
86029,4871
82351,43932
82351,32456
88346,70234
83211,112812
83211,112812
83790,52376
89015,31129
89015,66324
89015,59994
84891,3031
84891,1811
85707,99962
90412,32312
90412,7426
90412,26782
89287,120587
89267,16662
89267,16662
87409,47
82245,4796
82421,14911
90365,52099
90365,81195
85388,91559
85388,21996
85388,19671
85388,411
88230,33544
85878,2829
85878,37915
85878,2829
86434,62530
86434,108622
86434,62530
86369,1998
86369,86568
86369,86568
86369,111849
86369,914
83265,1499
86833,116852
89928,42985
89928,41494
89928,58597
89928,42083
87957,26043
87957,59315
87957,59315
87957,79038
81678,3257
88384,69169
88780,35462
88780,117774
88780,1831
88780,78382
88780,17199
83296,110673
83048,118633
88525,6251
88525,83071
88525,118735
84074,41734
84074,46697
84074,26149
84074,15262
84074,10300
83460,48887
83460,4284
83460,47274
88155,66359
88546,64708
85128,50235
85128,68042
89589,105009
89589,4109
89589,46756
89589,33433
89589,41874
89589,1097
88951,84220
81979,142
81979,120761
83051,802
83099,9056
82075,45973
86760,914
80668,17199
80668,93580
87103,16118
87103,16118
86279,120835
86802,22035
86802,80852
86802,79135
90287,41225
90287,12897
90287,10429
85522,75147
85522,20006
85522,45513
85522,42406
85522,15776
83952,93678
88776,27295
88776,11881
84722,113541
84722,90192
90086,13722
90086,24457
86922,119244
86922,78875
86922,78875
89689,24770
89689,2493
89689,451
80643,36458
80643,61661
82434,83775
84168,84887
84168,6720
86542,6615
86542,31152
86542,31239
86542,31239
80816,47445
80816,7000
80816,36966
80816,4501
80816,35327
84276,45598
86248,49232
86248,61406
88680,27880
80699,611
80699,15876
80699,62566
85400,16267
85400,80851
80827,36675
87240,2018
89177,96017
81016,22816
86305,87490
86305,49078
86305,3985
86305,4345
82939,58183
82939,58183
84504,45594
84504,45594
87601,5082
89608,119871
89608,119871
89608,110531
87517,111490
87201,73459
87201,44009
88600,7471
87273,16769
87273,91554
82738,7432
89296,12570
82293,57178
82293,89733
82293,75839
80658,183
82844,4328
82844,4676
82844,4625
81389,11602
81389,11602
81389,11602
81389,11602
87299,58339
87299,73264
83126,73017
83126,11000
86378,26303
86378,41090
86378,113184
88011,22899
82534,50403
82534,109686
82534,50403
89753,34664
88331,76293
86600,64
89061,15000
88347,52224
88347,92168
88347,90840
88347,90840
88347,63897
88347,1994
89024,96604
89024,42464
89024,22290
88565,49078
80935,61724
80935,21431
83293,82676
90290,119703
90290,97513
83376,769
83376,49120
83376,146
83376,26218
83376,2074
85357,69873
85357,120566
85357,120566
85357,109788
85357,54601
85357,66057
89432,11683
86416,42970
86416,120671
86416,43696
86416,118806
86416,120671
89388,18401
89388,20394
85596,2596
88450,2555
88450,20255
84241,39232
83326,110551
87168,14070
86348,14299
86348,14299
86348,64079
86348,64906
87090,29568
87090,36734
87090,102270
83537,2596
83537,3125
83537,24620
81705,90319
87315,22983
87315,3125
90328,2185
89409,6067
80666,114219
83068,93352
84521,12163
84521,45204
84842,77349
84842,19909
84842,81513
84842,27057
84842,57484
90045,41903
85126,17888
83402,29972
81483,102345
85829,12125
84775,66540
80602,47
80602,82850
80602,49078
80602,37532
89633,58205
89633,5566
89633,5566
89633,58205
89633,5566
87291,12043
87291,12576
87291,78494
82587,110210
90396,13256
90396,31980
90396,55469
90396,44064
90396,76267
90396,22043
90396,15082
89499,91246
86870,98453
86874,8843
86874,75089
86874,76329
86874,75089
86874,1039
81354,17604
81354,239
81354,81847
89758,98471
89758,44265
86298,102058
85652,42632
85652,97857
85652,31124
82205,4234
82205,114
82205,5590
87750,9856
87750,28141
89687,64455
89687,56830
89687,74589
89687,27840
87345,57543
87345,10257
87345,44722
87345,16884
82292,61878
88689,116603
88689,68954
84978,31571
83966,86336
83966,117657
83966,86336
80849,29222
80849,20027
83577,76167
83577,76167
83577,38959
84821,65842
82803,119529
85308,1281
85308,657
85308,28259
86240,27085
86240,41763
87988,63340
87991,18878
84650,37183
88669,58539
83694,6814
83694,6814
89446,1004
85293,17342
80587,46700
89692,36271
85818,21325
85818,10854
85818,169
87656,7089
87656,7089
86157,76171
86157,98416
88162,95065
88162,77084
82111,10876
82111,10876
87983,81123
80688,79257
80688,79257
85334,82108
85334,19375
85334,94623
89208,20242
89208,43982
89208,20242
85310,98671
85310,10963
86895,76779
81643,44126
81643,42070
81643,102641
84272,39420
82784,13924
85097,36973
85097,1873
85097,92270
85097,24194
85880,92722
85880,42051
85880,79204
81378,5750
82539,71140
82539,83528
82539,83528
87238,37980
82233,27238
88774,4144
88774,534
88774,31674
88445,35204
87593,47196
87593,46665
86315,81173
86315,85793
86315,82627
83154,9756
90526,117717
89559,7629
90336,27063
90336,27063
84489,26831
81286,59529
84636,61373
81069,24890
81069,24890
81069,120812
83403,59019
83403,59019
85515,87287
85515,3414
81038,26028
81038,26028
85151,25173
85151,20602
85151,11564
83484,73268
89824,781
89824,80652
89824,80652
89824,1750
80798,38935
90208,114556
90208,114556
90208,114556
90208,3405
89133,86732
89133,85063
90162,25934
90162,21382
90162,21382
89639,42737
89639,89704
87934,65557
85746,8428
82963,37097
86185,40185
86185,94524
86185,61398
86185,62593
87254,12198
84647,120223
82512,15064
86161,89810
81207,44
88886,286
88886,49980
89803,13675
85739,5861
87691,90094
87691,90094
87691,22889
85611,16020
85611,16020
85422,32715
84718,74824
84718,74824
85675,86781
85675,82491
87784,1831
87784,8910
87784,10487
87784,43832
87784,756
89757,51099
81798,721
81798,61590
80644,39959
90567,65491
90567,109835
87123,66477
81026,43164
81026,190
83656,10571
83656,20394
83656,68999
85912,18535
83652,90
90149,11994
89565,12046
89565,1322
89565,40549
90198,74438
84392,76934
84392,94334
84392,98194
81233,21345
81161,51384
81161,69811
81161,2788
81161,72011
85946,22970
85946,1097
85946,81623
85946,3041
84401,81221
84401,28317
84401,22600
90175,74379
90175,19654
90175,19654
90175,12013
90175,12013
90175,119756
90175,12013
90175,119756
90175,12013
83809,15337
90179,5958
86882,2447
89562,117697
89562,36512
88057,61691
90024,80825
83162,91883
83162,16993
87069,17296
88743,87920
86680,7809
80976,48140
80976,33975
83948,59171
83948,4073
88448,16875
82269,39978
82269,39978
81267,19317
82444,44820
82444,44541
82627,58341
82627,4779
84976,102930
84976,19124
84976,102761
84976,31754
86051,15963
86051,15963
84419,183
84419,82041
84419,75581
84419,33788
84419,119737
83254,19277
86486,86680
90034,83619
90034,46507
85023,7971
81153,67179
87834,44005
82314,119637
82411,32679
86971,32987
86971,37634
81430,1185
88325,25064
88325,19621
88325,15517
90112,65909
90112,31590
81760,27187
81760,14775
81760,45820
81760,410
85175,85744
85175,94149
85175,67197
81212,10948
82125,38518
90428,54796
83384,93425
83384,92456
85251,65599
85251,1785
83410,121243
82847,120536
81878,74402
81878,20023
81878,20023
81878,45736
88833,118666
88833,28710
88352,51145
88352,81407
88352,81407
83002,49275
87849,611
87849,50045
87849,16826
87849,1004
87849,369
90373,3386
90373,843
85936,79676
82851,71520
86259,109730
88985,3394
82706,86790
84609,121151
84609,121151
84609,68348
84609,35512
86205,77005
88595,117190
84023,22031
84581,65799
86137,113322
86137,48666
87047,44797
87047,17074
87047,41982
84378,15917
83009,46492
85402,11732
85402,40935
85402,40935
85402,7325
87337,74962
87337,96879
89366,13358
89366,3771
89366,49346
80795,6960
80795,1499
88102,14294
88102,32236
88102,95091
81792,7677
82589,23532
82589,23532
82589,96
82589,23532
82589,23532
89076,16273
80683,22592
80683,59756
80683,117959
80683,117959
80683,2493
87737,7545
84927,128
82504,76808
89175,2415
89175,35929
83131,336
84478,63717
84478,25379
87089,96720
81386,16520
82564,82611
88553,97306
87358,118502
80908,3667
80908,45168
80908,45168
87654,117463
87654,111061
86491,2536
86491,66456
89204,62170
89204,34567
89204,4752
86504,40104
90310,20694
90310,8090
90310,8352
90310,35083
88192,97147
87521,12646
84249,74997
86692,33810
89747,2127
84495,49510
86842,51628
86842,119014
83336,1931
83336,1931
87624,117084
87624,117084
85321,91752
85321,35534
82267,23488
82267,42433
82242,113166
82242,1524
81746,21090
85841,102891
85841,109362
85841,109362
89955,64353
89955,12960
86170,28093
86170,32677
86170,2957
83639,38861
85877,80291
85877,106242
85877,37359
86402,57304
83091,99240
83091,99240
83091,11144
83091,99240
83091,99240
83091,99240
83091,68001
83091,25970
81393,620
81393,97828
89598,18788
89598,17887
87477,39164
86273,61926
81900,2652
81900,5765
81900,5765
81900,5765
86457,802
86457,10198
86826,120569
86826,34356
86826,31398
86826,34356
82676,12616
82676,48207
82206,5114
81773,2596
82997,120018
82997,69265
82997,47598
82997,42012
81614,23085
81614,23085
87111,120228
87111,84108
81559,61103
81559,778
88603,83634
88603,8237
88603,87562
88603,5525
87542,14270
88775,5521
88775,33218
83531,116025
85226,6425
88431,2162
88431,252
88431,29372
88431,86425
88431,4595
88431,29372
88431,86425
86632,50280
86632,23503
86632,36209
86632,81059
86632,7379
86632,34587
83796,67460
87857,811
87857,1697
83500,132
84333,82219
84333,82219
84333,39357
84333,82219
86741,36338
82471,14411
88653,113818
82822,30264
82822,79018
82822,81936
85572,34818
85572,35382
82739,116430
85727,30188
85727,121490
89996,55247
80920,43071
80920,19095
82203,121585
87960,36897
86507,12522
86507,30401
86507,21232
84232,89036
84232,15626
84232,41887
82950,109191
82950,34818
81787,44281
81787,28588
81787,44281
81787,18342
80596,57685
80596,21732
80596,21732
87759,97238
87759,25014
87759,20774
87759,24346
87759,42474
84061,100256
84061,96171
84061,120240
85206,21834
83356,15364
83356,113954
83356,54258
86549,63702
85319,49804
85319,47037
81589,1303
81589,68875
81589,79751
87912,116624
87912,116624
87912,9124
84418,47
84418,1840
84418,31017
84418,1393
84418,34257
85588,17948
85588,17948
89685,120908
86455,91122
86455,91122
82082,18366
88731,22265
82881,75029
82881,75029
82881,15945
82881,9546
80678,16152
80678,20709
80678,26293
80678,23437
80678,16152
80678,16152
80678,16152
80678,16152
85773,702
85773,5023
85773,236
85773,26361
85773,94704
85773,67535
85773,5169
85773,94704
85773,334
85773,369
89820,77112
88605,38358
86726,48239
84945,3062
90560,12486
89092,390
89092,54725
90320,22666
90320,48706
83233,31633
83233,31633
83233,64491
83233,31633
83233,31633
83233,35866
82873,7256
85552,756
85552,17283
89588,49636
85658,29427
83521,4243
84372,9066
90076,69213
90076,49358
90076,17707
90076,410
82232,66638
83000,25147
81568,8533
81568,26664
86953,1392
83316,18527
83316,64915
88856,29021
88856,34695
88856,110588
85751,75996
85751,8749
86328,2447
86328,32455
86328,7
81030,32789
85209,56942
89998,17431
89998,98640
89998,115803
89998,67913
89998,78408
83811,85652
85906,13697
85906,35855
85906,5444
87761,702
85715,7885
85715,927
85715,36756
82618,62538
82618,39507
82618,39507
82618,39507
89064,6132
89064,84860
89064,91407
85030,5361
87125,120741
87125,68014
87125,19810
89892,85558
89892,47085
86145,5226
84710,54783
90337,72840
90337,89537
81392,118413
84329,31358
86417,63158
86417,72123
84709,86830
84709,28610
81542,115647
81542,17886
81542,119762
81542,119762
81234,76378
81234,18712
81234,120023
81222,16667
89678,4533
81727,3924
81727,834
81313,92514
81313,12012
81313,10487
90254,87022
86646,11891
89356,34998
88552,97059
88552,111683
85625,4695
85625,13179
89657,33172
89657,3635
85347,118820
85347,118820
85347,112825
85347,118820
84576,40507
84576,117890
88749,48011
88749,93803
87990,119566
83642,3630
83642,21636
83642,6808
84983,40819
88396,4195
89548,369
89548,24424
89548,111307
84991,51458
84991,51458
87619,49947
87619,11039
87619,49947
87619,49947
90207,94967
87472,12411
87472,35083
87911,36819
87911,6572
86276,17768
86276,93880
86276,11247
86276,11247
80702,15305
83016,169
89762,10142
85068,1007
88577,58177
88577,15239
88577,41838
88577,44081
88577,17877
83590,71491
83590,9109
83590,51093
87478,19564
86085,2452
81447,44798
81058,18279
84391,25700
84391,13828
82834,8878
82834,8878
85367,146
85367,395
85367,37233
81897,10760
81897,10760
81897,16761
81897,15315
81897,10760
81897,10760
85284,43297
87323,64124
87323,64124
82473,13574
85383,2652
85383,8948
82030,41636
85180,95422
81763,53420
89396,24982
82145,57318
82848,5426
82848,2847
81714,744
81714,7205
86103,69861
86103,69861
86103,82939
86103,1182
86103,5736
81462,35623
85666,119570
88470,98825
84146,25964
84146,98268
83495,15340
83495,83881
84525,2190
84525,2190
84487,21388
84487,42
81338,95212
85937,65639
85937,112348
86329,110156
83828,83295
83828,13743
89991,29739
89991,44233
89991,44233
89991,15917
81059,57919
88726,44559
88726,42
84830,70086
84830,33641
87732,1427
87260,4584
84396,40333
83071,922
87648,68680
87648,15532
83619,817
83619,23722
86790,11152
89485,3431
88355,56257
88355,18240
88355,40955
88355,18240
89838,1303
81367,48590
85617,226
90317,55521
90317,94306
90317,94306
90317,5229
90161,1427
90161,1427
90161,5003
90161,1427
89895,1464
89895,69831
86346,8234
86346,53043
86346,53043
86346,7344
86346,8215
86346,88731
86346,5566
86346,53043
86346,53043
84965,88014
84965,27197
84965,81331
90246,50466
90246,2447
90246,5444
90246,8463
90246,239
80871,96414
87554,80121
85345,16667
85345,364
85345,16728
81680,4672
86539,997
86539,68076
86539,1392
85997,35135
85143,87810
85143,87810
86311,33437
86311,33437
86822,1511
85055,3625
87509,4683
90561,12973
84067,7884
83992,40311
83992,116944
83992,92095
81688,61838
81688,61838
85247,39854
85247,41765
85247,390
85247,13741
85082,9879
83069,71079
83069,71079
87013,11562
83309,96972
89094,17978
88323,17904
81786,486
80754,38455
80754,1543
81054,66867
81054,66867
89908,50233
86091,1373
86091,3575
85144,33455
85144,114379
85144,114379
84305,97870
84305,97870
85601,72491
85601,60161
85601,60009
83310,74911
83310,58624
83310,65086
83882,48226
83882,1393
90057,99690
90057,10914
90057,10477
90057,46580
87474,57357
87880,32712
87880,75304
87880,35211
80967,10055
80967,54679
85821,32555
85821,96632
83935,81446
83935,94317
87698,54253
84352,8818
84352,62336
82735,36885
82735,61333
86355,10043
82124,10778
82124,1211
82124,12250
82324,23436
82324,15968
82324,111077
82324,84166
82324,190
81320,52721
89376,47288
81616,33848
86090,2413
86090,16262
84199,92350
89770,89172
80887,17283
84794,47564
84794,117784
84794,15206
83574,3644
90298,5129
90298,5095
83805,675
83805,27300
83805,85320
86151,54053
86151,5078
81796,114
84141,5132
84141,5132
90008,29705
90008,5933
81429,15082
81429,20534
81429,106260
81429,26628
81429,10182
81429,16403
81429,26628
81429,60815
80901,98439
80901,32836
80901,89745
80901,120256
80901,73556
80901,82962
83165,12668
83165,34913
89949,9923
88512,56787
81691,41461
81691,89378
86916,10380
87948,2207
88698,15517
88698,11246
81700,33520
90046,67624
90046,19095
86908,31017
86908,69837
84021,109771
89360,30620
83971,79387
83971,25149
90120,14739
90120,25073
82262,14070
85477,71490
88983,11905
86421,108204
86421,56283
89201,23335
89201,44313
89201,97762
89201,44313
83986,40644
83986,66202
83986,44911
83986,40644
85759,74783
85759,24838
87956,24838
87956,99607
84608,13601
84608,60407
84608,73935
84608,5118
85360,121560
81052,93996
87269,1727
87269,35551
87269,5426
90372,12335
86376,81822
84857,3985
89642,11221
89642,37998
89642,37998
89642,37998
84534,6247
84534,16826
85766,7127
85766,5354
85766,49078
82322,2821
82322,3556
82153,34420
90206,13716
81368,90357
81984,121454
84599,1914
88751,65364
86738,34371
89574,10914
89574,10914
84803,57817
82907,98590
82907,81138
82907,50479
82558,88702
85352,12653
89152,26500
83417,7401
83417,40279
88456,73228
87501,31358
87373,17487
89180,47271
89180,18650
89180,67224
87867,37923
82120,3667
82120,750
84942,52370
84942,83844
86972,121568
83224,32172
83224,21476
83224,44741
83224,1373
83184,118882
83184,94273
83184,3802
83184,8379
80874,75035
80874,334
86043,1084
87976,12714
86531,44935
84134,101402
84134,101402
88194,87234
88194,83337
87272,44572
87272,20564
90176,120023
90176,45903
90537,39852
82961,49458
87135,1393
87135,33764
87135,2499
83294,29690
86658,120700
86658,23686
86658,120700
83301,63888
83301,63888
84551,23790
85654,390
81027,7837
81027,32487
81027,5440
81027,7837
81158,66821
84174,12686
87129,55935
87129,76095
89876,110990
82074,2722
82689,12261
81403,81286
81403,183
86543,86132
84207,86756
89972,86103
85443,2655
81673,1427
81673,17923
81673,1427
83334,24424
83334,8013
83334,69300
80662,40806
85311,5256
90473,2755
90473,85015
88998,55117
90524,49983
87203,85857
87203,15362
87203,78025
83161,63691
83161,34818
80813,47882
80813,119166
80813,41154
85832,5629
85046,21992
84635,205
88195,33709
80945,23095
80945,35871
89181,15617
82571,120378
88211,45521
88211,23764
88211,78762
88972,1837
82609,1849
89583,4027
89583,94815
84221,79823
84221,28684
90348,11902
90348,80876
90348,68475
90348,80876
90348,107893
90348,107893
88158,17978
87046,4030
87046,330
86566,82385
86566,7
81587,53212
81587,2739
81587,53212
81587,53212
81587,53212
82353,61421
82353,17920
82353,27511
84870,2062
84870,104259
84319,1415
84319,81870
85567,72679
85567,75699
87470,95813
87470,88885
82893,85460
82316,292
82316,69496
82316,3692
82316,83073
88152,598
88152,23114
88152,100710
87839,42869
90122,98067
90122,120832
82922,66398
82922,410
81444,38935
81444,108989
81444,64506
81444,31239
80785,80204
86968,446
82234,41992
85504,48814
82525,86995
80886,82365
80886,114757
84754,106094
89197,45025
89197,57903
86159,114488
88724,107930
88724,2567
87263,88233
87263,57158
87263,108536
87263,2013
87263,7162
87263,3377
82775,31197
87796,87620
87796,92170
80652,113559
84169,81503
81361,112622
81960,107979
85329,6053
85329,5977
85329,1601
85329,744
85329,15617
85329,611
85329,27322
85329,2821
88889,35933
88889,86900
88889,6208
88889,88814
84878,2309
81304,4889
80839,3166
80839,5933
89595,86887
