uid,sid
25227,29314
25227,7941
25227,29206
25227,29206
25227,29206
25227,29206
25385,8102
25385,2524
25385,8002
25385,12023
25385,28952
25385,1305
25109,9941
25109,8963
25109,22653
25109,9941
25109,11639
25109,10840
25109,21156
25109,7064
26685,1204
26685,1204
26806,9245
26806,30491
26806,32753
26806,10888
26806,21883
25167,6806
25167,15715
25167,6103
25167,13386
25167,8119
25167,6690
26620,2638
26620,2638
26620,2638
26620,2638
26620,2638
26620,2638
26620,2638
26620,2638
25206,18890
25206,16140
25206,21747
25206,4699
25180,31667
25180,31667
25180,31667
25180,31667
25850,22469
25850,29661
25850,651
25925,20975
25925,10339
25925,2524
25925,20975
26781,21428
26781,21860
25133,19971
25133,19971
25133,22975
25133,15471
25133,14867
25133,8736
25133,9079
25133,9079
25731,2803
25731,2803
25731,2803
25731,18686
25731,2803
25731,18686
25731,2803
25731,2803
25731,2803
25731,2803
25731,4798
25731,2803
25772,12074
25772,2415
25772,14502
25772,18653
25772,14694
25772,1367
25772,14502
25772,111
25772,408
26126,1942
26126,1232
26126,1016
26126,27411
25727,2117
25727,2117
25727,3021
25727,3021
25727,23229
25727,16360
25727,1123
25727,437
26096,31471
26096,31471
26096,31471
26096,21730
26096,31471
26096,12692
25584,5966
25584,5852
25584,5852
25584,736
25584,5852
25584,11723
25581,2578
25581,3067
25581,3555
25581,2578
25581,2578
25581,26719
25581,22309
25581,280
25424,21767
25424,33278
26841,12658
26841,13737
26841,25774
26841,13737
26841,12658
26678,12825
26678,443
26678,7312
26678,6627
25455,7792
25455,7647
25455,14036
25455,4322
25455,31398
25455,7647
25455,31398
25455,19001
25455,5614
25455,18696
26843,14647
26843,14647
26843,714
26843,14647
26843,19041
26843,33209
26843,14647
26843,714
26843,14647
26843,31741
26843,14647
26830,16736
26830,293
26830,62
26830,5023
26830,23259
26830,17334
26830,552
26830,17334
26206,18592
26206,24708
26206,15701
26206,18592
26206,29966
26401,6196
26401,19730
26401,405
26401,9803
26401,1359
26401,1359
26401,19730
26132,25182
26132,25182
26132,25182
26132,441
26132,5852
26132,25182
25976,16328
25976,13789
25976,11601
25976,24384
25976,24384
25976,26584
25976,16328
25976,13789
26200,4289
26200,20033
26200,4289
26200,4289
26200,4289
26200,4289
26200,18388
26467,27763
26467,19101
26467,19332
26467,27763
25084,4190
25084,4190
25084,4190
25084,4190
25084,20047
26714,11102
26714,13571
26714,9397
26714,15971
26714,481
26714,1036
26714,30443
26714,7231
26522,4310
26522,408
26522,408
26522,29705
26522,31943
25316,8054
25316,26735
25316,9800
25316,9941
25316,3441
25316,9941
25316,2973
25316,9075
26058,15799
25294,1235
25294,1235
25294,11049
25294,1235
25294,11049
25294,1235
25294,11049
25839,7633
25839,16672
25839,26984
25839,9949
26368,29273
25889,14524
25889,31599
25889,14524
25889,22097
25889,14524
25889,31599
25889,14524
25889,29422
25889,26267
25889,26267
25889,26267
25889,24820
25443,4636
25443,38
25443,3021
25443,27676
25443,2117
25443,3021
26136,10574
26136,8415
26136,13728
26136,5595
26817,14524
26817,24820
26817,11955
26817,20876
26817,2060
26817,1359
26817,651
26817,10183
26817,6481
26817,6481
26817,14524
26901,22704
26901,628
26901,11443
26901,7259
26901,8645
26901,110
26901,22704
26901,22704
26901,27282
26901,11547
26901,25144
25656,24840
25656,24840
25656,24840
25656,24840
25656,18557
25656,23614
25656,2254
25656,24840
25650,8932
25182,6861
25182,22821
25182,27125
25182,27125
25182,32303
25182,27125
25182,27125
25182,6861
25182,27125
25263,27337
25263,13607
25263,20888
25263,11703
25263,2556
25263,32993
26863,31258
26863,31258
26863,31258
26863,31258
26495,33110
26495,24872
26495,31159
26322,9218
26322,6171
26322,9218
26322,9218
26322,12244
26334,30968
26334,17533
26334,17533
25915,21799
25915,22688
25915,15714
25915,277
25915,277
25915,31548
25915,26769
25915,24820
25915,277
25384,11639
25384,10840
25384,9948
25384,9572
25837,17155
25837,29884
25837,17155
25837,27185
25837,29884
25837,21421
26633,4316
25579,2456
25579,9019
25579,8673
25579,8237
25579,8237
25579,21326
25761,9667
25761,8037
25761,10678
25761,24300
25761,24153
25761,11858
25761,28728
25761,11707
25761,32883
25761,11044
25761,32883
26736,12107
26736,26437
26736,13740
26736,11572
26254,32710
26254,33258
26254,8729
26254,31826
26254,23767
26254,32710
26254,8729
26254,33258
26254,32710
26254,8729
26254,32710
24971,14879
24971,1695
24971,1695
24971,7154
24971,1695
24971,14879
24971,1695
25901,7634
25901,5440
25901,28570
25901,5711
25901,7634
25691,120
25691,325
25691,12837
25691,263
25691,117
25691,2969
25691,3214
25691,801
25691,773
25691,4179
26131,659
26131,2676
26131,3872
26131,117
26131,27672
26131,27788
26131,27788
26757,8792
24976,24926
24976,16816
24976,24926
24976,20367
25906,20045
25904,7128
25904,8905
25904,7128
25904,10549
25904,9482
25904,3352
25904,21413
25904,29037
25904,428
25904,9147
26436,14403
26436,179
26436,1639
26436,12383
26436,1578
26436,23131
26436,7
26436,23438
26436,14790
26436,24484
26436,2814
26436,24484
26430,26368
26430,8962
26430,9119
26430,8152
26430,8962
26430,9004
26430,27106
26430,30584
25079,159
25079,120
25079,18494
25079,120
25079,27927
25079,1877
25079,17008
25367,7839
25367,32855
25367,10938
25367,25474
25185,9468
25185,30909
25185,1015
25185,6732
25185,23965
26335,17561
26335,16851
26335,15148
26335,16851
26335,16851
26017,150
26017,19781
26017,2727
26017,27697
26011,7321
26011,8744
26011,6971
26011,8744
26011,6971
26011,6971
26011,7791
26011,33101
25504,31821
25504,31821
25504,19610
25504,31821
25504,31821
26128,2927
26128,1708
26128,864
26128,1578
26128,3605
26128,29768
26128,1715
26808,25351
26808,589
26808,589
26808,25680
26808,31209
26808,4532
26808,589
26808,30179
26367,33050
26367,33050
26367,28192
26367,33050
26367,33050
25019,12138
25019,3460
25019,28331
25019,62
25236,33111
25236,12072
25236,28803
25236,4013
25236,15420
25369,1720
25369,23
25369,23
25369,13025
25369,13146
25369,16825
25369,3173
25369,27491
25262,26863
25262,14606
25262,14606
25262,22109
25262,14424
26418,5963
26418,13965
26418,10046
26418,19765
26418,17085
26418,3441
26418,4553
25587,25256
25587,19310
25587,24265
25051,18547
25051,19456
26559,26365
26559,32594
26588,11132
26588,11132
26588,11011
26588,11132
25387,8593
25387,442
25387,24689
25387,24746
25387,356
25387,831
25387,3693
25387,2176
25959,28806
26303,7
26303,1367
26303,864
26303,27791
26303,7
26303,29737
26303,10177
26303,32991
26303,831
26303,675
26303,499
26303,14757
26303,489
26303,831
26303,964
26303,864
26303,111
26303,3461
26303,575
25457,2264
25457,1449
25457,25969
25457,15893
25457,19318
25457,2264
25457,16493
26592,1015
26592,7008
26592,21964
26592,30772
26592,13728
26592,23329
26592,20987
26592,5742
26592,1015
26592,15149
26592,31292
26479,24176
25534,4266
25534,33209
25429,31417
25429,31417
26706,18017
26706,28091
26706,28675
26706,28800
26898,28506
26898,9218
26898,9028
26898,28506
26898,9218
26898,23362
26898,9218
26898,8018
26898,9028
25347,17353
25347,13697
25347,32689
25347,717
25347,1831
25347,13337
25347,391
25347,17353
25347,29846
25347,13337
25347,17353
25347,17008
25347,17353
25347,17353
25347,16524
25347,13697
26416,2098
26416,2569
26416,2569
26416,2098
26416,17131
26416,1605
26416,2569
26416,2569
25704,1036
25704,4270
25704,3
25704,1036
25408,8712
25408,1305
25408,1118
25408,12859
25408,428
25408,14196
25408,11871
26012,494
26012,26792
26012,11627
26012,2578
26012,16477
26012,30241
26012,22378
26012,31657
26012,26792
26012,3625
26012,30945
26624,4694
26624,2171
26624,4694
26624,23
26624,30594
25873,17283
25873,17678
26552,15685
26552,15685
26552,15685
26552,15685
25908,20660
25908,20660
25908,18042
25908,26983
25908,26983
25908,26983
25822,28230
25957,27268
25957,22524
25957,27268
25957,25255
25795,2904
25795,19571
25795,19571
25795,19571
24995,31040
24995,594
24995,4037
24995,5815
24995,33527
24995,5815
25800,2497
25800,22156
25800,9263
25800,601
25800,27407
25080,6182
25080,10550
25080,9660
25080,6182
25080,6180
25080,9660
25080,6180
25080,6182
25080,8594
25080,6182
25080,10657
25080,6180
25102,30910
25102,11938
25102,8594
25102,12023
25102,30910
25102,25533
26116,12156
26116,12156
25820,24041
25820,33521
25820,32300
25820,32300
25820,32300
25213,8374
25213,8075
25213,10280
26419,5136
26419,22384
26419,2049
26419,4509
26419,2049
26419,5136
26419,26535
26419,2049
26419,24026
26041,29972
26041,7360
26041,19289
26041,6615
26513,11559
26513,22756
26513,24339
26513,13417
26513,30950
26513,13928
26513,2958
26513,13703
26513,23098
26513,11559
25193,12140
25193,17223
25193,12140
26701,12624
26701,37
26701,408
26701,619
26701,2174
26701,31969
26701,31969
25815,21803
25962,2475
25962,2475
25563,263
25563,238
25563,117
25563,24997
25563,202
25563,263
25563,24617
25563,14483
25484,30004
25484,13983
25484,4516
25484,5184
26306,8669
26306,14405
26306,9888
26306,10727
26306,23869
24965,12697
24965,12697
24965,10949
24965,10262
26285,11691
26285,27477
26285,5411
26285,27477
26285,27477
26285,27477
25776,7259
25776,8645
25776,25266
25776,12621
25776,7461
26643,7897
26643,775
26643,7335
26643,775
26643,8052
26643,7897
26643,20971
24946,5818
24946,5818
24946,3995
24946,20145
24946,3696
26359,20690
26359,1973
26359,769
26359,16367
26359,3945
26359,675
26359,489
26359,1189
26359,31713
26359,1886
26359,15255
26359,1189
26359,14440
26359,2145
26359,16367
26359,18020
26359,541
26359,1973
26359,23604
25246,12470
25246,8232
25246,12470
25246,8232
26031,6172
26031,25761
26031,15684
25644,51
25644,530
25644,1807
25644,760
25644,1256
25150,32345
25150,4396
25150,2607
25150,32345
25150,28345
25150,1693
25150,32345
26336,26452
26336,8821
26336,20293
26336,29774
26336,25010
26336,26452
26336,6738
25746,1257
25746,12217
25746,601
25746,442
25746,12217
25746,12217
25746,12949
25746,263
25746,12837
25746,23591
25746,263
25746,12832
25746,23591
25746,263
26604,31278
26604,2235
26604,2235
26604,31359
26604,2235
26810,9066
26810,23134
26810,4635
26810,16426
26810,13306
26458,9052
26458,11472
26458,6397
26458,6397
25872,18228
25872,18228
26171,23139
26171,23139
26171,23139
26171,23139
26171,23139
25242,571
25242,4950
25242,8495
25242,6265
25479,13669
25479,13669
25479,13669
25479,13669
25819,19149
25819,380
25819,19630
25819,1618
25819,22568
25819,1618
26734,23354
26734,4929
26734,15360
26734,4500
26776,775
26776,28490
26776,21755
26776,20832
26776,8237
25170,21468
25170,134
25170,33065
25170,28148
25170,14790
25170,179
25170,33065
25170,4855
26496,3931
26496,3330
26496,3931
26496,6983
26496,3767
26496,13389
26496,3330
26496,3330
26496,3330
26496,3767
26496,24583
26686,555
26686,15114
26686,5593
26686,22017
25771,2677
25771,2677
25771,2677
25771,401
25771,2677
25089,29209
25089,441
25089,29209
25089,6617
25089,20995
25089,29209
26516,3875
26516,3875
26516,27943
26516,3875
26876,6750
26876,6750
25580,33041
25580,1130
26648,5351
26648,5351
26622,18064
26622,18064
26622,18064
26622,16481
26622,16481
26622,18064
26622,18064
26428,33495
26428,33495
26428,25896
26428,25896
26597,22492
26597,22492
26597,22492
26597,22492
25092,20660
25092,19770
25092,5367
25092,263
25092,3373
25092,12590
25092,120
26555,263
26555,23173
26555,17838
26555,12
26555,120
26555,4199
26555,23173
26555,33350
26555,20690
26747,20224
26747,20224
26747,20224
26747,20224
26747,20224
26747,20224
26747,20224
26747,20224
26747,20224
26747,20224
26747,20224
26747,20224
26262,9780
26262,22072
26262,10267
26262,10327
26038,28545
26038,5525
26038,24133
26038,5525
26038,24133
26038,5525
26038,24133
26038,18896
26038,2935
26038,18896
26038,28545
26038,5525
26832,33562
26832,33562
26832,8748
26832,10365
26832,14248
26832,17807
26832,8748
26554,31068
26554,6872
26554,13124
26554,15373
26554,10919
26554,6872
26554,28937
25622,18102
25622,14186
25622,26901
25622,3318
25622,1716
25622,1716
25622,15239
25622,24318
25622,14740
26299,26484
26299,2837
26299,29812
26299,29812
26299,29812
26571,3455
26571,11671
26571,11395
26571,2677
26571,1652
25278,10564
25278,9403
25278,10564
25278,10883
25278,9698
25278,10564
25278,22333
25278,7475
24947,27514
24947,18016
24947,27514
24947,27514
24947,27514
24947,8000
26481,1821
26481,4288
26481,3850
26481,19729
26481,19206
26481,5505
26481,33499
26481,33499
26481,33499
26481,6915
26481,33499
26481,16191
25085,20245
25085,7628
26316,2279
26316,208
26316,3022
26316,2279
26378,17078
26378,299
26378,17078
26378,17078
25926,31972
25926,5678
25926,91
25926,12439
25195,707
25195,20995
25195,569
25195,1036
25195,12574
25195,22033
25195,12574
25195,4209
25195,12371
25195,12371
25195,1036
25195,10082
25195,10082
25195,12574
25195,21590
25195,12574
25195,1036
25195,707
25195,21590
25195,12574
25195,21590
25195,707
25195,707
25195,21590
26341,24925
25055,16755
25055,23067
25055,9534
25055,16755
25055,11390
25055,16755
25178,32819
25178,31160
25178,31160
25178,31160
25178,31160
25178,32819
25178,31160
25178,33005
25178,33005
25497,3708
25497,5822
25497,33474
25497,20250
26349,3161
26349,3032
26349,3161
26349,168
26349,3161
26349,12958
26897,4672
26897,4672
26897,4672
26897,4672
26877,2995
26877,2995
26877,2995
26877,18997
26877,18997
26877,2995
26877,2607
26877,31283
26877,3359
26877,22430
26877,24891
26877,3359
26877,2995
26877,2995
26877,18997
26877,4623
26609,29779
26609,29779
26609,2564
26609,24660
26609,4072
26609,24846
26609,5485
26609,4072
25506,14397
25506,25619
25506,14035
25506,13168
25506,14035
25506,25619
25506,14397
25506,5837
25506,14255
25208,65
25208,12882
25208,12882
25208,65
25208,435
25208,11232
25208,12882
25208,12882
25208,33263
25208,65
25208,12882
25208,3309
26441,4874
26441,4874
26441,4874
25779,31083
25779,31083
25779,31083
25779,31083
25779,22968
25779,22399
25779,31083
25779,21316
25779,31083
25779,31083
25779,31083
25779,7259
25779,31083
25779,31083
25779,8610
25779,31072
25779,31083
25779,31083
25779,8610
25779,8610
25779,8610
25779,21622
25779,8610
25779,31083
26250,26993
26250,9949
26250,10937
26250,10864
26250,26993
26250,10364
26250,21795
26250,10937
26250,10937
26519,2880
25737,2935
25737,4085
25737,4472
25737,33195
25737,7608
25099,3230
25099,26709
25099,231
25099,17863
26527,26085
26527,28889
26196,1384
26196,19553
26196,2350
26196,1384
26196,5708
25237,3604
25237,22295
25237,1112
25237,22295
25237,22295
25237,317
25237,21917
25237,1547
25237,32006
25237,1112
25237,601
25237,26906
26568,1338
26568,1594
26568,1178
26568,2204
26568,1178
26568,2204
26568,15648
26568,2677
26568,2204
26568,2677
26568,2677
26568,1594
26568,26333
26568,22030
26568,1594
26568,1178
26568,15388
26568,11643
26568,2677
25973,17579
25973,549
25973,549
25973,4920
26449,1924
26449,1256
26449,2877
26449,1625
26449,1713
26449,24489
26449,494
26449,168
26449,15499
26449,2877
26449,24489
26449,18243
25741,8265
25741,65
25741,19002
25741,452
25435,118
25435,26038
25435,94
25435,30956
25435,675
25435,2370
25435,263
25435,16081
26226,12219
26226,26836
26226,8741
26226,29494
26226,11858
26226,11127
26226,12219
26226,12219
26786,4897
26786,3859
26786,16499
26786,3031
26786,839
26786,33319
26786,13939
26786,16715
26786,796
26053,33523
25034,22450
25034,408
25034,2222
25034,4696
25034,1729
25034,4369
26399,10592
26399,3523
26399,16340
26399,869
25402,3618
25402,1112
25402,17455
25402,14417
25402,675
25402,14489
25402,14417
25402,14417
25807,32422
25145,23552
25145,25328
25145,4360
25145,32335
25145,31359
25145,25664
26855,25761
24932,16345
24932,30890
24932,6758
24932,13250
24932,22294
24932,15509
24932,7938
24932,10774
25773,15792
25773,24914
25773,24914
25773,24914
25773,24914
25699,18726
25699,31014
25699,1002
25699,1002
25699,15484
25699,1517
25699,31014
25699,18726
25699,1002
25699,17587
25699,1002
25699,1002
26287,30858
26287,3357
26287,12547
26287,31874
26287,3357
26287,3357
26287,3357
26726,4497
26726,33422
26726,33422
26726,17750
25148,25205
25148,231
25148,29149
25148,31271
25148,32446
25148,31271
25016,3418
25016,2607
25016,14153
25016,14535
26090,3208
24988,10946
24988,10946
24988,10946
24988,10946
25486,12999
25486,8751
25486,21094
25075,30391
25075,13949
25075,25897
25075,25897
25075,31464
25075,28366
26844,9474
26844,9300
26844,1305
26844,27409
26844,6186
26844,10075
26844,10128
26844,10339
26052,7461
26052,22171
26052,8902
26052,6786
26052,16220
26052,7461
26052,2004
26052,9981
26052,428
26052,15208
26052,428
26052,10652
26052,6786
26052,26151
26052,26151
26052,10134
25463,13325
25463,22032
25463,13325
25463,13325
25999,5345
25999,27776
25999,19856
25999,19856
26199,11000
26199,18222
26199,7861
26199,7372
26849,11501
26849,13280
26849,21654
26849,13280
26849,13280
26849,16082
26849,23759
26849,25899
26849,14490
26849,11080
26849,7725
25808,8712
25808,32720
25808,7717
25808,871
25808,10133
25808,20255
25808,15420
25808,10720
25808,11870
25808,2438
25808,428
25808,10652
25808,12859
26705,10774
26705,6398
26705,481
26705,9238
26705,481
26705,9238
26677,25942
26677,24149
24949,5144
24949,5137
24949,6095
24949,5139
24949,26959
24949,6477
24949,12903
24949,6611
24949,11634
24949,12903
24949,12903
24949,12903
24949,6611
24949,5139
24949,6095
24949,6611
24942,20403
24942,10575
24942,9178
24942,28238
24942,22616
24942,7328
24942,5454
24942,11594
24942,10801
24942,10525
24942,7328
24942,5454
24942,20403
26507,117
26507,1832
26507,16205
26507,12850
25769,25530
25769,345
25769,10566
25769,25530
25769,345
25769,20858
25769,25686
25769,1643
25769,17357
25769,20858
25769,17357
25769,25686
25769,1643
25569,31773
25569,27260
25569,6135
25569,26298
25056,32757
25056,29099
25056,32757
25056,3190
25056,32757
25458,15627
25458,7462
25458,13984
25458,15627
25458,13792
25458,13984
25458,24473
25458,24736
25843,31191
25843,27244
25843,4910
25843,24709
25843,4910
25843,4910
25352,355
25352,1123
25352,14747
25352,1123
25352,32063
26576,14714
26576,25205
26576,9069
26576,26780
25326,21216
25326,11683
25326,11683
25326,8232
25326,21216
25326,11683
26530,6052
26530,6693
26530,12873
26530,5214
26530,9142
26530,6353
25332,31055
25332,3034
25332,5809
25332,16165
25332,5809
26718,16632
26718,1370
26718,16632
26718,24653
26718,3701
26718,1586
26718,16632
26718,32584
26718,1179
26718,32584
26627,21564
26627,68
26627,161
26627,782
26627,17008
26627,3296
26627,120
26627,1973
26627,3183
26627,68
26627,4638
26627,161
26627,26552
26627,18744
26627,20673
26627,14999
26627,29869
26627,161
26627,14700
26627,3261
26627,21564
26627,23701
26627,11338
26627,11268
26627,659
26627,18510
26627,68
26627,21564
26627,12138
26627,31815
26627,10822
26627,31815
26627,16751
26627,31815
26627,16751
26761,3183
26761,3781
26761,27082
26761,2412
26761,17393
26761,3781
26761,23061
24978,345
24978,10566
24978,345
24978,1358
24978,4090
25498,7453
25498,26009
25498,8748
25498,10365
25498,14508
25498,7453
25498,21485
25498,8848
26683,27564
26084,5354
25797,22582
25797,22582
25797,12122
25797,8673
25797,10699
25797,22582
25797,22582
25797,22582
25393,16566
25393,6706
25393,117
25393,263
25393,16502
25393,24532
25630,15019
25630,15019
25630,15019
25630,15019
25630,15019
25630,15019
25630,15019
25630,15019
25630,15019
25630,15019
25630,15019
25630,15019
25630,15019
25630,15019
25630,15019
25630,15019
25630,15019
25630,15019
25630,15019
26036,33139
26036,33139
26036,33139
26036,33139
25329,19178
25329,30165
25329,6852
25329,28360
25329,30165
25329,19178
25329,19178
25329,19178
25836,30768
25836,317
25836,10401
25836,3689
25836,10401
25836,3190
25786,1788
25786,25842
25786,20539
25786,7461
25786,819
25786,25842
25786,12265
25786,28829
25786,7633
25786,20539
25786,25422
25786,5376
25417,5786
25417,2944
25538,13779
25538,2320
25538,23
25538,4725
25538,27155
25538,769
25538,26451
25538,32831
26124,149
26124,1301
26124,1301
26124,1893
26124,22464
26124,601
26124,442
26124,15324
26124,20490
26124,12
26124,18175
26124,30786
25686,23160
25686,23160
25686,31107
25686,23160
25686,23160
26016,18832
26016,7
26016,11556
26016,1370
26016,2649
26016,29563
25887,32789
25887,32789
25887,32789
25887,68
25887,32789
25887,68
26097,23815
26097,23815
26097,6586
26097,23815
25586,1793
25514,6136
25514,6136
25514,8418
25514,33378
25514,14425
25514,28620
25514,6136
25514,11954
25514,28620
25514,6136
25514,8232
26558,274
26558,274
26558,325
26558,117
26558,3965
25139,17817
25139,1132
25139,955
25139,15066
25139,955
25139,955
25139,94
25139,17668
25139,2448
25139,1387
25851,5862
25851,5862
25851,11501
25851,5862
25851,5862
26708,317
26708,21946
26708,1646
26708,31609
26708,31609
26708,31609
26708,32687
26708,31609
25725,9161
25725,6786
25725,9627
25725,30620
26585,14323
26585,26973
26585,30322
26585,13183
26585,30322
26585,30322
26585,13183
26585,30322
26585,30322
26585,13183
26585,30322
26585,13183
26188,24253
26188,7355
26188,6115
26188,7355
26365,1967
26365,27975
26365,19105
26365,17889
26365,1967
26365,19105
26365,2635
26365,2635
26619,11537
26619,11102
26619,481
26619,10377
25657,526
25657,442
25657,2145
25657,1401
25657,17682
25657,526
25657,1197
25657,1197
25221,19805
25221,10030
25221,11102
25221,5912
25221,734
25221,11102
25110,21103
25110,30785
25110,29033
25110,29174
24936,18422
24936,18392
24936,18392
24936,18392
24936,18392
25391,25859
25391,8626
25391,25859
25391,14877
25391,25859
25391,26218
25391,8626
25391,25859
25391,45
25391,25859
25112,4469
25112,4469
25112,14291
25112,4469
25734,9747
25734,10919
25734,11649
25734,14273
25734,6786
25734,22458
25734,91
25734,108
25312,2232
25312,3208
25312,263
25312,62
25323,1618
25323,23042
25323,1618
25323,3699
25323,9365
25323,9365
25323,15800
25323,17940
25323,9365
26229,22592
26229,30527
26229,32697
26229,32697
26229,32697
26197,16147
26197,16147
26197,27133
26197,16147
26197,16147
26197,2811
26197,27133
26197,16147
26197,27133
26197,16147
26197,2811
26197,16147
26197,30254
26197,27133
26197,4337
26197,24460
25510,2555
25510,30088
25510,30088
25510,30088
26890,13470
26890,31356
26566,17677
26566,17677
26566,3361
26566,3361
26666,3022
26666,3022
26666,28002
26666,3022
26760,4507
26760,33047
26760,1774
26760,4507
26760,33047
26760,15817
26760,5732
26760,33047
26760,33047
26760,33047
25427,30705
25427,11990
25427,30705
25427,1705
25215,28490
25215,8335
25215,9824
25215,8335
25215,8535
25215,20184
25215,22729
26589,21210
26589,21210
26589,21210
26589,2060
26589,6880
26589,19859
26589,30135
26589,21210
26880,203
26880,717
26880,13646
26880,391
25591,16669
25591,11563
25591,11563
25591,11563
26924,16037
26924,17706
25592,18676
25592,24190
25592,13050
25592,16378
25592,29907
25592,494
25592,1256
25592,1586
25847,3475
25370,30820
25370,23366
25370,33150
25370,17916
25370,28249
25544,1334
25544,27081
25544,1334
25544,7043
26768,23053
26768,6786
26768,25422
26768,6842
25509,15890
25509,31057
25509,31194
25509,15890
26687,22004
26687,3083
26687,1155
26687,32873
26687,3721
26687,3083
26687,1882
26687,149
26687,29674
26687,4908
26617,7356
26617,23318
26617,7586
26617,33407
26049,12990
26049,6763
26049,1664
26049,13349
26049,12990
26049,12990
26440,24898
26440,24898
26440,2635
26440,24898
26440,24898
26440,23509
26440,1793
26357,26930
26357,11073
26357,30479
26357,26930
26357,11073
26357,11073
26357,24214
26357,24214
26311,26118
26311,20832
25500,16945
25500,1408
25500,24646
25500,4785
25500,15248
25665,8111
25665,11839
25665,11839
25665,11839
25665,8111
25665,11639
25665,8111
25548,18978
25548,18978
25548,18978
25548,18978
25548,15581
25548,18978
25548,1426
25548,4637
25548,18978
25548,1426
25548,24953
25588,28929
25588,7696
25588,26194
25588,21951
25588,28929
25441,8963
25441,30567
25441,30567
25441,12027
25441,30567
25441,12027
25441,30567
25523,20463
25523,11375
25523,12392
25523,28797
25523,21715
25523,21991
26391,1484
26391,33090
26391,33008
26847,3208
26847,17661
26847,2181
26847,32531
26847,120
25012,23600
25012,3183
25012,4162
25012,18411
25012,263
25012,32623
25012,32623
26313,2823
26313,17396
26313,31926
26313,31926
26210,19443
26210,19443
26210,19443
26210,25968
26210,19443
26210,19443
26210,19443
26663,31600
26663,29488
26663,31600
26663,31600
26663,31600
25070,5977
25070,7729
25070,5977
25070,8883
25070,20285
25070,5977
25070,28508
25070,4212
25070,5977
25070,7729
25070,5977
25070,25325
25070,8832
25083,10015
25083,9052
25083,25888
25083,14713
25083,8075
25083,6898
26928,3281
26928,94
26928,4265
26928,16399
26928,120
25806,31383
25806,32271
24984,706
24984,4097
24984,29303
24984,30853
25578,3420
25578,13813
25578,7529
25578,14079
25578,13561
25578,3420
25578,3568
25578,14451
25578,13813
25578,3369
25578,3420
25578,13813
25578,3369
25578,7529
25578,26527
25578,13561
25578,13813
25578,14486
26475,24319
26475,19178
25946,1840
25946,14712
25946,1640
25362,3771
25362,2395
25362,3771
25362,2395
25362,3771
25362,32198
25362,32198
25362,32198
26836,18175
26836,1583
26836,769
26836,76
26836,2379
26836,3987
26836,2063
26836,3604
26836,3987
26836,210
26836,2241
26836,1169
25333,7461
25333,9300
25333,10339
25333,25366
25336,20255
25336,21731
25336,808
26320,1579
26320,1579
26320,1579
26320,1579
26851,726
26851,12116
26851,27216
26851,12138
26851,117
26851,12116
25434,18255
25434,2145
25434,525
25434,16157
25434,4750
25434,474
25434,14807
25434,4064
25335,2049
25760,9589
25760,9589
26264,12387
26264,12387
26264,10851
26264,10851
26318,23087
26318,4805
24957,23944
24957,23944
24957,15682
24957,23944
24957,15682
24957,23944
24957,23944
24957,21244
26860,30150
26860,10493
26860,11364
26860,30608
25476,2145
25476,24287
25476,24287
25476,29306
25476,1973
25476,825
25826,20001
25826,19655
25826,29696
25826,33114
26395,717
26395,1112
26395,803
26395,1112
26395,32099
26395,1652
26045,32301
26045,26900
26045,1604
26045,7023
25964,24393
25964,24159
25964,2188
25964,1137
26295,11405
26295,21975
26295,10507
26295,10507
26295,7461
26295,6872
26295,7839
26295,379
26798,2264
26798,31093
26798,29910
26798,16493
26798,2264
26509,5555
26509,20809
26509,23684
26509,738
26509,21281
26509,6603
26509,8630
26509,5555
26472,17935
26472,17935
26472,17935
26472,17935
26472,17935
26472,17935
26472,17935
26472,17935
25593,27152
25593,26292
25593,22664
25593,12983
25593,27152
25232,9235
25232,21669
25232,8332
25232,12013
26910,91
26910,10862
26910,8712
26910,10271
26910,21152
26910,10577
26910,9474
26910,10128
26910,8630
26910,9474
26910,7461
26910,10128
26353,31704
26353,12549
26353,21890
26353,2827
26353,27725
26353,31003
26085,32222
26085,2823
26085,1402
26085,26201
26085,27742
26085,1402
26085,32711
26143,5336
26143,149
26143,2379
26143,293
26143,15256
26143,31977
26143,4908
26143,15248
26143,21742
26485,14874
26485,14874
26485,24395
26485,17552
25689,14499
25689,15036
25689,317
25689,27671
25689,1180
25689,17335
25689,611
25689,263
25689,864
25160,7238
25160,18452
25160,18452
25160,32342
24940,5366
24940,5935
24940,7059
24940,25518
24940,19485
24940,19485
26286,13280
26286,26168
26286,25906
26286,6674
25315,50
25315,263
25315,489
25315,263
25315,159
25315,1258
25315,38
25181,23937
25181,20343
25181,3258
25181,3258
25181,32751
25181,12069
25189,120
25189,120
25189,1648
25189,120
25189,120
25189,120
25189,53
25189,32601
25164,32560
25164,32560
25164,32902
25164,32560
25164,32560
25177,8748
25177,8748
25177,13477
25177,13477
26393,33115
26393,522
26375,15429
26375,27224
26375,28800
26375,28640
26375,15429
26886,9112
26886,9112
26886,9112
26886,24223
26886,16702
26886,850
26886,16727
26886,24304
26886,16727
26230,23987
26230,6019
26230,33114
26230,6019
26230,3878
26230,28621
26230,5046
26230,1793
26230,27874
26230,28621
25389,6104
25389,15202
25389,922
25389,6104
25389,29497
25389,6104
25389,29497
25389,6104
25389,29497
25389,6104
25389,29497
26348,22858
26348,1315
26348,22858
26348,15050
26348,22858
