2588	2171
2588	3627
2588	2166
2588	140
2588	903
2588	76
2588	99
2588	4024
2588	5048
2588	590
2588	508
2588	670
2588	116
2588	109
2588	315
2588	78
2588	2886
2588	3101
2589	1857
2589	158
2589	215
2589	3336
2589	73
2589	1475
2589	2161
2589	214
2589	252
2589	400
2589	888
2589	2616
2589	721
2589	256
2589	679
2590	213
2590	2422
2590	248
2590	496
2590	671
2590	242
2591	12302
2591	2714
2591	721
2591	1417
2591	222
2591	308
2591	177
2591	12300
2591	1340
2591	2057
2592	448
2592	505
2592	2194
2592	624
2592	344
2592	1646
2593	350
2593	325
2593	1111
2593	254
2593	1543
2593	222
2593	321
2593	175
2593	588
2593	2177
2593	1227
2593	266
2593	329
2594	1540
2594	894
2594	1227
2594	242
2594	14
2595	1867
2595	653
2595	94
2595	3104
2595	2360
2595	483
2595	1270
2595	547
2595	2893
2595	3331
2595	1646
2595	51
2595	411
2595	214
2595	412
2595	12307
2595	773
2595	1177
2595	59
2596	394
2596	56
2596	215
2597	164
2597	4111
2597	787
2598	3900
2598	441
2600	4099
2600	1005
2600	1983
2600	4343
2600	1173
2600	866
2600	160
2600	669
2600	1701
2600	812
2600	859
2601	160
2601	195
2602	2137
2602	10610
2602	11272
2602	839
2602	4009
2602	12327
2602	4263
2602	6872
2602	6882
2602	4494
2602	831
2602	4496
2602	12319
2602	620
2602	10516
2604	141
2604	9228
2605	1248
2605	770
2605	272
2606	624
2606	458
2606	344
2606	3259
2607	2097
2607	2562
2607	1766
2607	175
2607	57
2607	322
2607	304
2607	195
2607	379
2607	340
2607	632
2608	3059
2608	12328
2608	347
2608	3780
2609	861
2609	717
2609	240
2609	631
2609	2448
2609	271
2609	263
2609	272
2609	451
2610	78
2610	302
2610	1173
2610	246
2610	252
2610	140
2611	134
2611	500
2611	2193
2611	141
2611	419
2611	1471
2611	1974
2611	247
2611	396
2611	351
2611	489
2611	324
2611	214
2611	212
2611	328
2611	1475
2611	317
2611	510
2611	136
2611	1224
2612	222
2612	280
2612	9581
2612	876
2612	7243
2612	240
2612	1173
2612	602
2612	1966
2612	1610
2612	480
2612	700
2612	3053
2612	5557
2612	159
2612	1037
2612	359
2612	353
2612	3438
2612	711
2612	320
2612	182
2612	236
2613	223
2613	141
2614	7105
2614	257
2614	144
2614	347
2614	1023
2614	93
2614	1510
2614	183
2614	3383
2614	709
2614	178
2614	3439
2614	78
2614	455
2614	136
2614	234
2614	711
2615	604
2615	1178
2615	1015
2616	234
2616	701
2616	344
2616	891
2616	252
2616	324
2616	562
2616	69
2616	220
2616	77
2616	12231
2616	1469
2616	328
2616	1475
2616	259
2616	411
2616	1511
2616	1943
2617	539
2617	5428
2617	213
2618	1638
2618	3578
2618	317
2618	4725
2618	3219
2618	392
2618	319
2618	898
2618	2168
2618	993
2618	671
2618	2119
2618	1897
2618	3833
2618	795
2618	384
2618	6915
2618	2113
2618	423
2618	989
2618	403
2618	867
2618	79
2618	984
2618	646
2618	2262
2618	53
2619	363
2619	207
2619	1351
2619	447
2619	280
2619	9899
2619	312
2619	635
2619	423
2619	2026
2619	2025
2619	190
2619	1449
2619	539
2619	1110
2619	1353
2619	240
2619	770
2619	56
2619	468
2619	352
2619	259
2619	445
2619	271
2619	753
2619	2802
2619	1437
2619	788
2619	709
2620	344
2620	245
2620	326
2620	211
2620	316
2621	651
2621	2
2621	513
2621	436
2621	1263
2621	563
2621	635
2621	186
2621	2421
2621	127
2621	685
2621	442
2621	1908
2621	393
2621	490
2621	450
2621	356
2621	1965
2621	148
2621	259
2621	1483
2621	314
2621	1269
2621	1804
2621	2020
2621	3112
2621	3247
2621	5278
2621	2125
2622	394
2622	2316
2622	136
2622	4624
2622	88
2623	2236
2623	380
2623	315
2624	6133
2624	1070
2624	159
2624	589
2624	1788
2624	6900
2624	224
2624	2117
2624	333
2624	1248
2624	253
2624	262
2624	274
2624	795
2624	1390
2624	3152
2624	4348
2624	239
2624	509
2624	733
2624	195
2624	3831
2624	1518
2624	1690
2624	6228
2624	1261
2624	1212
2624	741
2624	259
2624	407
2624	699
2624	1124
2625	846
2625	663
2625	73
2626	2155
2626	100
2626	931
2626	63
2626	333
2626	1139
2626	492
2626	6800
2626	3628
2626	879
2626	4627
2626	1634
2626	976
2626	3116
2626	3327
2626	3062
2626	4397
2626	1196
2626	1144
2626	6143
2626	155
2626	5643
2626	670
2626	88
2626	27
2626	121
2626	1024
2626	6150
2626	339
2627	539
2627	1223
2627	1113
2627	511
2627	960
2627	1126
2627	259
2627	203
2627	1127
2627	770
2628	158
2628	382
2628	2799
2629	2201
2629	233
2630	158
2630	719
2630	186
2631	1649
2631	51
2631	61
2631	59
2631	893
2631	395
2632	931
2632	958
2632	7307
2632	218
2633	6023
2633	498
2634	497
2634	1123
2634	1586
2634	270
2634	6982
2634	340
2634	309
2634	1111
2634	756
2634	486
2635	380
2635	2054
2635	1174
2636	11546
2636	11549
2636	4755
2638	256
2638	367
2638	418
2638	78
2638	338
2638	0
2638	9345
2638	169
2638	785
2638	404
2638	211
2638	66
2638	266
2638	4216
2638	336
2638	9357
2638	179
2638	2950
2638	717
2638	3415
2638	317
2638	319
2638	2118
2640	3244
2640	3312
2640	338
2640	3220
2641	330
2641	233
2641	783
2642	770
2642	8901
2642	2355
2642	2112
2642	241
2642	1879
2642	410
2642	232
2642	326
2642	1732
2642	230
2642	396
2642	315
2642	211
2642	7158
2643	333
2643	581
2643	56
2643	325
2643	1251
2643	9071
2643	917
2643	161
2643	175
2643	2
2643	1383
2643	218
2643	3713
2643	92
2643	1553
2643	302
2643	305
2643	1534
2643	753
2643	1748
2643	303
2643	2802
2643	339
2643	445
2643	259
2643	743
2643	679
2644	2955
2644	263
2644	244
2645	158
2645	721
2645	331
2645	1552
2645	319
2645	732
2646	2433
2646	945
2646	270
2646	587
2646	144
2646	474
2646	667
2646	784
2646	407
2646	5899
2646	512
2646	325
2646	5019
2646	57
2646	5777
2647	163
2647	458
2647	246
2647	564
2647	238
2649	2915
2649	771
2649	770
2649	4511
2649	398
2649	474
2650	214
2650	949
2650	329
2650	614
2650	380
2650	336
2652	71
2652	1694
2652	1260
2652	778
2652	136
2652	62
2652	908
2653	806
2653	312
2653	3614
2654	259
2654	1379
2654	2038
2654	201
2654	265
2654	3258
2654	196
2654	258
2655	753
2655	1482
2655	242
2655	14
2655	1212
2656	226
2656	69
2656	94
2656	66
2656	1344
2656	1292
2656	489
2656	1942
2656	3439
2656	3609
2656	152
2656	276
2656	328
2656	890
2657	169
2657	1212
2657	736
2657	77
2657	368
2657	158
2657	257
2657	5024
2659	287
2659	257
2659	246
2659	6982
2659	1023
2659	213
2659	262
2660	378
2660	570
2660	215
2662	310
2662	719
2662	324
2662	317
2663	581
2663	252
2663	119
2663	1303
2663	215
2664	324
2664	1002
2664	5007
2664	551
2664	322
2664	379
2664	4578
2664	3648
2664	480
2664	1788
2664	147
2664	2794
2664	586
2664	211
2664	3696
2664	813
2665	755
2665	709
2665	280
2666	2355
2666	330
2666	79
2666	4380
2666	952
2666	488
2666	491
2666	413
2666	3584
2666	2820
2666	319
2666	1635
2666	918
2666	145
2666	1636
2666	3689
2666	3108
2666	989
2666	1155
2666	3593
2667	3627
2667	1696
2667	2149
2668	333
2668	454
2669	268
2669	6029
2669	12379
2669	2962
2669	624
2669	3295
2669	1110
2669	1774
2669	9153
2669	38
2669	292
2669	12073
2669	7222
2669	293
2669	1371
2669	2193
2669	75
2669	1790
2669	4678
2669	254
2669	516
2670	195
2670	1113
2670	54
2670	257
2671	304
2671	214
2673	254
2673	229
2673	368
2673	160
2674	215
2674	1786
2674	58
2674	315
2675	1565
2675	750
2675	324
2675	310
2675	736
2675	724
2675	143
2675	262
2675	752
2675	226
2675	308
2675	287
2676	7012
2676	4686
2677	1388
2677	1837
2677	3906
2677	347
2677	316
2677	614
2677	671
2677	3010
2677	2479
2677	1441
2677	2009
2677	2060
2677	1892
2677	1417
2677	1415
2677	766
2677	11427
2677	1418
2677	653
2678	2521
2678	5577
2678	3824
2678	591
2678	2301
2678	11030
2678	4234
2678	290
2678	2193
2678	445
2678	1693
2678	497
2678	402
2678	1222
2678	247
2678	4662
2678	5515
2679	396
2679	211
2680	302
2680	175
2680	309
2680	275
2680	197
2680	6785
2680	266
2680	1558
2680	136
2680	1686
2680	1124
2680	238
2680	203
2680	1517
2680	1484
2680	1597
2680	1864
2680	630
2682	3390
2682	3166
2682	1023
2682	160
2682	3325
2682	11570
2682	186
2683	1129
2683	1418
2683	310
2683	1346
2683	368
2684	982
2684	4240
2684	995
2684	5039
2684	3166
2684	69
2684	669
2684	2529
2684	167
2684	402
2684	1155
2684	942
2684	940
2684	169
2684	315
2684	1926
2684	1956
2684	1949
2684	3400
2684	2297
2684	3648
2684	104
2684	92
2684	972
2685	1693
2685	160
2685	3196
2685	339
2688	1212
2688	330
2688	449
2688	471
2688	175
2688	250
2688	2124
2688	359
2688	814
2688	335
2688	486
2688	440
2688	2595
2689	3874
2689	3726
2689	877
2690	211
2690	316
2690	160
2691	1467
2691	4792
2692	325
2692	3745
2692	2168
2692	324
2692	252
2692	379
2692	750
2692	3146
2692	195
2692	2079
2693	60
2693	2814
2693	2360
2693	947
2693	2189
2693	65
2693	1730
2693	416
2693	2243
2693	891
2693	2170
2693	1967
2693	4892
2694	2794
2694	140
2694	2157
2694	2327
2695	132
2695	2699
2695	1418
2695	141
2695	1113
2695	762
2695	54
2695	230
2695	266
2695	513
2695	93
2695	551
2695	205
2695	210
2695	755
2696	1023
2696	1337
2696	240
2696	190
2696	1223
2696	274
2696	48
2696	425
2697	54
2697	2776
2697	57
2697	418
2697	368
2698	317
2698	4275
2698	396
2699	259
2699	455
2699	213
2700	1870
2700	221
2700	69
2701	809
2701	5661
2701	395
2701	4226
2701	1653
2701	1637
2702	4648
2702	1735
2702	2125
2702	570
2702	1049
2702	2826
2702	1037
2702	665
2703	1203
2703	1200
2703	92
2703	1023
2703	1883
2704	1646
2704	213
2704	316
2705	425
2705	136
2705	801
2706	402
2706	904
2706	918
2706	1698
2706	1312
2706	98
2706	3627
2706	1633
2706	902
2706	2316
2706	1923
2706	330
2706	3060
2706	2916
2706	861
2706	2281
2706	3734
2708	597
2708	2520
2708	589
2708	317
2708	79
2708	2246
2708	54
2709	56
2709	497
2709	1469
2709	210
2710	924
2710	2434
2710	113
2710	405
2710	3062
2710	3885
2710	136
2710	1137
2710	209
2710	2512
2710	316
2710	3617
2710	665
2710	1155
2710	219
2710	211
2710	3344
2710	772
2710	1465
2710	376
2710	483
2711	211
2711	3279
2711	160
2711	195
2711	105
2712	656
2712	644
2712	1621
2713	221
2713	16
2713	489
2715	2660
2715	741
2716	1211
2716	211
2717	178
2717	340
2717	747
2717	242
2718	4972
2718	321
2718	160
2718	274
2718	1668
2718	4791
2718	174
2718	7096
2718	4058
2718	3223
2718	4579
2719	486
2719	180
2719	196
2719	218
2719	234
2719	669
2719	2802
2719	1735
2719	336
2720	831
2720	315
2721	1124
2721	195
2721	196
2722	1246
2722	741
2723	1150
2723	2525
2723	323
2724	333
2724	202
2724	254
2724	169
2724	160
2724	396
2724	2297
2725	1526
2725	770
2725	2595
2726	1788
2726	2178
2726	66
2726	9084
2726	1309
2726	10
2726	860
2726	215
2726	797
2726	1654
2726	3166
2726	3403
2726	586
2726	379
2726	1256
2726	3219
2726	92
2726	74
2726	2282
2726	4044
2726	49
2726	2918
2726	2153
2726	1636
2726	484
2726	4084
2728	315
2728	732
2728	196
2728	1413
2728	2670
2728	1594
2729	849
2729	3896
2729	80
2729	2889
2729	455
2729	428
2729	166
2729	2914
2729	1727
2729	2424
2729	685
2729	3069
2729	417
2729	315
2729	12
2729	426
2729	1726
2729	5705
2729	1494
2729	1971
2729	336
2729	326
2729	107
2729	410
2729	397
2729	2337
2729	2587
2729	324
2729	6208
2729	769
2729	1155
2729	3088
2729	1902
2729	2130
2729	342
2729	2938
2729	394
2729	774
2729	3531
2729	148
2729	1324
2729	1025
2729	1177
2729	131
2729	985
2729	4260
2729	163
2729	927
2729	971
2729	2544
2729	43
2729	2345
2729	442
2729	834
2729	101
2729	2330
2729	328
2729	9096
2729	3960
2729	2282
2729	150
2729	2144
2729	403
2729	60
2729	954
2729	2283
2729	2173
2729	56
2729	384
2729	3728
2729	2078
2729	3173
2729	1004
2729	7043
2731	3201
2731	970
2731	1301
2731	949
2731	2167
2731	8870
2731	3579
2731	812
2731	401
2731	1266
2731	582
2731	4114
2731	5615
2731	8871
2731	9168
2731	4643
2731	484
2731	485
2731	3831
2731	1661
2731	497
2731	3833
2731	954
2731	330
2731	2284
2731	59
2731	2916
2731	2198
2731	5577
2731	8873
2731	547
2731	3464
2731	3224
2731	588
2733	2900
2733	1470
2733	217
2733	216
2733	378
2733	1468
2733	139
2733	2165
2734	4907
2734	648
2734	474
2735	59
2735	93
2735	204
2735	686
2735	1920
2735	1226
2735	632
2735	12439
2735	2554
2735	528
2735	12443
2735	12423
2735	2803
2735	733
2735	12430
2735	12454
2735	12444
2735	5962
2735	1860
2735	12425
2735	134
2736	313
2736	1373
2736	2677
2737	551
2737	430
2737	1199
2737	550
2737	158
2737	1760
2737	1263
2738	394
2738	108
2738	213
2739	1666
2739	411
2739	136
2739	3062
2739	2345
2739	2195
2739	4515
2739	65
2739	320
2739	5315
2739	2526
2739	3412
2739	2503
2739	145
2740	2177
2740	318
2740	149
2741	1896
2741	859
2741	320
2741	259
2741	1529
2743	4763
2743	3279
2743	224
2743	376
2743	354
2743	1505
2743	236
2743	1525
2743	330
2745	1222
2745	176
2745	4379
2747	1475
2747	419
2749	853
2749	402
2749	878
2749	3166
2749	144
2749	810
2749	5068
2749	1004
2749	176
2749	4226
2749	588
2749	51
2750	2419
2750	250
2750	127
2750	2157
2750	329
2750	57
2750	1296
2750	318
2750	1096
2750	54
2751	1919
2751	92
2751	240
2751	335
2751	238
2751	851
2751	1955
2751	336
2752	136
2752	1133
2752	203
2753	430
2753	2595
2753	550
2753	213
2753	323
2754	1788
2754	450
2754	3439
2754	6035
2754	10925
2754	103
2754	101
2754	786
2754	5705
2754	236
2754	272
2754	209
2754	145
2754	4763
2754	2387
2754	688
2754	1110
2754	3431
2754	336
2754	490
2754	570
2754	147
2754	3712
2754	286
2754	3821
2754	12122
2754	1351
2754	2421
2754	14
2754	424
2754	6997
2754	470
2754	203
2754	489
2754	4867
2754	246
2754	7007
2754	1817
2755	209
2755	6773
2756	222
2756	54
2756	141
2756	140
2756	1627
2756	213
2756	59
2756	143
2756	890
2757	209
2757	380
2758	61
2758	338
2758	136
2758	1603
2758	175
2758	332
2758	1734
2758	5491
2758	160
2758	1257
2758	2017
2759	7277
2759	3146
2759	10644
2759	1520
2759	3733
2759	268
2760	14
2760	770
2760	889
2760	316
2760	651
2760	314
2760	3093
2760	317
2761	514
2761	319
2761	160
2762	2503
2762	4658
2762	1174
2762	550
2763	1375
2763	394
2763	275
2763	195
2763	3526
2763	253
2763	222
2763	356
2763	723
2763	711
2763	1309
2764	444
2764	272
2764	242
2764	1117
2764	626
2764	136
2764	334
2764	722
2764	178
2764	262
2764	222
2765	671
2765	323
2765	484
2765	670
2765	3529
2765	12466
2765	610
2765	406
2765	558
2766	439
2766	2804
2766	786
2766	52
2766	277
2766	4729
2766	7534
2767	2122
2767	54
2767	2523
2767	335
2767	511
2767	128
2767	1694
2767	495
2767	434
2767	594
2767	181
2767	1155
2767	3780
2767	215
2767	4936
2767	595
2767	412
2767	1760
2767	331
2767	403
2767	11018
2767	3109
2767	149
2767	280
2767	339
2767	1916
2767	209
2767	393
2768	219
2768	140
2768	575
2768	380
2769	196
2769	268
2769	3931
2769	329
2769	1415
2769	307
2770	770
2770	772
2771	14
2771	661
2771	6281
2773	71
2773	1023
2773	129
2773	93
2773	11152
2773	118
2773	6163
2773	58
2773	234
2774	709
2774	81
2774	610
2774	1929
2774	2362
2774	1312
2774	1475
2774	380
2775	187
2775	218
2775	328
2775	1274
2775	250
2775	296
2775	982
2775	272
2775	633
2775	192
2775	1335
2775	707
2775	253
2775	333
2775	235
2775	508
2775	210
2775	268
2775	2157
2777	3821
2777	2090
2777	6
2777	1921
2777	14
2777	2025
2777	3074
2777	12473
2777	74
2777	624
2777	669
2777	33
2777	2027
2777	1700
2777	2173
2777	461
2777	136
2777	4213
2777	474
2778	543
2778	960
2778	1875
2778	3527
2778	367
2778	449
2778	2589
2778	1700
2778	1897
2778	2273
2778	354
2779	3283
2779	1177
2779	211
2779	2243
2779	555
2779	1646
2779	769
2779	1152
2779	2500
2779	505
2780	1346
2780	147
2780	1386
2780	762
2780	2047
2780	751
2780	719
2780	733
2780	2460
2780	2401
2780	175
2780	129
2780	159
2780	195
2780	722
2780	1475
2780	709
2780	1419
2780	1566
2780	222
2780	1292
2781	1263
2781	135
2781	212
2782	511
2782	1576
2782	526
2783	918
2783	406
2783	54
2783	252
2784	308
2784	1440
2784	588
2784	3904
2784	2776
2784	1345
2784	299
2784	6436
2784	252
2784	1445
2784	1408
2785	324
2785	489
2785	263
2785	2605
2785	611
2785	84
2785	588
2785	6032
2785	216
2785	1956
2785	4251
2785	50
2785	856
2785	3090
2785	3586
2785	947
2785	136
2785	1011
2785	102
2785	1305
2786	5656
2786	330
2786	1972
2786	785
2788	3505
2788	430
2788	372
2788	1203
2789	396
2789	2419
2789	2298
2789	213
2789	1760
2789	436
2789	2273
2789	149
2789	3579
2789	462
2789	67
2789	5285
2791	712
2791	2012
2791	102
2791	2198
2791	787
2791	993
2791	136
2791	6923
2791	174
2791	2137
2792	2439
2792	380
2792	325
2792	152
2793	2487
2793	309
2793	331
2793	2590
2793	100
2793	3374
2794	145
2794	722
2794	512
2794	640
2794	158
2794	4287
2794	225
2794	1113
2794	4592
2794	525
2794	2047
2794	159
2794	4830
2794	10318
2794	215
2794	3560
2794	1232
2794	700
2794	2139
2794	4018
2795	1246
2795	1112
2795	1133
2795	534
2795	421
2795	514
2795	2463
2796	210
2796	315
2797	563
2797	769
2797	494
2797	320
2797	905
2797	416
2797	664
2797	6911
2797	2236
2797	2183
2797	6290
2797	129
2797	226
2798	4140
2798	1499
2798	86
2798	2688
2798	2955
2798	6287
2798	136
2798	1875
2798	749
2798	311
2798	2447
2798	1395
2798	1611
2798	1410
2798	3677
2799	381
2799	418
2799	490
2799	144
2799	394
2799	2190
2799	901
2799	7311
2799	489
2799	557
2800	240
2800	252
2800	1271
2800	5585
2800	57
2800	2796
2800	394
2800	209
2801	276
2801	152
2801	195
2801	5489
2801	224
2801	323
2802	2621
2802	2272
2802	220
2802	1239
2802	7241
2802	2395
2802	2262
2802	320
2802	313
2802	6016
2802	557
2802	3259
2802	588
2804	331
2804	1976
2804	2297
2804	1208
2804	318
2804	5537
2804	563
2804	1955
2804	566
2804	14
2804	402
2804	817
2804	315
2804	953
2804	5278
2804	1478
2804	5052
2804	2807
2804	558
2804	876
2804	4541
2804	2273
2804	225
2804	2105
2804	5316
2804	2193
2804	1635
2804	163
2804	1977
2804	5084
2804	1654
2804	770
2804	1698
2804	227
2804	1610
2804	1259
2804	2537
2804	4722
2804	838
2804	791
2804	1902
2804	605
2804	5051
2804	1646
2804	134
2804	158
2804	598
2804	3527
2805	2348
2805	252
2805	231
2805	142
2805	419
2805	154
2806	821
2806	396
2807	0
2807	3198
2808	141
2808	214
2808	92
2808	958
2808	773
2808	373
2808	56
2808	670
2808	770
2808	490
2809	466
2809	318
2809	148
2809	338
2809	1945
2809	570
2810	2025
2810	394
2810	10259
2810	250
2810	10245
2810	62
2810	965
2810	1822
2810	269
2810	1278
2810	2361
2811	2025
2811	394
2811	4187
2811	419
2811	197
2812	619
2812	246
2812	2188
2812	325
2812	561
2812	4547
2812	330
2812	356
2812	169
2812	218
2812	94
2812	344
2812	54
2812	329
2813	56
2813	1468
2813	141
2814	245
2814	332
2814	521
2814	211
2814	1023
2814	242
2814	213
2814	210
2814	1218
2814	340
2814	222
2814	169
2814	717
2816	244
2816	534
2816	204
2816	1567
2816	537
2817	253
2817	5523
2817	176
2817	6179
2817	1549
2817	1686
2817	2070
2817	1171
2817	670
2817	1920
2817	4572
2818	136
2818	2182
2818	521
2820	163
2820	1635
2820	257
2820	54
2820	186
2820	158
2820	280
2821	492
2821	328
2821	4827
2821	186
2821	246
2822	400
2822	648
2823	2162
2823	4649
2823	398
2823	667
2823	2320
2823	401
2823	903
2823	222
2823	2257
2823	50
2823	219
2823	486
2823	320
2823	2119
2823	3386
2824	230
2824	2150
2824	4973
2824	16
2824	175
2824	160
2825	3162
2825	173
2825	877
2825	401
2825	785
2825	1693
2825	108
2825	3538
2825	1734
2825	3423
2825	2278
2825	1603
2826	850
2826	175
2826	195
2826	380
2826	314
2826	463
2826	719
2828	890
2828	314
2828	142
2828	570
2830	2616
2830	6448
2830	222
2830	420
2830	3259
2830	385
2830	456
2830	3914
2830	399
2830	1209
2830	426
2830	704
2830	93
2830	252
2830	166
2830	2607
2830	4404
2830	2814
2830	624
2830	2220
2830	2604
2830	1236
2830	1229
2830	105
2830	5365
2830	324
2830	2561
2830	152
2830	2044
2830	770
2830	2434
2830	2360
2830	1618
2831	588
2831	67
2831	155
2831	211
2831	485
2831	1954
2831	1023
2831	1646
2831	145
2831	2180
2831	484
2831	125
2832	716
2832	344
2832	262
2832	186
2833	2435
2833	508
2833	430
2833	324
2833	380
2833	141
2833	220
2834	272
2834	268
2834	1225
2834	279
2834	2526
2834	234
2834	1218
2834	379
2835	2687
2835	250
2835	394
2835	751
2835	762
2835	1601
2835	252
2835	1598
2835	9342
2835	10696
2835	1559
2835	10693
2836	705
2836	154
2836	150
2836	329
2837	219
2837	479
2837	54
2837	314
2837	139
2838	186
2838	4185
2838	57
2838	12532
2838	641
2838	12527
2838	379
2839	430
2839	538
2839	195
2839	449
2841	529
2841	11074
2841	2614
2841	2460
2842	2078
2842	2263
2843	1416
2843	1246
2843	295
2843	3904
2843	214
2843	770
2843	279
2843	2915
2843	2697
2843	315
2843	1916
2843	322
2843	320
2843	3281
2843	175
2843	2660
2843	465
2844	2267
2844	1641
2844	405
2844	1967
2844	1927
2844	54
2844	59
2844	508
2844	2345
2845	67
2845	770
2845	362
2845	2283
2845	434
2845	252
2845	538
2845	1682
2845	6070
2845	307
2845	262
2845	721
2845	751
2845	735
2845	798
2845	325
2846	1954
2846	316
2846	1261
2846	482
2846	549
2847	592
2847	66
2847	1904
2847	10756
2847	10896
2847	4835
2847	1840
2847	1314
2847	279
2847	770
2847	4692
2847	1216
2848	2121
2848	211
2848	594
2848	2179
2849	1503
2849	5394
2849	1173
2849	521
2849	617
2849	1574
2849	1646
2849	1505
2849	291
2849	59
2849	1329
2849	243
2849	2488
2849	330
2849	1875
2849	762
2849	508
2849	742
2849	217
2849	94
2849	1306
2849	280
2849	758
2849	737
2849	2500
2849	219
2849	1543
2849	5220
2849	1402
2849	346
2849	2657
2849	526
2849	543
2849	3954
2849	4212
2849	3792
2849	2458
2849	2653
2849	4446
2849	2771
2849	332
2849	12549
2850	7089
2850	245
2850	508
2850	169
2850	867
2850	403
2850	58
2850	125
2850	1309
2850	209
2850	648
2850	1735
2850	259
2850	129
2850	679
2850	100
2850	805
2850	561
2852	139
2852	56
2852	215
2852	846
2853	1558
2853	539
2853	1538
2853	227
2853	308
2853	201
2853	305
2853	1449
2853	1510
2853	149
2853	982
2853	143
2853	1722
2854	1111
2854	264
2854	176
2854	302
2854	140
2854	4848
2854	209
2854	169
2855	1938
2855	6070
2856	1790
2856	10745
2856	474
2857	1468
2857	779
2857	1022
2857	5010
2857	126
2858	1008
2858	1648
2858	2321
2858	574
2858	5356
2858	2167
2858	3334
2858	5284
2858	337
2858	169
2858	1023
2858	117
2858	878
2858	6008
2858	582
2858	69
2858	10839
2858	3443
2858	2119
2859	2680
2859	1923
2859	222
2859	2459
2859	506
2859	2537
2859	1980
2859	752
2859	1216
2859	1342
2859	1362
2859	2541
2859	2327
2859	220
2859	344
2859	3903
2859	393
2859	1142
2859	2542
2860	12
2860	2385
2860	353
2860	857
2862	234
2862	2125
2862	293
2862	2950
2862	466
2862	3671
2862	1223
2862	1567
2863	2936
2863	64
2863	418
2863	1506
2863	317
2863	160
2863	5492
2863	338
2863	967
2864	124
2864	5615
2864	2587
2865	1605
2865	233
2865	1335
2865	2936
2867	379
2867	1651
2867	1605
2867	314
2867	141
2867	146
2867	2885
2867	2078
2868	644
2868	1786
2869	1926
2869	1596
2869	447
2869	4234
2869	2488
2869	222
2869	769
2869	632
2869	2180
2869	1600
2869	140
2869	514
2869	326
2869	1114
2869	181
2869	690
2869	251
2869	3857
2869	587
2869	1558
2869	195
2870	141
2870	215
2870	56
2871	12309
2871	5394
2871	1969
2871	347
2871	183
2871	3342
2871	144
2871	403
2871	802
2871	14
2871	491
2871	673
2871	1989
2871	451
2871	132
2871	3671
2871	341
2871	246
2871	3077
2871	444
2871	240
2871	93
2871	772
2871	857
2872	4071
2872	705
2872	1255
2872	566
2872	841
2872	4909
2872	3201
2872	12587
2872	2248
2872	6028
2872	292
2872	1748
2872	3153
2872	1262
2872	4322
2872	12101
2872	4574
2872	784
2872	12593
2872	3461
2872	2421
2872	3596
2872	3264
2872	2732
2872	12568
2872	3534
2872	147
2872	605
2872	617
2872	3185
2872	4763
2872	351
2872	5493
2872	4176
2872	1932
2872	1656
2872	6525
2872	2755
2872	623
2872	229
2872	942
2872	1210
2872	3607
2872	957
2872	576
2872	275
2872	1931
2872	5222
2872	10713
2872	12581
2872	7626
2872	57
2872	12571
2872	2598
2872	4316
2872	5090
2872	6569
2872	1630
2872	1111
2872	143
2872	5224
2872	12578
2872	3314
2872	2727
2872	1752
2872	11723
2872	4180
2872	1015
2872	1261
2872	547
2872	5363
2872	338
2873	1694
2873	230
2873	1605
2873	317
2873	323
2873	846
2873	244
2873	282
2873	4112
2873	685
2873	4012
2873	88
2873	300
2873	1529
2873	118
2873	1242
2873	106
2873	797
2873	722
2873	295
2873	2283
2873	709
2873	59
2873	1094
2874	145
2874	304
2875	213
2875	547
2876	2012
2876	1750
2876	1786
2876	3303
2876	879
2876	256
2876	3109
2876	447
2876	2149
2876	10301
2876	7020
2876	665
2876	337
2876	1985
2876	2341
2876	514
2876	2216
2876	12597
2876	956
2876	1314
2876	5010
2876	1850
2877	216
2877	212
2879	211
2879	3010
2879	589
2880	514
2880	312
2880	203
2881	757
2881	1386
2881	6070
2881	298
2881	311
2881	2056
2881	1415
2881	1373
2881	310
2881	2631
2881	213
2881	2405
2881	312
2882	1475
2882	486
2882	141
2882	394
2882	234
2882	269
2882	589
2882	4270
2882	276
2882	586
2882	221
2882	176
2882	415
2882	588
2882	967
2882	1646
2882	151
2883	4219
2883	2697
2883	302
2883	399
2883	338
2883	230
2883	201
2883	1353
2883	279
2884	4941
2884	5931
2884	1363
2886	738
2886	1574
2886	59
2886	307
2886	757
2886	140
2886	514
2886	305
2886	257
2886	213
2886	620
2886	1417
2887	67
2887	1766
2887	12604
2887	315
2887	484
2887	1916
2887	4573
2887	1603
2887	196
2887	147
2887	639
2887	2324
2887	1222
2887	4678
2887	718
2887	2272
2887	376
2887	1802
2887	12603
2888	1940
2888	1467
2888	1475
2890	136
2890	1944
2890	3317
2890	3961
2890	1370
2890	484
2890	5153
2890	1605
2890	327
2890	150
2890	832
2890	425
2890	82
2890	321
2890	5886
2890	1295
2890	323
2890	196
2890	65
2890	175
2890	1180
2890	149
2890	2986
2890	3463
2890	594
2890	453
2891	1480
2891	1881
2891	230
2891	252
2892	1576
2892	732
2892	344
2893	546
2893	769
2893	141
2894	5500
2894	3106
2894	59
2894	1870
2894	3350
2894	1974
2894	309
2894	2004
2894	4793
2894	58
2894	100
2894	3144
2894	121
2894	12612
2894	1415
2894	2043
2894	486
2894	512
2894	2842
