uid,sid
126605,3000
126605,787
126605,491
126605,85
126605,592
126605,148
126605,3487
126605,2101
126605,3300
126605,122
126605,1147
126605,972
126605,12
126241,3305
126241,858
126241,4449
126917,195
126455,2493
127016,314
127016,770
127016,211
127016,55
127016,73
127016,78
127016,785
127016,331
127016,591
127016,145
127016,866
127016,1737
127016,244
127016,4594
127016,195
127016,1227
126486,492
126486,415
126486,234
126486,610
126890,425
126890,163
126890,186
126890,514
126890,534
126890,1543
126890,1870
126890,304
126321,209
126321,149
126321,418
126321,158
126321,244
126321,250
126321,345
126321,9741
126321,265
126321,1377
126321,732
126321,1117
126321,1124
126321,1417
126321,3328
126491,160
126491,196
126733,2142
126733,2073
126733,136
126733,315
126733,5252
126733,320
126733,148
126733,117
126733,3589
126733,3015
126733,803
126733,3577
126733,1896
126733,812
126733,2906
126733,180
126733,4128
126733,4765
126733,4153
126466,570
126466,56
126466,139
126466,141
126466,219
126466,2074
126466,70
126466,326
126466,1015
126466,167
126466,434
126466,241
126466,169
126466,817
126466,244
126466,176
126466,246
126466,512
126466,254
126466,4849
126466,263
126466,709
126466,714
126466,719
126466,1111
126466,1911
126466,195
126466,1112
126466,722
126388,769
126388,1176
126388,1784
126388,139
126388,61
126270,211
126270,777
126270,933
126270,66
126270,69
126270,949
126270,789
126270,3299
126270,426
126270,1284
126270,5417
126523,500
126523,380
126523,2049
126523,1261
126523,214
126523,67
126523,79
126523,1207
126523,1485
126523,248
126523,445
126523,710
126523,719
126523,721
126523,1226
126523,201
126523,1547
126523,1578
126523,1117
126627,1617
126627,378
126627,769
126627,1618
126627,2494
126627,1261
126627,213
126627,56
126627,3105
126627,61
126627,550
126627,69
126627,2333
126627,2175
126627,492
126627,89
126627,1268
126627,1269
126627,1256
126627,1270
126627,421
126627,3188
126627,2294
126627,3112
126627,3208
126627,3210
126627,3213
126627,169
126627,242
126627,246
126627,344
126627,4986
126627,444
126627,1231
126627,512
126627,5017
126627,3391
126797,641
126797,379
126797,773
126797,61
126797,11856
126797,11524
126797,3120
126797,67
126797,13409
126797,410
126304,570
126304,1152
126304,319
126211,6008
126211,1765
126211,731
126211,308
126217,252
126217,311
126217,6278
126217,1601
126171,379
126171,648
126171,320
126171,1296
126171,2587
126171,851
126171,69
126171,1921
126171,588
126171,989
126171,31
126171,608
126171,176
126171,1107
126171,264
126171,717
126171,1111
126171,1915
126164,1173
126164,210
126164,892
126164,213
126164,480
126580,396
126580,316
126580,66
126580,403
126580,901
126580,1634
126580,1785
126580,326
126580,327
126580,1893
126580,2893
126580,12
126580,1793
126580,9474
126580,834
126580,4617
126580,5841
126580,4722
126580,3580
126580,12511
126580,6808
126580,4738
126580,9582
126389,160
126389,236
126389,169
126389,1627
126389,439
126389,259
126389,461
126389,1219
126389,2623
126389,542
126389,1122
126389,1124
126910,218
126910,412
126910,415
126910,4244
126910,1110
126263,211
126263,213
126263,329
126263,256
126263,1217
126263,1225
126263,1347
126263,1517
126263,360
126263,1820
126263,1911
126263,279
126263,195
126263,721
126263,2612
126263,1365
126942,54
126942,587
126942,413
126942,160
126407,324
126407,224
126407,412
126247,1260
126247,770
126247,216
126968,214
126968,589
126968,418
126968,1214
126968,254
126968,514
126968,1337
126968,1511
126968,519
126968,280
126968,1525
126968,201
126968,541
126968,1559
126968,304
126968,1129
126968,368
126968,1880
126470,480
126470,140
126470,214
126470,399
126470,547
126470,215
126175,53
126175,113
126175,2208
126175,810
126175,2425
126175,2257
126175,3268
127077,646
127077,779
126982,666
126982,380
126982,2871
126982,137
126982,588
126982,2177
126982,1701
126982,573
126982,3175
126982,413
126982,416
126982,3234
126982,4445
126982,2733
127060,67
127060,1633
127060,661
127060,3565
127060,996
126618,1935
126618,935
126618,158
126641,210
126641,54
126641,1263
126641,2322
126641,3055
126641,558
126641,373
126641,337
127089,1932
127089,217
127089,209
127089,1173
126180,211
126180,1949
126180,215
126174,140
126174,445
126174,252
126174,1511
126174,274
126174,526
126174,280
126174,201
126174,541
126174,207
126174,311
126909,474
126909,324
126909,226
126909,124
126909,564
126892,785
126892,2253
126892,1636
126892,438
126519,475
126519,1468
126519,139
126994,1296
126994,669
126994,558
126994,2416
126994,437
126994,251
126994,10821
126994,633
126994,4477
126763,2235
126763,631
126689,474
126689,218
126689,211
126689,773
126689,398
126689,546
126689,582
126689,547
126689,215
126689,550
126689,219
126689,938
126689,320
126689,851
126689,321
126689,403
126689,1633
126689,2332
126689,220
126689,3121
126689,900
126689,75
126689,669
126689,222
126689,325
126689,902
126689,79
126689,406
126689,903
126689,1300
126689,223
126689,2789
126689,2177
126689,1303
126689,149
126689,333
126689,96
126689,1606
126689,598
126689,414
126689,2350
126689,102
126689,3013
126689,229
126689,1666
126689,2102
126689,2797
126689,336
126689,1728
126689,2203
126689,9
126689,881
126689,2080
126689,2429
126689,566
126689,2417
126689,430
126689,38
126689,40
126689,1207
126689,6332
126689,2779
126689,1313
126689,1878
126689,2120
126689,436
126689,3502
126689,242
126689,6680
126689,345
126689,1928
126689,2007
126689,5337
126989,314
126989,211
126989,773
126989,213
126989,214
126989,59
126989,551
126989,319
126989,484
126989,82
126989,226
126989,415
126989,230
126989,434
126989,345
126989,350
126989,470
126989,272
126738,318
126290,329
126290,439
126290,247
126290,451
126290,456
126290,709
126290,202
126290,2624
126290,207
126290,1566
126290,301
126290,1127
126290,544
126290,309
126290,750
126290,751
126496,1149
126496,1467
127004,315
127004,558
127004,1606
126875,643
126875,1292
126875,647
126875,380
126875,774
126875,136
126875,315
126875,931
126875,141
126875,495
126875,319
126875,851
126875,69
126875,2333
126875,221
126875,323
126875,324
126875,329
126875,588
126875,785
126875,787
126875,2277
126875,788
126875,409
126875,223
126875,508
126875,1689
126875,224
126875,372
126875,228
126875,793
126875,229
126875,3541
126875,1274
126875,158
126875,376
126875,338
126875,132
126875,6570
126875,169
126875,614
126875,242
126875,246
126875,178
126875,1644
126875,829
126875,1629
126875,1324
126875,256
126875,2007
126875,840
126875,5242
126875,4153
126875,1218
126875,2784
126875,4678
126875,267
126875,6897
126875,5223
126875,6098
126875,5804
126875,4681
126875,4495
126875,2444
126875,3742
126875,3630
126875,4524
126875,2446
126875,1365
126875,287
126875,1372
126875,2751
126875,1543
126875,2090
126875,1377
126875,294
126875,2459
126875,2562
126875,3778
126875,1243
126875,2626
126875,4362
126875,733
126875,4388
126875,1569
126875,8761
126875,1398
126875,4497
126875,4498
126875,11925
126875,2465
126875,9166
126875,8788
126875,1406
126875,1127
126875,1130
126875,305
126875,306
126875,1248
126875,9586
126875,1411
126875,4210
126875,8816
126875,4255
126875,312
126875,2986
126875,2990
126875,5946
126875,5951
126875,3329
126875,2680
126875,4874
126505,2049
126505,1669
126505,857
126505,420
126505,1018
126505,701
126505,267
126157,394
126157,1946
126157,676
126157,6155
126157,242
126157,257
126157,1103
126157,458
126157,514
126937,932
126937,1634
126937,1759
126685,314
126685,770
126685,211
126685,67
126685,788
126685,132
126685,254
126685,202
126685,733
126685,2759
126685,367
126687,378
126687,3534
126687,493
126687,772
126687,773
126687,3219
126687,777
126687,316
126687,67
126687,4434
126687,3121
126687,75
126687,221
126687,488
126687,3638
126687,80
126687,785
126687,1155
126687,907
126687,411
126687,3601
126248,1468
126248,56
126248,140
126248,549
126338,380
126338,210
126338,480
126338,501
126338,215
126338,1621
126338,66
126338,851
126338,321
126338,78
126338,329
126338,588
126338,590
126338,1303
126338,88
126229,213
126229,221
126229,669
126229,78
126229,1482
126229,448
126229,350
126229,4326
126229,1543
126229,1870
126229,1126
126319,1646
126319,846
126319,769
126319,314
126319,1937
126319,1783
126319,211
126319,2148
126319,316
127079,1466
127079,1692
127079,211
127079,486
127079,2336
127079,2340
127079,100
127079,103
127079,2
127079,3892
127079,461
127079,638
126772,314
126772,330
126772,229
126179,211
126179,1263
127092,378
127092,769
127092,2114
127092,2227
127092,479
127092,1263
127092,1471
126282,1086
126644,210
126644,54
126644,136
126644,480
126644,142
126644,219
126644,321
126644,3144
126644,674
126644,1475
126644,416
126644,344
127003,211
127003,317
127003,318
127003,321
127003,221
127003,323
127003,587
127003,330
127003,947
127003,918
127003,591
127003,801
127003,16
127003,160
127003,234
127003,1845
127003,1738
127003,176
127003,1102
127003,2011
127003,465
127003,2784
127003,355
127003,3514
127003,1910
127003,1914
127003,538
127003,4869
127003,5836
127003,4685
127003,6545
127003,10246
127003,4706
127003,1254
126574,479
126574,324
126574,81
126574,2048
126574,1274
126574,335
126574,880
126574,1199
126574,4274
126574,242
126574,1322
126574,250
126337,315
126337,324
126337,671
126337,186
126337,2545
126337,276
126337,1346
126337,1516
126337,3595
126337,2042
126337,282
126337,1373
126337,1386
126337,207
126337,731
126337,1573
126337,1122
126337,745
126337,311
126162,379
126162,220
126162,588
126162,331
126162,88
126162,3249
126162,1023
126162,439
126162,246
126162,513
126162,3340
126162,3394
126162,1345
126162,1225
126162,277
126162,720
126162,1911
126162,279
126162,1357
126162,726
126162,1375
126162,290
126162,206
126162,1382
126162,1870
126162,5835
126162,730
126162,10090
126162,3326
126162,4498
126162,739
126162,1836
126162,367
126162,1133
126162,11473
126162,6563
126509,2170
126509,2809
126509,1214
126272,210
126272,213
126272,1470
126272,315
126272,486
126272,329
126272,1695
126272,946
126272,2048
126272,159
126272,437
126272,2592
126272,344
126272,177
126272,249
126272,179
126272,252
126272,1498
126597,319
126597,330
126597,238
126597,176
126597,445
126597,345
126597,620
126597,1224
126597,521
126597,195
126597,204
126597,311
126597,1686
126435,879
126435,195
126504,923
126504,2294
126504,14956
126504,1982
126504,3420
126462,1525
126462,1592
126462,10593
126629,399
126629,319
126629,1266
126629,91
126629,92
126629,1635
126629,415
126629,231
126629,880
126629,163
126629,1972
126629,34
126629,246
126629,252
126629,256
126629,259
126629,262
126629,470
126629,633
126629,7306
126629,521
126629,273
126629,1225
126182,54
126182,548
126182,318
126182,588
126182,336
126182,340
126182,1490
126182,186
126182,190
126182,3901
126182,2022
126182,633
126182,709
126182,274
126182,275
126182,281
126182,197
126182,1113
126182,288
126182,538
126182,1373
126182,203
126182,1552
126182,1831
126182,1558
126182,1567
126182,2641
126182,746
126182,754
126182,313
126182,1601
126182,2704
126903,474
126903,846
126903,379
126903,314
126903,213
126903,214
126903,57
126903,316
126903,318
126903,319
126903,586
126903,556
126903,145
126903,152
126903,601
126903,418
126903,3181
126903,231
126903,420
126903,337
126903,338
126903,425
126903,2216
126903,1733
126903,238
126903,434
126903,242
126903,245
126903,176
126903,344
126903,444
126903,832
126903,451
126903,3340
126808,846
126808,73
126808,669
126808,330
126808,670
126808,491
126808,592
126808,1305
126808,412
126808,106
126808,2193
126808,799
126808,419
126808,2205
126808,129
126808,160
126808,1004
126267,1936
126267,2049
126267,211
126267,546
126267,59
126864,579
126864,1646
126864,2315
126864,395
126864,209
126864,2494
126864,2318
126864,1294
126864,1945
126864,931
126864,316
126864,60
126864,3953
126286,56
126286,256
126286,1495
126286,5042
126286,1222
126286,1223
126286,519
126286,1911
126286,3273
126286,7379
126286,534
126286,8433
126286,2451
126286,5825
126286,2454
126286,2954
126286,297
126286,1580
126286,542
126286,738
126286,11838
126286,543
126286,1248
126286,11933
126286,17193
126286,11937
126286,17207
126908,58
126908,648
126908,781
126908,220
126908,78
126908,406
126908,82
126908,1271
126908,8
126908,1190
126908,2732
126908,1678
126908,2303
126908,1319
126908,4940
126908,3741
126908,732
126908,750
126908,762
126927,54
126927,140
126927,220
126927,324
126927,222
126927,663
126927,675
126459,209
126967,152
126967,434
126967,444
126967,1223
126967,521
126967,195
126967,538
126967,2624
126967,540
126967,3854
126967,207
126967,731
126967,1586
126967,1133
126967,2059
126967,1889
126764,136
126764,141
126764,317
126764,1303
126764,0
126764,569
126764,259
126591,397
126591,772
126591,1944
126591,3531
126591,934
126591,4562
126591,590
126591,3299
126591,332
126735,211
126735,1738
126735,690
126735,455
126735,875
126735,277
126735,1377
126735,304
126735,1598
126635,320
126635,453
126635,350
126635,186
126635,5959
126635,1463
126204,322
126204,591
126204,2511
126204,230
126204,338
126204,992
126204,1054
126204,446
126204,1325
126204,284
126259,2892
126259,221
126259,226
126259,2340
126259,14
126259,689
126259,340
126259,1023
126259,2122
126259,343
126259,246
126259,251
126259,447
126259,4622
126259,4190
126259,1939
126259,183
126259,259
126259,1497
126259,186
126259,262
126259,266
126259,1510
126259,268
126259,271
126259,272
126259,1517
126259,3699
126259,281
126259,196
126259,1528
126259,1365
126259,722
126259,1543
126874,1693
126874,221
126874,1605
126874,951
126874,154
126874,14
126874,3268
126874,1212
126874,246
126874,1070
126874,3044
126874,6388
126874,6416
126874,5266
126874,1800
126874,2924
126874,3266
126874,354
126874,4730
126874,266
126874,709
126874,271
126451,474
126451,4431
126451,212
126451,546
126451,479
126451,61
126256,215
127085,380
127085,396
127085,316
127085,589
127085,92
127085,149
127085,230
127085,158
127085,14
127085,613
127085,1287
127085,169
127085,439
127085,257
127085,624
127085,190
127085,266
127085,267
127085,268
127085,270
127085,358
127085,518
127085,521
127085,1815
127085,1161
127085,1111
127085,2607
127085,197
127085,3742
127085,1366
127085,198
127085,1227
127085,288
127085,203
127085,293
127085,728
127085,207
127085,1115
127085,1123
127085,308
127085,1415
127085,1601
126431,1648
126431,2073
126431,774
126431,4649
126346,213
126346,58
126346,418
126346,158
126346,253
126346,2004
126346,186
126346,514
126346,1511
126346,2386
126346,1767
126346,1227
126346,203
126346,741
126346,366
126346,310
126346,313
126732,1145
126732,262
126242,2145
126242,3165
126242,66
126242,785
126242,3000
126242,82
126242,492
126242,92
126242,418
126242,14
126242,1865
126242,4029
126242,4939
126242,5003
126242,14141
126242,6176
126242,4627
126242,3738
126242,1224
126242,1366
126242,4744
126242,13363
126242,6530
126879,136
126879,5361
126879,717
126879,204
126879,207
126879,304
126879,1248
126879,1889
126301,379
126301,136
126301,319
126301,14
126301,2591
126301,1483
126301,346
126301,1330
126301,708
126301,2442
126301,280
126301,199
126301,284
126301,288
126301,207
126301,1566
126301,1411
126301,5949
126301,1167
126799,316
126799,320
126799,2113
126799,5604
126799,845
126316,380
126316,892
126316,2883
126316,2231
126316,494
126316,549
126341,942
126341,259
127035,213
127035,1262
127035,62
127035,2587
127035,222
127035,588
127035,93
127035,333
127035,336
127035,158
127035,982
127035,160
127035,238
127035,613
127035,244
127035,512
127035,252
127035,1324
127035,8423
127035,700
127035,701
127035,350
127035,4517
127035,514
127035,189
127035,632
127035,709
127035,1222
127035,1811
127035,473
127035,518
127035,638
127035,1344
127035,5062
127035,720
127035,1358
127035,1362
127035,1113
127035,199
127035,285
127035,534
127035,2451
127035,1541
127035,1543
127035,1377
127035,290
127035,292
127035,295
127035,205
127035,1559
127035,7503
127035,7506
127035,298
127035,1567
127035,299
127035,301
127035,6750
127035,2970
127035,1127
127035,6096
127035,7072
127035,1595
127035,12495
127035,2468
127035,2833
127035,312
127035,6279
127035,2672
127035,1684
127035,7766
127035,1427
127035,15198
127035,1433
127035,762
127035,2065
127035,1448
126440,1292
126440,210
126440,135
126440,218
126440,211
126440,136
126440,8196
126440,1177
126440,214
126440,57
126440,141
126440,504
126440,220
126440,226
126440,2183
126440,148
126440,596
126440,227
126440,3906
126440,2243
126440,0
126440,982
126440,1190
126440,16
126440,164
126440,4449
126440,688
126440,1925
126440,244
126440,1231
126440,345
126440,700
126440,9600
126440,2382
126440,704
126440,4267
126440,707
126440,1754
126440,463
126440,264
126440,266
126440,1507
126440,1222
126440,1510
126440,3720
126440,1224
126440,272
126440,3899
126440,5910
126440,2549
126440,9226
126440,1519
126440,195
126440,280
126440,1113
126440,2788
126440,287
126440,1772
126207,380
126299,846
126299,379
126299,396
126299,2145
126299,320
126299,73
126299,3046
126299,223
126299,149
126299,110
126299,121
126299,236
126299,809
126299,1924
126299,813
126299,246
126299,3337
126299,3270
126299,1800
126299,1218
126299,354
126299,470
126299,709
126299,1222
126299,1760
126299,1813
126299,269
126299,638
126299,359
126299,526
126299,4495
126299,2607
126299,280
126766,56
126766,315
126766,3952
126766,221
126766,222
126766,3046
126766,1657
126766,878
126766,246
126766,259
126168,651
126168,551
126168,400
126231,379
126231,380
126231,2231
126231,139
126231,315
126934,500
126934,890
126934,2049
126934,551
126934,324
126934,143
126934,1473
126934,1641
126934,877
126934,4656
126934,575
126934,1669
126934,94
126934,1863
126934,2186
126934,6732
126185,486
126185,587
126185,233
126185,989
126185,2430
126817,647
126817,2589
126817,676
126791,570
126791,1150
126791,403
126791,3962
126791,333
126791,3047
126791,1635
126791,229
126791,1464
126791,418
126791,230
126791,125
126791,1478
126791,158
126791,16
126791,426
126791,863
126791,1004
126791,2120
126791,3213
126791,242
126791,446
126791,832
126791,833
126791,449
126791,1325
126791,258
126791,353
126791,1110
126791,2742
126791,8677
126791,5795
126791,718
126791,7354
126791,282
126791,4524
126791,1371
126791,301
126791,368
126176,136
126176,545
126176,1177
126260,316
126260,1660
126260,169
126260,254
126556,317
126556,66
126556,2502
126556,1472
126556,902
126556,80
126556,408
126556,4651
126556,2293
126556,3754
126556,2425
126556,38
126556,3157
126556,5422
126556,5573
126556,3764
126556,1610
126556,4231
126556,4288
126556,6884
126556,5656
126556,4116
126556,1110
126734,324
126734,229
126734,250
126983,396
126983,211
126983,581
126983,3267
126983,919
126983,799
126350,769
126350,892
126350,211
126350,215
126184,5469
126184,644
126184,646
126184,647
126184,5386
126184,3052
126184,55
126184,479
126184,930
126184,2322
126184,214
126184,2867
126184,215
126184,62
126184,1265
126184,319
126184,65
126184,1603
126184,5168
126184,68
126184,484
126184,3582
126184,2252
126184,1918
126184,1961
126184,74
126184,556
126184,3241
126184,4570
126184,902
126184,3638
126184,1891
126184,2276
126184,590
126184,918
126184,489
126184,2336
126184,84
126184,1301
126184,1884
126184,3343
126184,791
126184,1641
126184,664
126184,89
126184,3225
126184,91
126184,1269
126184,3172
126184,372
126184,1156
126184,598
126184,2185
126184,2351
126184,3541
126184,108
126184,119
126184,1636
126184,1637
126184,2196
126184,3
126184,3062
126184,2796
126184,6190
126184,1728
126184,3589
126184,10
126184,160
126184,913
126184,3500
126184,31
126184,606
126184,1951
126184,3247
126184,431
126184,3409
126184,2425
126184,2296
126184,2418
126184,3268
126184,9349
126184,434
126184,435
126184,3209
126184,437
126184,5416
126184,5417
126184,6663
126184,6080
126184,1982
126184,6668
126184,5200
126184,5555
126184,869
126184,6672
126184,3026
126184,3027
126184,1988
126184,511
126184,4199
126184,6678
126184,825
126184,441
126184,3031
126184,1847
126184,11130
126184,872
126184,9537
126184,10472
126184,6909
126184,4653
126673,214
126673,223
126673,152
126673,159
126673,463
126673,272
126827,211
126827,329
126827,956
126827,1702
126827,2376
126827,23
126827,863
126827,608
126827,2301
126827,1214
126827,266
126827,633
126827,1811
126827,713
126827,272
126827,1349
126827,4370
126827,732
126827,2468
126827,2480
126827,6236
126922,379
126922,2774
126922,10884
126922,380
126922,477
126922,493
126922,3161
126922,3342
126922,1958
126922,1783
126922,136
126922,2231
126922,2151
126922,1948
126922,3165
126922,59
126922,61
126922,648
126922,5390
126922,5270
126922,66
126922,320
126922,2502
126922,67
126922,3960
126922,3267
126922,221
126922,324
126922,328
126922,557
126922,785
126922,143
126922,331
126922,1700
126922,592
126922,663
126922,3226
126922,4581
126922,7043
126922,595
126922,1661
126922,1662
126922,1271
126922,94
126922,6035
126922,13644
126922,3176
126922,2893
126922,2350
126922,415
126922,3177
126922,121
126922,2245
126922,1307
126922,9559
126922,5212
126922,11356
126922,3488
126922,1145
126922,3646
126922,420
126922,3602
126922,3603
126922,16
126922,3188
126922,234
126922,995
126922,4008
126922,3808
126922,3578
126922,3295
126922,427
126922,3516
126922,3813
126922,35
126922,685
126922,1205
126922,6312
126922,4273
126922,11001
126922,3206
126922,814
126922,1023
126922,169
126922,4400
126922,174
126922,344
126922,8390
126922,446
126922,1644
126922,8032
126922,250
126922,832
126922,3893
126922,4923
126922,14253
126922,8347
126922,4187
126922,4188
126922,5006
126922,13650
126922,260
126922,458
126922,6921
126922,1802
126922,466
126922,6194
126922,9486
126922,9733
126922,1507
126922,6319
126922,3393
126922,8072
126922,1760
126922,2743
126922,714
126922,1234
126922,11160
126922,2820
126922,7322
126922,3695
126922,6937
126922,4681
126922,17538
126922,4739
126922,1520
126922,2553
126922,7375
126922,7384
126922,2747
126922,1525
126922,7407
126922,9303
126922,3396
126922,200
126922,4527
126922,3087
126922,2948
126922,1373
126922,8731
126922,290
126922,11165
126922,5100
126922,2625
126922,9255
126922,12484
126922,4498
126922,5869
126922,739
126922,3827
126922,8788
126922,10635
126922,1681
126922,2977
126922,2469
126922,2470
126922,8188
126922,8824
126654,770
126654,1469
126654,667
126654,73
126654,876
126654,670
126654,85
126654,2278
126654,560
126654,2349
126654,2205
126654,338
126654,1734
126654,3212
126654,1023
126654,1284
126654,1984
126679,665
126679,579
126679,209
126679,210
126679,136
126679,138
126679,2231
126679,214
126679,319
126679,322
126679,329
126679,588
126679,143
126679,2253
126679,411
126679,225
126679,93
126679,2188
126679,564
126679,419
126679,880
126679,338
126679,2591
126679,392
126679,2112
126679,436
126679,2113
126679,242
126679,343
126679,248
126679,1324
126679,5137
126679,9715
126679,1110
126679,3258
126679,266
126679,356
126679,471
126679,710
126679,472
126679,2742
126679,714
126679,358
126679,518
126679,359
126679,271
126679,1815
126679,717
126679,273
126679,718
126679,1347
126679,1111
126679,17878
126679,2447
126679,1113
126679,4941
126679,289
126679,203
126679,1558
126679,1566
126679,4868
126679,299
126679,1117
126679,302
126679,17013
126679,6227
126679,1124
126679,11486
126679,14344
126679,1130
126679,1412
126679,1416
126679,755
126679,1417
126679,1418
126679,1419
126679,756
126679,2483
126679,4373
126679,5974
126679,9052
126679,1448
126679,7052
126571,497
126571,1933
126571,314
126571,1148
126571,1861
126571,2866
126571,213
126571,2231
126571,57
126571,58
126571,318
126571,66
126571,77
126571,2265
126571,782
126571,323
126571,587
126571,79
126571,331
126571,918
126571,489
126571,409
126571,410
126571,956
126571,2792
126571,663
126571,958
126571,92
126571,227
126571,94
126571,857
126571,110
126571,154
126571,3543
126571,1182
126571,3647
126571,880
126571,987
126571,4482
126571,235
126571,4907
126571,608
126571,1229
126571,610
126571,2108
126571,1212
126571,1738
126571,3512
126571,4057
126571,511
126571,3450
126571,440
126571,246
126571,3451
126571,441
126571,4784
126571,5002
126571,350
126571,1102
126571,10912
126571,5262
126571,4594
126571,5024
126571,7085
126571,1803
126571,5715
126571,6467
126571,6038
126571,8621
126571,4730
126571,1759
126571,4520
126571,711
126571,1508
126571,3524
126571,3661
126571,357
126571,5268
126571,7038
126571,639
126571,271
126571,13733
126571,1761
126571,2604
126571,1517
126571,1763
126571,2549
126571,3722
126571,1111
126571,195
126571,1528
126571,198
126571,722
126571,11830
126571,201
126571,288
126571,2390
126571,206
126571,2755
126571,3744
126571,732
127056,773
127056,1294
127056,399
127056,1883
127056,316
127056,82
127056,592
127056,333
127056,6141
127056,604
127056,133
127056,262
127056,473
126368,770
126368,380
126368,209
126368,2148
126368,56
126368,59
126368,142
126368,67
126368,70
126368,143
126368,223
126368,224
126368,415
126368,158
126368,232
126368,337
126368,340
126368,444
126368,620
126368,463
126368,2039
126368,1350
126368,2042
126368,280
126368,721
126368,196
126368,2614
126368,1227
126368,536
126368,9526
126368,1548
126368,2620
126368,1559
126368,732
126368,1576
126368,1582
126368,1585
126368,743
126368,2468
126228,404
126228,1015
126610,54
126610,315
126610,57
126610,317
126610,325
126610,404
126610,587
126610,240
126610,445
126610,252
126610,253
126610,1111
126610,198
126610,361
126610,202
126610,732
126610,1127
126610,304
126610,3328
126610,5878
126289,78
126289,328
126289,510
126289,235
126289,1072
126289,259
126684,475
126684,219
126684,1299
126684,2178
126302,380
126302,564
126302,375
126302,421
126825,331
126825,2
126814,1292
126814,218
126814,1468
126814,1784
126814,213
126814,3105
126814,1263
126814,315
126814,62
126814,667
126814,219
126814,69
126814,2262
126814,4824
126814,371
126814,77
126814,876
126814,78
126814,222
126814,2172
126814,2253
126814,2174
126814,508
126814,509
126814,88
126814,2278
126814,2182
126814,148
126814,561
126814,416
126814,857
126814,107
126814,110
126814,2794
126814,119
126814,2193
126814,1477
126814,3063
126814,2427
126814,336
126814,158
126814,127
126814,132
126814,994
126814,683
126814,806
126814,607
126814,1201
126814,393
126814,4030
126814,1281
126814,1314
126814,340
126814,7126
126814,2113
126814,868
126814,175
126814,244
126814,344
126814,8090
126814,251
126814,5237
126814,258
126814,183
126814,186
126814,1800
126814,1802
126814,631
126814,5726
126814,6194
126814,6039
126814,711
126814,3110
126814,357
126814,1224
126814,1237
126814,1161
126814,1908
126814,275
126814,3559
126814,525
126814,526
126814,3698
126814,2444
126814,2042
126814,6200
126814,3741
126814,1112
126814,201
126814,1774
126814,3827
126814,1127
126814,743
127043,136
127043,323
127043,588
127043,82
127043,250
127043,186
127043,191
127043,197
127043,732
127043,733
127043,299
127043,302
127043,1683
127043,2480
127043,5850
126296,770
126296,217
126296,495
126296,74
126296,486
126296,322
126296,3055
126296,669
126296,492
126296,1658
126296,2278
126296,230
126296,236
126296,610
126296,813
126296,241
127125,51
127125,314
127125,380
127125,210
127125,215
127125,67
127125,329
127125,589
127125,877
127125,2350
127125,244
127125,246
127125,347
127125,1902
127125,1106
127125,3339
127125,709
127125,276
127125,194
127125,1911
127125,1351
127125,280
127125,1363
126873,770
126873,1293
126873,222
126873,1113
126742,1646
126742,643
126742,475
126742,493
126742,1784
126742,777
126742,1949
126742,2261
126742,320
126742,2074
126742,484
126742,72
126742,323
126742,78
126742,222
126742,383
126742,328
126742,902
126742,557
126742,406
126742,1155
126742,2277
126742,81
126742,591
126742,144
126742,409
126742,904
126742,491
126742,85
126742,3343
126742,2253
126742,2175
126742,558
126742,410
126742,508
126742,509
126742,411
126742,3736
126742,3317
126742,146
126742,2278
126742,671
126742,594
126742,2337
126742,228
126742,94
126549,380
126549,209
126549,1173
126549,218
126549,2148
126549,69
126549,321
126549,942
126549,2239
126549,74
126549,556
126549,902
126549,145
126549,2731
126549,856
126549,1688
126549,226
126549,594
126549,596
126549,332
126549,99
126549,1863
126549,229
126549,117
126549,2
126549,5139
126549,2517
126549,2811
126549,1308
126549,3543
126549,8
126549,2413
126549,3545
126549,129
126549,861
126549,134
126549,3604
126549,3151
126549,569
126437,140
126437,648
126437,1921
126437,79
126437,421
126437,1004
126437,1203
126437,3271
126437,1234
126437,1350
126437,4747
126437,1123
126626,1256
126626,604
126375,2049
126375,480
126375,548
126375,60
126375,317
126375,69
126375,401
126375,403
126375,940
126375,1921
126375,556
126375,80
126375,788
126375,82
126375,223
126375,1641
126375,226
126375,227
126375,5477
126375,1478
126375,14
126375,163
126375,1734
126375,50
126375,257
127094,801
127094,884
127094,2428
127094,2309
127094,1203
127094,41
127094,2119
126952,158
126952,2591
126952,163
126952,2521
126952,436
126952,345
126952,624
126952,1505
126952,1222
126952,4370
126952,202
126952,1549
126952,205
126952,3745
126952,731
126952,1567
126952,1597
126952,308
126952,1611
126729,584
126729,1966
126729,390
126729,3199
126729,1982
126729,345
126271,474
126271,770
126271,337
126271,2213
126271,614
126271,4232
126271,9461
126271,4153
126271,3778
127047,214
127047,219
127047,338
127047,4712
127047,344
126398,316
126398,325
126398,2183
126398,1669
126398,230
126398,238
126398,246
126398,177
126398,252
126398,181
126398,2602
126398,524
126398,533
126398,536
126398,302
126398,1440
126645,1949
126645,551
126343,3342
126343,2717
126343,54
126343,546
126343,138
126343,1263
126343,482
126343,399
126343,667
126343,74
126343,77
126394,770
126394,57
126394,316
126394,1296
126394,321
126394,329
126394,132
126394,160
126394,711
126394,1113
126394,203
126394,302
126838,1265
126838,1268
126838,4581
126838,4119
126637,667
126637,1605
126637,686
126637,1878
126637,340
127140,773
127140,1469
126951,316
126951,78
126951,199
126665,579
