uid,sid
127230,9003
127230,680
127230,9409
127230,128
127230,234
127230,2212
127230,3345
127230,1202
127230,1951
127230,3247
127230,1924
127230,1011
127230,3072
127230,5411
127498,570
127498,550
127498,67
127498,68
127498,1634
127498,418
127498,1193
127498,1285
127205,570
127710,324
127710,1483
127710,203
128055,1469
128055,920
128055,389
127991,770
127991,397
127991,771
127991,54
127991,774
127991,3788
127991,316
127991,669
127991,1699
127991,160
127991,8366
127991,246
127673,397
127673,1296
127673,69
127673,72
127673,2168
127673,221
127673,1656
127673,324
127673,787
127673,82
127673,3172
127673,96
127673,2280
127673,102
127673,1666
127673,1725
127673,13
127673,234
127673,10940
127673,2293
127673,1972
127673,2310
127673,4013
127673,40
127673,609
127673,814
127673,10973
127673,169
127748,314
127748,770
127748,218
127748,444
127748,451
127748,714
127748,195
127748,721
127748,1362
127748,1118
127748,2977
127748,7044
127748,2480
127748,1601
127279,1932
127279,211
127279,1623
127279,40
127279,1212
127279,199
127279,4942
127169,497
127169,579
127169,1173
127169,210
127169,212
127169,480
127418,396
127418,2868
127418,135
127418,771
127418,775
127418,545
127418,398
127418,1262
127418,3121
127418,669
127418,404
127418,587
127418,79
127418,2172
127418,145
127418,1302
127418,558
127418,596
127418,93
127418,3979
127418,100
127418,2187
127418,124
127418,158
127418,9
127418,233
127418,16
127418,134
127418,886
127418,1259
127418,1971
127418,240
127418,4616
127418,817
127418,1991
127418,1321
127418,3518
127418,16738
127418,4847
127418,620
127418,717
127418,284
127471,657
127471,326
127471,594
127471,96
127471,37
128095,158
128095,1212
128095,195
127762,1646
127762,379
127762,314
127762,396
127762,1783
127762,1648
127762,774
127762,545
127762,2148
127762,581
127762,2152
127762,141
127762,316
127762,317
127762,318
127762,67
127762,3100
127762,71
127762,3267
127762,326
127762,587
127762,2276
127762,590
127762,331
127762,951
127762,144
127762,491
127762,223
127762,91
127762,147
127762,2346
127762,415
127762,1716
127762,229
127762,5468
127762,123
127762,230
127762,1146
127762,3543
127762,6
127762,337
127762,994
127762,234
127762,5527
127762,1309
127762,1973
127762,3609
127762,867
127762,689
127762,1312
127762,813
127762,1212
127762,1314
127762,612
127762,7963
127762,1984
127762,4169
127762,245
127762,343
127762,178
127762,347
127762,186
127762,187
127762,627
127762,5868
127762,3257
127762,1802
127762,711
127633,136
127633,78
127633,245
127633,344
127633,268
127633,204
127633,1383
127633,1398
127633,1593
127633,746
127633,309
127633,754
127716,486
127716,235
127716,423
127716,1026
127716,258
127716,3319
127716,3660
127716,265
127522,329
127522,338
127522,343
127522,445
127289,394
127289,665
127289,380
127289,493
127289,3350
127185,212
127185,215
127272,2004
127272,196
127272,746
127641,846
127641,570
127641,400
127641,219
127450,489
127450,144
127450,411
127450,908
127450,121
127450,0
127450,16
127450,2285
127450,1953
127454,497
127454,931
127454,5252
127454,509
127435,2316
127435,5495
127435,918
127435,5515
127435,3880
127435,4028
127435,5543
127435,8090
127435,441
127435,4076
127435,254
127435,1752
127435,1098
127435,1902
127435,5645
127435,3593
127435,5697
127435,4850
127435,7283
127936,846
127936,381
127936,1150
127381,394
127381,2871
127381,1173
127381,211
127381,1468
127381,2321
127381,399
127381,547
127381,1883
127381,1472
127381,78
127381,325
127381,144
127381,223
127381,3965
127381,496
127381,1269
127381,2339
127381,595
127381,412
127381,1635
127381,100
127381,105
127381,1182
127381,421
127381,1190
127381,2778
127381,391
127381,37
127381,431
127381,4020
127381,2107
127381,4547
127381,238
127381,3912
127381,888
127381,1626
127381,240
127381,1213
127381,1483
127381,1982
127381,3077
127664,770
127664,209
127664,136
127664,57
127664,321
127664,661
127664,323
127664,947
127664,145
127664,229
127664,861
127664,166
127664,1015
127664,2434
127664,2126
127664,445
127664,257
127664,260
127664,5383
127664,9510
127664,359
127664,521
127664,6596
127664,288
127664,12188
127664,726
127664,1118
127664,1119
127664,1122
127664,3827
127664,304
127664,1595
127664,2468
127664,308
127664,1419
127664,5879
127287,332
127287,717
127287,1377
127287,1854
127287,1870
127287,2465
127287,304
127851,314
127851,4769
127851,69
127851,70
127851,96
127851,99
127851,100
127851,101
127851,2356
127851,0
127851,230
127851,2080
127851,2222
127851,169
127851,3253
127851,359
127851,717
127851,1772
127851,733
127851,364
127851,1887
127851,14175
127708,54
127708,213
127708,214
127708,66
127708,1296
127708,486
127708,322
127708,324
127708,329
127708,330
127708,406
127708,903
127708,508
127708,224
127708,152
127708,158
127708,159
127708,163
127708,1924
127708,610
127708,451
127708,257
127708,186
127708,4153
127708,190
127708,263
127708,266
127708,195
127708,1116
127586,221
127586,78
127824,938
127824,2264
127824,3168
127751,394
127751,380
127751,54
127751,218
127751,1784
127751,315
127751,57
127751,648
127751,142
127751,551
127751,320
127751,321
127751,324
127751,325
127751,80
127751,330
127751,143
127751,88
127751,1635
127751,857
127751,798
127751,14
127751,338
127751,1309
127751,430
127751,614
127751,242
127751,511
127751,245
127751,247
127751,445
127751,250
127751,253
127751,2004
127751,453
127751,185
127751,1110
127751,633
127751,710
127751,1223
127751,473
128088,221
128088,240
128088,449
128088,190
128088,1111
128088,1398
128088,302
128088,1445
127365,358
127365,521
127365,1362
127365,756
127411,396
127411,218
127411,136
127411,324
127411,144
127411,223
127411,332
127411,163
127411,613
127411,242
127411,511
127411,245
127411,176
127411,1490
127411,1216
127411,259
127411,1222
127411,274
127411,279
127411,204
127411,367
127411,310
127876,394
127876,337
127876,14
127876,1214
127876,451
127876,259
127876,189
127876,2030
127876,639
127876,281
127876,1523
127876,197
127876,2449
127876,3477
127876,3631
127876,723
127876,1541
127876,292
127678,1471
127678,14
127965,394
127965,769
127965,667
127462,394
127703,1617
127703,896
127703,649
127661,61
127661,406
127661,2280
127964,54
127964,214
127964,141
127964,316
127964,318
127964,74
127964,324
127964,79
127964,409
127964,154
127964,158
127964,254
127964,195
127964,285
127964,1611
127843,1937
127843,588
128116,1784
128116,490
128116,6307
127598,54
127598,547
127598,72
127598,75
127598,77
127598,94
127598,793
127598,121
127598,418
127598,1628
127598,449
127598,3378
127598,1327
127598,1110
127598,2022
127598,1528
127598,1395
127598,1121
127598,1594
127514,1687
127514,2338
127514,147
127484,579
127484,847
127484,209
127484,369
127484,773
127484,141
127484,66
127484,68
127484,940
127484,72
127484,3169
127484,3298
127484,324
127484,79
127484,330
127484,82
127484,1657
127484,2175
127484,558
127484,1700
127484,3600
127484,93
127484,3796
127484,2350
127484,796
127484,3488
127484,971
127484,335
127484,336
127484,158
127484,603
127484,12
127484,377
127484,2588
127484,4907
127484,2268
127484,10265
127484,426
127484,427
127484,3411
127484,37
127484,3268
127484,3154
127484,1230
127484,4939
127484,179
127484,1077
127484,9649
127484,5591
127484,4911
127484,2913
127484,258
127484,2011
127484,9189
127484,354
127484,4242
127484,9486
127484,709
127484,4195
127484,2932
127484,3218
127484,268
127484,8672
127484,9211
127484,1820
127484,12855
127484,2043
127484,196
127484,7375
127484,10914
127484,5100
127484,1127
127484,7624
127484,6604
127482,211
127482,140
127482,141
127482,147
127482,93
127482,105
127482,163
127529,211
127529,648
127529,319
127529,77
127529,79
127529,88
127529,596
127529,1606
127529,1666
127529,125
127529,1205
127785,381
127785,53
127785,55
127785,778
127785,399
127785,141
127785,60
127785,61
127785,648
127785,495
127785,69
127785,321
127785,3960
127785,2171
127785,902
127785,223
127785,4575
127785,1641
127785,151
127785,1475
127785,2353
127785,3014
127785,154
127785,2411
127785,912
127785,1865
127785,863
127785,3114
127785,50
127785,2126
127785,178
127785,1644
127785,252
127785,2000
127785,257
127785,841
127785,186
127785,3834
127785,6464
127785,266
127785,1851
127785,2820
128074,218
128074,2725
128074,142
128074,221
128074,8197
128074,175
128074,190
128074,356
127334,319
127334,330
127334,3
127452,890
127452,214
127452,222
127452,903
127452,152
127452,801
127452,3289
127452,813
127452,272
127292,319
127292,1654
127292,2347
127292,273
127492,319
127492,320
127492,2587
127492,2503
127492,321
127492,3617
127492,70
127492,486
127492,3241
127492,902
127492,80
127492,330
127492,331
127492,408
127492,158
127492,344
127492,304
127461,380
127461,158
128133,2317
128133,136
128133,2078
128133,783
128133,229
128133,158
128133,238
128133,203
127837,314
127837,316
127837,648
127837,322
127837,327
127837,2267
127837,589
127837,2363
127837,338
127837,1734
127837,717
127837,302
127837,5950
127837,3654
127837,1685
127837,1441
127656,643
127656,5386
127656,1263
127656,494
127656,2502
127656,401
127656,3955
127656,2275
127656,485
127656,2789
127656,492
127656,3540
127656,3226
127656,2337
127656,577
127656,149
127656,93
127656,228
127656,2280
127656,2193
127656,122
127656,1144
127656,3066
127656,3589
127656,2209
127656,3192
127656,3198
127656,1201
127656,1973
127656,1205
127656,8495
127656,339
127656,1789
127656,3569
127656,3398
127656,1898
127656,439
127656,2122
127656,440
127656,3399
127656,3455
127656,1753
127656,5648
127656,461
127256,136
127256,246
127256,456
127256,1223
127256,280
127256,534
127256,732
127256,301
127256,1118
127697,770
127697,479
127697,315
128139,136
128139,213
128139,479
128139,316
128139,2794
128139,421
128139,246
128139,455
128139,1222
128139,524
128139,543
127240,474
127240,666
127240,314
127240,770
127240,1647
127240,212
127240,3220
127240,2095
127240,141
127240,550
127240,551
127240,1178
127240,938
127240,506
127240,2332
127240,2078
127240,2168
127240,323
127240,589
127240,3369
127240,1688
127240,1269
127240,573
127240,1691
127240,7043
127240,2340
127240,560
127240,595
127240,1137
127240,2
127240,799
127240,3181
127240,2411
127240,1180
127240,2428
127240,159
127240,160
127240,236
127240,427
127240,1972
127240,1923
127240,1007
127240,1735
127240,7120
127240,238
127344,1634
127344,2175
127344,121
127242,2806
127242,1775
127242,1152
127242,1299
127242,411
127277,213
127277,4714
127277,14
127277,2216
127277,1733
128029,3688
128029,802
128029,604
128029,2413
128029,2309
128029,1313
128029,1789
128029,519
128029,281
127772,218
127772,480
127772,316
127772,648
127772,323
127772,226
127772,14
127988,54
127988,221
127988,325
127988,880
127203,138
127203,1471
127203,226
127203,149
127203,160
127203,257
127203,268
127203,200
127203,201
127203,2459
127203,205
127599,769
127599,570
127599,319
127972,771
127972,213
127972,779
127972,141
127972,318
127972,401
127972,484
127972,322
127972,383
127972,404
127972,588
127972,3438
127972,408
127972,2731
127972,491
127972,907
127972,3317
127972,671
127972,93
127972,102
127972,106
127972,418
127972,2200
127972,969
127972,3062
127972,126
127972,1965
127972,158
127972,338
127972,605
127972,861
127972,862
127972,3578
127972,2293
127972,807
127972,1734
127972,812
127281,405
127281,0
127281,1281
127281,247
127281,444
127281,445
127281,257
127281,258
127281,259
127281,10912
127281,1506
127281,709
127281,4325
127281,1222
127281,1511
127281,268
127281,1512
127627,971
127759,2316
127759,4494
127759,2317
127759,316
127759,74
127759,328
127759,331
127759,226
127759,2351
127759,1475
127759,114
127759,1478
127759,158
127759,127
127759,235
127759,163
127759,3373
127759,685
127759,608
127759,242
127759,700
127759,1333
127759,5929
127759,3899
127759,197
127759,1112
127759,1547
127759,292
127759,1555
127759,1569
127237,135
127237,317
127237,332
127237,338
127237,1229
127237,1222
127237,639
127237,283
127237,8823
127743,2142
127743,315
127743,2172
127743,785
127743,853
127743,791
127743,3047
127743,14
127743,29
127743,1004
127743,41
127743,4146
127743,1878
127433,219
127433,319
127886,1932
127886,1861
127886,2317
127886,4390
127886,2493
127886,1175
127886,478
127886,218
127886,2723
127886,1263
127886,2152
127886,2322
127886,2325
127496,877
127496,148
127496,753
128013,67
128013,226
127442,550
127442,660
127442,78
127265,770
127265,380
127265,1173
127265,210
127265,2049
127265,1624
127265,545
127354,320
127354,6
127354,160
127155,136
127155,1229
127155,709
127155,359
127155,1358
127155,6291
127155,1402
127155,366
127155,304
127155,2977
127155,368
127155,1134
127978,213
127978,315
127978,2212
127978,259
127489,851
127489,324
127489,143
127489,1729
127176,211
127176,583
127176,315
127176,781
127176,330
127176,333
127176,1635
127176,428
127176,345
127176,631
127176,2785
127176,357
127176,1111
127176,3825
127176,294
127623,846
127623,927
127623,396
127623,2142
127623,1692
127623,771
127623,2145
127623,53
127623,218
127623,211
127623,136
127623,398
127623,140
127623,1949
127623,2867
127623,215
127623,216
127623,319
127623,1296
127623,69
127623,321
127623,70
127623,3168
127623,3169
127623,77
127623,324
127623,1695
127623,1891
127623,405
127623,2173
127623,81
127623,84
127623,1302
127623,226
127623,149
127623,1662
127623,2348
127623,2185
127623,100
127623,3013
127623,676
127623,1637
127623,3
127623,2374
127623,420
127623,3880
127623,2429
127623,26
127623,2213
127623,808
127623,809
127623,1733
127623,2311
127623,3296
127623,1788
127623,240
127623,1023
127623,1029
127623,3758
127623,1898
127623,344
127623,446
127623,6906
127623,5381
127623,873
127623,833
127623,2000
127623,2007
127623,350
127623,4349
127623,456
127623,183
127623,1903
127623,6914
127623,4153
127623,465
127623,263
127623,467
127623,4242
127623,470
127623,1335
127623,355
127623,633
128094,641
127835,379
127835,396
127835,1875
127835,54
127835,74
127835,323
127835,222
127835,383
127835,326
127835,2277
127835,2173
127835,82
127835,950
127835,144
127835,409
127835,492
127835,592
127835,1641
127835,877
127835,227
127835,857
127835,114
127835,1642
127835,335
127835,993
127835,994
127835,1734
127835,434
127835,340
127835,169
127835,614
127835,1053
127835,175
127835,344
127835,5433
127835,445
127835,3378
127835,255
127835,181
127835,4189
127835,10008
127835,462
127835,263
127835,5747
127835,2022
127835,712
127835,2743
127835,2030
127835,274
127835,719
127835,4495
127835,1523
127835,196
127835,3937
127974,230
127974,252
127974,272
127513,554
127513,880
127513,134
127731,480
127731,143
127731,1658
127731,671
127731,2100
127731,2345
127731,1726
127731,2520
127731,608
127731,1229
127777,1260
127777,850
127777,586
127777,454
127777,266
127777,4681
127413,2114
127413,2145
127413,398
127413,546
127413,3220
127413,777
127191,316
127191,326
127191,489
127191,163
127191,183
127191,634
127191,3313
127191,1772
127191,4530
127191,1382
127638,944
127638,159
127638,193
127638,2631
127638,1124
127602,474
127602,379
127602,380
127602,3342
127602,894
127602,2495
127602,211
127602,1948
127602,549
127602,550
127602,400
128105,394
128105,395
128105,214
128105,222
127343,218
127343,89
127343,8452
127343,4155
127343,199
127663,665
127663,500
127663,2271
127663,2231
127663,2152
127663,481
127663,551
127592,380
127592,136
127592,213
127592,61
127739,2315
127739,85
127739,344
128121,550
128121,324
128121,41
127527,477
127527,212
127527,501
127527,549
127527,504
127527,489
127527,145
127527,86
127527,908
127527,664
127527,8197
127527,2278
127527,575
127527,594
127527,1669
127527,510
127527,159
127527,566
127857,54
127857,324
127857,224
127857,148
127857,275
127395,3105
127395,964
127395,254
128056,474
128056,643
128056,54
128047,1480
128047,813
128047,242
128047,512
128047,3083
128047,534
128047,1830
128047,13838
128047,1441
128047,1445
127814,211
127814,136
127814,547
127814,521
127814,1114
127814,6783
128046,2495
128046,1784
127352,1937
127352,1469
127352,138
127352,82
127555,16574
127749,1646
127749,5386
127749,398
127749,55
127749,213
127749,779
127749,64
127749,655
127749,317
127749,656
127749,320
127749,2587
127749,1297
127749,3792
127749,2166
127749,486
127749,77
127749,669
127749,788
127749,791
127749,509
127749,663
127749,8215
127749,3972
127749,332
127749,4961
127749,4803
127749,2185
127749,110
127749,112
127749,1136
127749,417
127749,418
127749,6
127749,8
127749,128
127749,2777
127749,132
127749,236
127749,9179
127749,31
127749,390
127749,2293
127749,430
127749,3102
127749,1953
127749,610
127749,688
127749,339
127749,2120
127749,1023
127749,4932
127749,6668
127749,9185
127749,4790
127749,4227
127749,244
127749,4065
127749,444
127749,3038
127749,832
127749,2000
127749,1494
127749,4805
127749,257
127749,2381
127749,455
127749,2010
127749,4266
127749,5631
127749,6918
127749,5376
127749,265
127749,356
127749,3110
127749,1223
127749,715
127749,275
127749,3476
127749,196
127749,293
127749,1405
127749,311
127749,757
128067,321
128067,231
128067,158
127628,211
127628,221
127628,785
127628,92
127628,175
127628,246
127628,259
127189,211
127189,315
127189,324
127189,587
127189,945
127189,1023
127189,5871
127189,9712
127311,141
127311,669
127311,14
127311,238
127311,169
127311,244
127311,245
127311,344
127311,632
127311,1219
127311,718
127311,719
127311,7347
127311,195
127311,3724
127311,2609
127311,1113
127311,287
128058,379
128058,652
128058,325
128058,1697
128058,158
127809,54
127809,315
127809,322
127809,324
127809,330
127809,143
127809,2414
127809,1212
127294,4494
127294,396
127294,381
127294,318
127294,80
127294,147
127294,336
127294,160
127294,259
127294,2759
127402,641
127402,403
127402,74
127402,79
127402,4144
127402,4650
127402,1658
127402,224
127402,148
127402,227
127402,3781
127402,150
127402,1718
127402,114
127402,801
127402,2079
127402,14
127402,338
127402,863
127402,167
127402,239
127402,3890
127402,268
127464,125
127464,1203
127464,813
127215,212
127215,60
127215,94
127215,415
127215,105
127215,229
127215,801
127215,421
127215,1794
127215,252
127215,463
127215,4378
127215,2659
127624,444
127624,1358
127630,209
127630,1692
127630,211
127630,136
127630,412
127630,230
127630,335
127630,1313
127630,1738
127630,445
127630,257
127630,456
127630,259
127630,186
127630,634
127630,268
127630,271
127630,1911
127210,78
127210,242
127210,619
127210,3254
127210,190
127210,1233
127210,711
127210,277
127210,1767
127210,1113
127210,1543
127210,289
127210,362
127210,207
127210,746
127210,308
127210,3328
127846,394
127846,770
127846,214
127846,141
127846,319
127846,401
127846,70
127846,221
127846,323
127846,79
127846,82
127846,145
127846,491
127846,84
127846,1267
127846,147
127846,1475
127846,334
127846,229
127846,162
127846,2106
127846,1678
127846,169
127846,178
127846,252
127846,253
127846,2007
127846,1237
127846,1345
127846,1111
127846,1113
127846,361
127846,203
127846,362
127846,1377
127846,293
127846,1574
127846,1398
127846,1126
127846,1597
127846,308
127846,3679
127846,2482
127846,1252
128131,1784
128131,141
128131,1475
128131,2358
128131,169
128131,439
128131,246
128131,1798
128131,6205
128131,1499
128131,1759
128131,1509
128131,2745
128131,202
128131,203
128131,6221
128131,9476
128131,744
127807,285
127807,302
127807,305
127440,3353
127440,2168
127440,224
127440,149
127440,3250
127440,1738
127440,1233
127440,197
127440,201
128021,315
128021,2120
128021,449
128021,186
128021,1911
128021,731
128021,1567
127853,651
127293,711
127293,1761
127293,1911
127735,380
127735,139
127316,316
127316,64
127316,323
127316,588
127316,589
127316,1700
127316,146
127316,3875
127316,102
127316,336
127316,14
127316,3026
127316,832
127316,2132
127316,186
127316,1759
127316,2743
127316,4526
127316,542
127601,769
127601,4236
127601,2892
127601,1784
127601,479
127601,3278
127601,778
127601,3952
127601,4157
127601,319
127601,65
127601,2502
127601,4956
127601,69
127601,3583
127601,3356
127601,1266
127601,783
127601,588
127601,80
127601,407
127601,144
127601,952
127601,905
127601,3540
127601,1269
127601,3972
127601,3497
127601,967
127601,3984
127601,5515
127601,7
127601,12
127601,3222
127601,2288
127601,803
127601,994
127601,2782
127601,4773
127601,1202
127601,1005
127601,3612
127601,2257
127601,10257
127601,4479
127601,3157
127601,44
127601,14838
127601,3502
127601,9533
127601,817
127601,8343
127601,3759
127601,4212
127601,3158
127601,3887
127601,4761
127601,5568
127601,14749
127601,443
127601,4794
127601,250
127601,4796
127601,13049
127601,7193
127601,4192
127601,1099
127601,4464
127601,4722
127601,5635
127902,482
127902,69
127902,105
127902,108
127902,112
127902,232
127902,425
127902,813
127902,1482
127902,449
127902,708
127902,1342
127902,3699
127476,245
127476,344
127476,298
127476,1127
128071,235
128071,244
128071,248
128071,256
128071,3522
128071,1510
128071,367
128071,1614
127932,643
127932,506
127932,411
127236,54
127236,992
127236,867
127236,1788
127787,211
127787,316
127787,320
127787,80
127787,145
127787,94
127787,344
127787,254
127787,1110
127787,195
127787,203
127787,1117
127787,1124
127787,1127
127787,366
127787,1133
128072,846
128072,379
128072,140
128072,319
128072,2253
128072,148
128072,3798
128072,1635
128072,415
128072,417
128072,337
128072,338
127670,138
127670,10742
127670,2587
127670,324
127670,405
127670,331
127670,6725
127670,1640
127670,88
127670,4960
127670,793
127670,2352
127670,416
127670,3178
127670,419
127670,420
127670,129
127670,863
127670,1309
127670,1951
127670,8050
127670,1953
127670,1313
127670,239
127670,512
127670,257
127670,3005
127670,2011
127954,336
127954,245
127954,721
127954,1112
127954,726
127439,961
127838,322
127838,418
127838,240
127838,174
127838,176
127838,268
127838,719
127838,279
127838,202
127838,4942
127838,302
127838,738
127838,1404
127838,1133
127303,379
127303,380
127303,211
127303,136
127303,213
127303,1693
127303,587
127303,332
127303,160
127303,2416
127303,566
127303,169
127303,246
127303,445
127999,314
127999,588
127999,330
127999,238
127999,169
127999,254
127999,4722
127999,354
127999,3271
127999,271
127999,202
127999,1567
127999,2759
127999,5836
127447,320
127447,851
127447,321
127447,78
127447,79
127447,918
127447,905
127447,5513
127447,3754
127447,1975
127447,8339
127447,46
127447,3446
127447,169
127447,3884
127447,5425
127959,316
127959,2502
127959,1865
127260,2266
127260,223
127260,3568
127260,1277
127260,246
127260,716
127260,719
127815,3515
127815,77
127815,1964
127815,2206
127815,434
127815,240
127815,3512
127815,246
127815,9445
127806,1700
127806,561
127806,679
127806,1182
127806,375
127806,4017
127833,160
127833,1112
127833,203
127833,207
127390,211
127390,5397
127390,1004
127390,2300
127761,242
127761,534
127761,539
127761,1133
127792,379
127792,2145
127792,2319
127792,648
127792,2161
127792,321
127792,322
127792,324
127792,78
127792,81
127792,82
127792,2340
127792,1786
127792,117
127792,880
127792,132
127792,234
127792,238
127792,5546
127792,1978
127620,136
127620,332
127620,252
127620,202
127620,1441
128098,3156
128098,1624
128098,212
128098,140
128098,315
127397,210
127397,211
127397,136
127397,142
127397,917
127397,488
127397,323
127397,329
127397,4650
127397,508
127397,226
127799,2073
127799,1784
127799,141
127799,317
127799,403
127799,3241
127799,221
127799,1604
127799,331
127799,86
127799,1154
127799,332
127799,798
127799,3803
127799,160
127799,236
127799,3578
127799,606
127799,8227
127799,169
127799,1482
127799,441
127799,3030
127799,4993
127799,258
127799,1800
127799,3110
127799,1223
127799,272
127799,2604
127799,732
128031,900
128031,339
127516,136
127516,315
127516,246
127516,753
127516,1169
127516,10167
127241,1260
127241,379
127241,314
127241,210
127241,2095
127241,315
127241,222
127241,2731
127241,856
127241,92
127241,154
127241,2517
127241,14
127241,338
127241,159
127241,1212
127241,1978
127241,169
127241,2122
127241,248
127241,250
127241,252
127241,345
127241,348
127241,188
127241,3104
127241,5361
127241,1333
127241,190
127241,630
127241,264
127241,356
127241,1759
127241,712
127241,5378
127241,713
127241,518
127241,3721
127241,1514
127241,2036
127241,1517
127241,3724
127241,280
127241,721
127241,196
127241,2609
127241,2943
127241,722
127241,199
127241,3562
127241,1371
127241,201
127241,7430
127241,2453
127241,203
127241,1550
127241,295
127241,205
127241,2623
127241,1556
127241,297
127241,207
127241,1567
127241,4867
127241,1573
127241,737
127241,2640
127221,2495
127221,1695
127221,671
127221,1669
127221,102
127221,2351
127221,1477
127221,608
127221,248
127640,2495
127640,213
127640,140
127733,314
127733,218
127733,213
127733,319
127733,69
127733,220
127733,323
127733,902
127733,79
127733,82
127733,223
127733,86
127733,88
127733,149
127733,415
127733,1475
127733,336
127733,158
127733,128
127733,163
127733,511
127733,246
127733,6149
127733,254
127733,453
127733,3310
127733,186
127733,1929
127733,1804
127733,2032
127733,271
127733,717
127733,280
127733,197
127733,1112
127733,203
127733,1558
127733,732
127733,363
127733,1116
127733,738
127733,754
127733,1417
127733,2704
127794,2226
127794,319
127794,484
127794,900
127794,327
127794,405
127794,144
127794,145
127794,904
127794,97
127794,2893
127794,124
127794,125
127794,994
128111,136
128111,580
128111,319
128111,403
128111,222
128111,80
128111,589
128111,406
128111,489
128111,99
128111,561
128111,859
128111,33
128111,569
128111,2257
128111,1205
128111,238
128111,889
128111,690
128111,2122
128111,1644
128111,449
128111,1759
128111,521
128111,1113
127416,770
127416,1935
127416,210
127416,398
127416,139
127264,141
127264,324
127264,329
127264,145
127264,226
127264,674
127264,3441
127264,608
127264,253
127264,9735
127264,268
127264,200
127264,727
127746,2145
127746,908
127583,2520
127583,3216
127583,1644
127583,1751
127389,211
127389,329
127389,332
127389,1966
127983,213
127983,223
127983,425
127983,512
127983,252
127983,453
127983,2009
127983,259
127983,458
127983,514
127983,712
127983,274
127983,2043
127983,4331
127426,770
127426,549
127426,59
127426,318
127426,100
127426,336
127426,338
127426,160
127426,3202
127426,2122
127426,175
127426,176
127426,832
127426,253
127426,5595
127426,2913
127426,1102
127426,631
127426,3311
127426,2135
127426,9510
127426,1510
127426,12659
127426,2818
127426,1235
127426,271
127426,13190
127426,4330
127426,2386
127426,9577
127426,3431
127426,6626
127426,283
127426,4524
127426,9636
127426,9700
127426,3707
127426,10627
127426,2960
127426,2969
127426,304
127567,3584
127567,329
127567,419
127567,238
127567,1482
127567,7065
127567,1545
127322,59
127933,136
127933,246
127195,222
127195,907
127195,92
127195,14
127195,338
127195,2802
127925,381
127925,893
127925,1175
127925,138
127925,316
127779,546
127779,486
127779,431
127779,4026
127779,3501
127779,695
127779,1993
127779,461
127903,1148
127903,3116
127903,1692
127903,1784
127903,5911
127903,2728
127903,142
127903,400
127903,667
127903,2078
127903,1299
127903,74
127903,78
127903,223
127958,51
127958,213
127958,75
127958,1604
127958,6141
128077,211
128077,136
128077,213
128077,3105
128077,657
128077,1918
128077,405
128077,3589
128077,130
128077,169
128077,176
128077,270
128077,277
127946,396
127946,1634
127946,330
127946,407
127946,1696
127946,3046
127946,123
127946,1725
127946,5535
127946,1750
127946,2004
127946,5003
127946,1752
127946,4764
127946,3007
127946,7057
127946,263
127946,13560
127946,9545
127946,2924
127946,3529
127946,10026
127946,12246
127946,14095
127946,8145
127400,1142
127400,1359
127319,59
127319,2587
127319,1297
127319,3055
127319,144
127319,2243
127319,809
127319,6640
127520,314
127520,1173
127520,210
127520,215
127181,314
127181,64
127181,118
127181,158
127181,993
127181,1314
127181,175
127181,1059
127181,191
127181,195
127276,669
127276,242
128152,1466
128152,644
128152,4485
128152,2874
128152,54
128152,1468
128152,140
128152,582
128152,58
128152,551
128152,10028
128152,656
128152,66
128152,585
128152,329
128152,557
128152,949
128152,82
128152,2731
128152,854
128152,411
128152,2099
128009,209
128009,1624
128009,213
128009,2322
128009,214
128009,548
127268,314
127268,770
127268,1935
127268,2144
127268,1941
127268,218
127268,211
127268,136
127268,1469
127268,213
127268,139
127268,2322
127268,214
127268,482
127268,1960
127268,60
127268,62
127268,504
127268,65
127268,68
127268,220
127268,586
127268,324
127268,404
127268,902
127268,330
127268,407
127268,952
127268,2731
127268,2175
127268,492
127268,8197
127268,1689
127268,2278
127268,91
127268,1269
127268,92
127268,148
127268,332
127268,372
127268,1963
127268,675
127268,419
127268,881
127268,233
127268,337
127268,14
127268,991
127268,862
127268,423
127268,1000
127268,40
127268,3269
127268,239
127268,2812
127268,1978
127268,169
127268,1319
127268,4058
127268,2532
127268,440
127268,617
127268,444
127268,1928
127268,5444
127268,4265
127268,4152
127268,514
127268,1218
127268,465
127268,4244
127268,263
127268,467
127268,1219
127410,1932
127410,1874
127410,644
127410,1621
127410,318
127410,73
127388,2725
127388,141
127388,550
127388,144
127388,3178
127388,152
127388,231
127388,2811
127388,163
127388,1007
127388,238
127388,436
127388,1978
127388,246
127388,704
127388,1497
127388,1330
127388,189
127388,466
127388,4324
127388,711
127388,1340
127388,1224
127388,5291
127388,2443
127388,3724
127388,6320
127388,8411
127388,4369
127388,7389
127388,4246
127388,6635
127388,10058
127388,4359
127388,1772
127388,2617
127388,5369
127388,540
127388,1565
127388,10750
127388,14757
127388,543
127875,770
127875,57
127875,318
127875,486
127875,77
127875,329
127875,83
127875,2731
127875,1302
127875,223
127875,1700
127875,418
127875,2362
127875,337
127875,610
127875,340
127875,186
127875,1335
127875,272
127875,2090
127875,726
127875,292
127875,1854
127875,2641
127732,83
127732,103
127732,163
127732,686
127732,1023
127732,252
127732,259
127732,268
127732,358
127732,1761
128146,474
128146,2871
128146,212
128146,1949
128146,316
128146,551
128146,1267
128146,2179
128146,147
128146,93
128146,2343
